file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
1256,1717425858,855900f53777ce072ce67250501332997853d7e45b90bd82e3ae1192645b0d13,1717425859,1717425883,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,e028d797e82fc8cc44df665757799b3a3d1636b46b93c90bb7aa2f3a092947b8,24,0,0
1257,1717425858,0610cd3c9310af526a2bbbb82a4f884f3ef69beeb1558a3557f48ddbdd34a2ba,1717425859,1717425859,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,0,0,0
1258,1717425858,550d8e17854f0165df92c454fb9dbfe46cf80ea7dd5cb36a452d5b43c0815046,1717425859,1717425883,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,e028d797e82fc8cc44df665757799b3a3d1636b46b93c90bb7aa2f3a092947b8,24,0,0
1259,1717425858,375303b0cd9709b7919e5482687ece99ac0af076a1bd2f99fdd9b9c554dba197,1717425859,1717425859,2,2,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,bec6eb0a8952953ea66e83c2ee9751af470548dec76eb2179f5057ca47caf3fb,0,0,0
1260,1717425858,6ee6bce1f8452a25d4662332460868af2ffd4602a05fd6cd17971f3a1118167b,1717425859,1717425859,1,1,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,0,0,0
1261,1717425858,e2420f16468cd87b24a812e2998d3b9722a37495b82d3e81d04a75f8f369aa0b,1717425859,1717425859,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,0,0,0
1262,1717425858,1410a3c5c5e6e1794403a3faa2de9af38ef677d934bac4eab199c8fc5606b9f3,1717425859,1717425883,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,e028d797e82fc8cc44df665757799b3a3d1636b46b93c90bb7aa2f3a092947b8,24,0,0
1263,1717425858,37fca9ec03fba567a237651eeec7fcfd55343e69c74607a1dbb7ab7d95d4fa52,1717425859,1717425859,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,0,0,0
1264,1717425858,8ed4bf29e9e9ae192520b6c25412a5456db058b96dd9ad293a4cbdc820d43965,1717425859,1717425883,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,e028d797e82fc8cc44df665757799b3a3d1636b46b93c90bb7aa2f3a092947b8,24,0,0
1265,1717425858,5530b1b9cce29ca4c6412b2fb136bd0e8645bd1a666627b07bd5cf9fd3e482a0,1717425859,1717425883,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,a4cd822966b01a5dc777463b584764bbef4d238e6e2298430c1008aca97a90f6,24,0,0
1266,1717425858,4cdfe06036fa3c5a7c1845b0cf63fdeb44f6f240e9dec50d2e7f7996e8eea11a,1717425859,1717425859,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,0,0,0
1267,1717425858,3ce0a790923e8b322aff86e7fc3831219341fac16ea77268a789900badc8c6e2,1717425859,1717425883,2,1,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,3c0fdd10aea1816c9374ed1d289f85729ae7c0b0a4eb3246c84dfc23737d53d2,24,0,0
1268,1717425858,002d3d0df902c054a937e0b511381e9f361922b9bc4792719fe918ef203190f7,1717425859,1717425883,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,a4cd822966b01a5dc777463b584764bbef4d238e6e2298430c1008aca97a90f6,24,0,0
1269,1717425858,ab9eb2a614d1ac879f023a3ddc906b40b2434046475cd07fce44eba7c90495c0,1717425860,1717425865,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,790b20870bfc385850818d040a1edd4f0aab09d47e0aae61776dde060bbfa6db,5,0,0
1270,1717425858,759375559d963ca76b84e9622801e9c4ebca099b3e45936b96ae02cf275f3301,1717425860,1717425865,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,790b20870bfc385850818d040a1edd4f0aab09d47e0aae61776dde060bbfa6db,5,0,0
1271,1717425858,c19142936689ea5372f374378b3aee972ce24d7cfc7bcfa84d22091ac0f22b23,1717425860,1717425865,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,790b20870bfc385850818d040a1edd4f0aab09d47e0aae61776dde060bbfa6db,5,0,0
1272,1717425858,f00667be79881352832c21a43038f6a43735c7c6b00f9fca5dd9848e366d4aba,1717425859,1717425865,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,790b20870bfc385850818d040a1edd4f0aab09d47e0aae61776dde060bbfa6db,6,0,0
1273,1717425858,1791d31503bf1872fce362493847b0af2da1badd13d765e11e34ef44fea79fdc,1717425859,1717425889,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,e59c732003d7da4736e5969359278d56cae1f17f1ce7c54fee7ce0ab776ea96e,30,0,0
1274,1717425858,0f6be1e15b40943cc0414df53bd53742688e0b8394779bce48bb0f5207d7a047,1717425860,1717425889,0,2,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,f16f87c3302a0c7ec0e64072e6e748b6798f429e70d993296407b2a419c3b8d6,29,0,0
1275,1717425858,bd10ae4ca552026309be9e77698345330cafeab89fdc8c9b72ba368efef97cb2,1717425859,1717425889,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,f73be98055cc99b40848c145c524c04224be3e151583c43055edfae1f4c1b10b,30,0,0
1276,1717425858,b42663d187fa7cecdc0f0891013d4a4dbcc8a6f52b9e31cfb5757601b8f4dc9d,1717425859,1717425889,1,2,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,f73be98055cc99b40848c145c524c04224be3e151583c43055edfae1f4c1b10b,30,0,0
1277,1717425858,6552a68d71697470434c649f78956d48738e81a394674c5a083f9d19e72ed953,1717425860,1717425889,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,e59c732003d7da4736e5969359278d56cae1f17f1ce7c54fee7ce0ab776ea96e,29,0,0
1278,1717425858,9d22477d8c5cbbe005b928b84bee02b51302395bb01e930db21287e116b638ac,1717425859,1717425883,2,1,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,3c0fdd10aea1816c9374ed1d289f85729ae7c0b0a4eb3246c84dfc23737d53d2,24,0,0
1279,1717425858,b8acb50ce530d5e5098b7e2f72bde43f34d524c1d4a3961e3da42511d54a95b2,1717425859,1717425865,2,2,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,8ddd877511fb1e2223ba03d97779855595732c02ec5a0eb5c4af1942ed1a8964,6,0,0
1280,1717425858,92d44f974f1b599972bdeb93ed2b26d110eb11f18a77e266e6b224d7129d715e,1717425859,1717425865,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,790b20870bfc385850818d040a1edd4f0aab09d47e0aae61776dde060bbfa6db,6,0,0
1281,1717425858,e155d8cb944a8cebd2992158062a51f04f46d0148c1d47a8d671b656e8da6de4,1717425860,1717425889,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,e59c732003d7da4736e5969359278d56cae1f17f1ce7c54fee7ce0ab776ea96e,29,0,0
1282,1717425858,dd17f935889701cdc6741d91ca5c8a3152d7ed356341f20ecc9c7232e70dedb1,1717425859,1717425865,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,790b20870bfc385850818d040a1edd4f0aab09d47e0aae61776dde060bbfa6db,6,0,0
1283,1717425858,6a1aaa65313876cdd82557574b8ffcff57b803b2e59ea95df048c4ffdc32cf5f,1717425860,1717425865,1,1,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,790b20870bfc385850818d040a1edd4f0aab09d47e0aae61776dde060bbfa6db,5,0,0
1284,1717425858,c9ccfbf7a8cb0d1a71c57b3aef1976d341a82a50b682569c56a2e9b51e7747a0,1717425859,1717425859,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,0,0,0
1285,1717425858,5add1f71bca64c08939e10679ef83e6fd0ee73989dc143c13ac09c4e85846b96,1717425860,1717425865,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,790b20870bfc385850818d040a1edd4f0aab09d47e0aae61776dde060bbfa6db,5,0,0
1286,1717425858,7a9755258414b8ccb6e79fa1c44a4d69f8c699d4a46852fcacf3d560c140cf55,1717425860,1717425889,2,0,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,ddbe0c2566e77fb05699a32f859d29148f2cd4c511ada64e0fe310a690f95ee2,29,0,0
1287,1717425858,af50889a3c0138b914310efac3f28adfcb207393b66dd3afc28c17f304e252b7,1717425860,1717425865,0,0,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,71661e79080234eefed8d0e9cc06cdabfa6e19e29f6df661423f7ba6e97bea19,5,0,0
1288,1717425858,12775cbeef1f5faf81b65526686a94401b9629d65d33d90f3bc7d8878d7d7674,1717425859,1717425865,2,2,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,8ddd877511fb1e2223ba03d97779855595732c02ec5a0eb5c4af1942ed1a8964,6,0,0
1289,1717425858,5d1cb694df22995244763944306a9b9bf4c6a5825935a62bd5cf745bf419059c,1717425860,1717425889,1,2,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,f73be98055cc99b40848c145c524c04224be3e151583c43055edfae1f4c1b10b,29,0,0
1290,1717425858,7001f445d6292a5ec91e13894c4542928499676d7e8e99ef7c2b47abe268a475,1717425860,1717425889,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,f73be98055cc99b40848c145c524c04224be3e151583c43055edfae1f4c1b10b,29,0,0
1291,1717425858,94da8f335ba7ad954691fa7bd535ae66260101aa7de684927f843d054135f0a7,1717425860,1717425865,1,1,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,790b20870bfc385850818d040a1edd4f0aab09d47e0aae61776dde060bbfa6db,5,0,0
1292,1717425858,ce1d00b3404effc5e3a3bc4e4300c6eadd263c65add4641d5d48631d5731ead4,1717425860,1717425865,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,790b20870bfc385850818d040a1edd4f0aab09d47e0aae61776dde060bbfa6db,5,0,0
1293,1717425858,245a484ce7fd3c7cee35a8e3b6b66422bb39b6159a571bdbaee3b4586917b35e,1717425860,1717425865,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,790b20870bfc385850818d040a1edd4f0aab09d47e0aae61776dde060bbfa6db,5,0,0
1294,1717425858,8affe65019d6b68e3b1599987d3eabe22a0c29ad01b66cd72c7464d29a8bac30,1717425860,1717425889,1,0,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,e59c732003d7da4736e5969359278d56cae1f17f1ce7c54fee7ce0ab776ea96e,29,0,0
1295,1717425858,2077a44c53248221394da3a8e26368f8541365964b6a09523254b041cb0ddebd,1717425859,1717425889,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,f73be98055cc99b40848c145c524c04224be3e151583c43055edfae1f4c1b10b,30,0,0
1296,1717425858,6d9305e92a92d36a887a915bca7a6f33fee7abe62680149c6799605902e2d17c,1717425859,1717425865,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,790b20870bfc385850818d040a1edd4f0aab09d47e0aae61776dde060bbfa6db,6,0,0
1297,1717425858,1eab6e7546a47652688b2cfa97d1d23ef5031a7c3b5d3e01e3badc81627bc1b8,1717425860,1717425865,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,790b20870bfc385850818d040a1edd4f0aab09d47e0aae61776dde060bbfa6db,5,0,0
1298,1717425858,b1755bb198c9a7429c91e4ead1a00deb7c153754f714324f6b854ed835801853,1717425860,1717425889,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,f73be98055cc99b40848c145c524c04224be3e151583c43055edfae1f4c1b10b,29,0,0
1299,1717425858,e2e572f6a7a7976a796dad850d343d1be9e7b1753b57a52ac8f475c13cb55655,1717425859,1717425865,2,2,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,8ddd877511fb1e2223ba03d97779855595732c02ec5a0eb5c4af1942ed1a8964,6,0,0
1300,1717425860,89f0f667817d99bc7d025754085e6cf533191ae484a8e86d868cd41478d09a3f,1717425861,1717425889,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,e59c732003d7da4736e5969359278d56cae1f17f1ce7c54fee7ce0ab776ea96e,28,0,0
1301,1717425860,1dde2ae313169a691b0fc7bca3b0b6cd3086791182657554826fe5ee252a6d77,1717425861,1717425865,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,790b20870bfc385850818d040a1edd4f0aab09d47e0aae61776dde060bbfa6db,4,0,0
1302,1717425860,02a3952e9cd65ec39d569f7c634f83c81fa877c7b68ba20b459db5bfa64b8bb2,1717425861,1717425889,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,e59c732003d7da4736e5969359278d56cae1f17f1ce7c54fee7ce0ab776ea96e,28,0,0
1303,1717425860,15803c35c9f76b7f211da6f856dd699817880fd00f76fbcb7f8be2131c7a834e,1717425861,1717425889,2,1,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,028b6d003eb2ea3d04582f3915e7471a959a1215461c86c66756f630a2b0a440,28,0,0
1304,1717425860,5fcedd6176edc37ce50d9eba8b0169a9745f1d824d241098d4a34003fe331f41,1717425861,1717425865,1,1,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,790b20870bfc385850818d040a1edd4f0aab09d47e0aae61776dde060bbfa6db,4,0,0
1305,1717425860,9fcb7068c517f527dd33c18d6cb7cbdd81412416a1a3106984c2b8e728b97fdc,1717425861,1717425889,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,e59c732003d7da4736e5969359278d56cae1f17f1ce7c54fee7ce0ab776ea96e,28,0,0
1306,1717425860,170b29a423179cc36df16ab5fd20648aebf0dac9fea3f4e4fbe95503bc59c931,1717425861,1717425865,2,2,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,8ddd877511fb1e2223ba03d97779855595732c02ec5a0eb5c4af1942ed1a8964,4,0,0
1307,1717425860,5a2d3891bdd94dd90417be4431b6d25ba03486ceb19584b4b499bc35801812df,1717425861,1717425889,2,1,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,028b6d003eb2ea3d04582f3915e7471a959a1215461c86c66756f630a2b0a440,28,0,0
1308,1717425860,db8f6cc7aef1b0fa2e100b2514e2201a61210f347e85a95e9e5d98fb553b084a,1717425861,1717425865,0,0,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,71661e79080234eefed8d0e9cc06cdabfa6e19e29f6df661423f7ba6e97bea19,4,0,0
1309,1717425860,1ffe3eb678d28557a6e71da35b1e9d3208580d51c7423927975506d4a99ef10c,1717425861,1717425865,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,790b20870bfc385850818d040a1edd4f0aab09d47e0aae61776dde060bbfa6db,4,0,0
1310,1717425860,1a2ec8864a3edd8de3fb1bfd23a0dcd6f670144907ab38edf87e20b63855f9c6,1717425861,1717425865,1,1,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,790b20870bfc385850818d040a1edd4f0aab09d47e0aae61776dde060bbfa6db,4,0,0
1311,1717425860,09efe5ac8e5ae8630fd30b56b0e6a035d85ecfb1a3eef8fe157ac1f4e60c206b,1717425861,1717425865,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,790b20870bfc385850818d040a1edd4f0aab09d47e0aae61776dde060bbfa6db,4,0,0
1312,1717425860,7d828cc13e125706feeac27df67534353728c76dfffa5390c757170d68092dfc,1717425861,1717425889,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,e59c732003d7da4736e5969359278d56cae1f17f1ce7c54fee7ce0ab776ea96e,28,0,0
1313,1717425860,f2f72a03fb356f071452e9978c7bab156802b5e1c18909906d7189879811d337,1717425861,1717425865,2,2,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,8ddd877511fb1e2223ba03d97779855595732c02ec5a0eb5c4af1942ed1a8964,4,0,0
1314,1717425860,7e2aec5067d0dd5056781a024e4026e7f3ac2b70a598a0ba50dd3055900a45be,1717425861,1717425889,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,f73be98055cc99b40848c145c524c04224be3e151583c43055edfae1f4c1b10b,28,0,0
1315,1717425860,857f5314097168f993ed649be086b2fa64d4dd0f58cc342bb830ba9580c36e78,1717425861,1717425865,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,790b20870bfc385850818d040a1edd4f0aab09d47e0aae61776dde060bbfa6db,4,0,0
1316,1717425860,236dfe09e2055c0ac97ecb68b812c6946ad9955407440cc172a0fea2554cb1d9,1717425861,1717425865,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,790b20870bfc385850818d040a1edd4f0aab09d47e0aae61776dde060bbfa6db,4,0,0
1317,1717425860,3a3aaa25194eae368169f5b350eb8ca9c6f831e474dd5f0ffcbbcb2c58b2d7e9,1717425861,1717425889,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,e59c732003d7da4736e5969359278d56cae1f17f1ce7c54fee7ce0ab776ea96e,28,0,0
1318,1717425860,8bf3af6b3a34fce6cade85258bcc88656bbc388fd60a4e4b38c36f8ecca96acf,1717425861,1717425865,2,2,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,8ddd877511fb1e2223ba03d97779855595732c02ec5a0eb5c4af1942ed1a8964,4,0,0
