file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
2377,1717175246,efe75a70fa070c68cf42cd61e70e3b0739ec0652b0cd614065f5cc2cb6d429a9,1717175247,1717175253,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,6,0,0
2378,1717175246,decabfe7d1a84f2a1cf77fae07d94235f5bd65ad55febc957f1a7781ac059cdb,1717175247,1717175277,2,0,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,23ef29dffe52224887567d8f32a0030ee7354105099e72f3c812ee0065d31fda,30,0,0
2379,1717175246,e3cbc55d400098191872ee9cde8daee237a067894406a6dca7fe34d370d2a0b7,1717175248,1717175277,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,1f9aeef9dafc00b7a59b52a1c84b99e70753ec1d048520a70f5fccd4711b8875,29,0,0
2380,1717175246,e3954714830e32e9378eb0cae1dbd3264ce5db6826e92091e1ff1c3bc675aa91,1717175248,1717175253,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,5,0,0
2381,1717175246,bb8d8aa1c12edd4fc64769a45488e81f3abe3a72c89ac1801d8a737db38b9e7a,1717175247,1717175277,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,1f9aeef9dafc00b7a59b52a1c84b99e70753ec1d048520a70f5fccd4711b8875,30,0,0
2382,1717175246,50027cab83b3ebb4f6c55c7bb2cdf6416c4be00b6caeedbab33454c51f53e82c,1717175248,1717175253,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,5,0,0
2383,1717175246,f3fd2957b64b8a0711ac1229cee719d4e57133211a23ac37f44fb105c69201b9,1717175247,1717175253,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,6,0,0
2384,1717175246,e80a1a4f53df991f1981ca17178b714caf80e6f5cc59f1bd0425459c5c808d80,1717175248,1717175253,1,1,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,5,0,0
2385,1717175246,b7b8eb2fe5c8a5660e228ba4007338564e826bf3b4c7823305f25360b0213cf8,1717175248,1717175253,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,5,0,0
2386,1717175246,6bb1c47f8072644e8ca074cfe5240dbcef62ddcba179bb949b6fd61b24d90ab6,1717175248,1717175253,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,5,0,0
2387,1717175246,df95ffd3f79a8d79aadc065acae028c936b78547cb385615d34c777483621ed6,1717175247,1717175253,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,6,0,0
2388,1717175246,2c4b730521f9546f01164fd7c69f9d0ff596a7e93e0ebc01f6aef1371117f6f6,1717175248,1717175277,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,1f9aeef9dafc00b7a59b52a1c84b99e70753ec1d048520a70f5fccd4711b8875,29,0,0
2389,1717175246,c5782f4184b648966c3f1bcb054ba568b6724afdbc44b1219b5b7f945f2855a9,1717175248,1717175253,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,5,0,0
2390,1717175246,423fb1d80a3424658b1002a2261e3080f9a06016c1c7673635d346bb56106747,1717175248,1717175277,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,d236153965238c6ce4bb540cf14799de615b615c63e84e2537734225360d2f3c,29,0,0
2391,1717175246,caa790b107e35563eac12872c70df0fa56e94ffa1ceb1c4e9d455e68e2606dc8,1717175248,1717175253,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,5,0,0
2392,1717175246,671d447c4cb96de973aea34c3dc669df4db8b06a952a8ad25d9402020b6d108a,1717175248,1717175277,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,1f9aeef9dafc00b7a59b52a1c84b99e70753ec1d048520a70f5fccd4711b8875,29,0,0
2393,1717175246,99dd33315c3378044cf2fb98a545823f1cf6443ce7b9933f6043a2acfd616d49,1717175248,1717175253,2,2,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,96f7d6a21112d6921fa6dcc0ba42753d450d693af0f0e672eada955be7e8ad2f,5,0,0
2394,1717175246,d7feb6ae778a661f610cd42bfb9d899d0bd836027a4cdaba4c10cd3a79e057ae,1717175248,1717175253,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,5,0,0
2395,1717175246,a3e67b39e7035e8d569fd6fe567334829d570c9d8bda202cb5ede004497232dc,1717175248,1717175277,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,1f9aeef9dafc00b7a59b52a1c84b99e70753ec1d048520a70f5fccd4711b8875,29,0,0
2396,1717175246,8e638368b27fcb1dd0eb54460e9c46be3d19b75053a8702eb462e84d295efa4f,1717175248,1717175277,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,d236153965238c6ce4bb540cf14799de615b615c63e84e2537734225360d2f3c,29,0,0
2397,1717175246,8d60cd4b6879deea92384395ef5d6611aeb1ae2e3194a07895be276a5bce9975,1717175248,1717175253,1,1,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,5,0,0
2398,1717175246,2af3b51bb88b232a34e681747e141299222257348aeead0482e3253860e8b32d,1717175248,1717175277,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,1f9aeef9dafc00b7a59b52a1c84b99e70753ec1d048520a70f5fccd4711b8875,29,0,0
2399,1717175246,e93f78eea655638d18e69346536386b4ef58578d24fa8f271d1d38a0fcb97366,1717175248,1717175277,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,1f9aeef9dafc00b7a59b52a1c84b99e70753ec1d048520a70f5fccd4711b8875,29,0,0
2400,1717175248,02f58b9d001ece99be387af7b67096653384e7039cfdf59e103ae9bf87bf473f,1717175249,1717175253,1,1,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,4,0,0
2401,1717175248,7a0d4c7df58f03a3744cdaa8d82ebabe68e38b7969c20d057f5eb9642e648f50,1717175249,1717175277,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,1f9aeef9dafc00b7a59b52a1c84b99e70753ec1d048520a70f5fccd4711b8875,28,0,0
2402,1717175248,f86439a769885c6c49c55cf05c2c386821d7aec1e8e0f587cfe85af708105e15,1717175249,1717175277,1,0,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,d236153965238c6ce4bb540cf14799de615b615c63e84e2537734225360d2f3c,28,0,0
2403,1717175248,46992a1267efd2f13c04a332fc6638ecc85e4543993db41bece525ecaea5d1d9,1717175249,1717175253,2,2,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,96f7d6a21112d6921fa6dcc0ba42753d450d693af0f0e672eada955be7e8ad2f,4,0,0
2404,1717175248,b60b9aee45e279711a65045d57c6f21d90956e6eb83b26e98a06ee4f4cef01f5,1717175249,1717175277,2,1,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,003b7be773b0feb2f485fb51729c3f3bf8574b20560c2ea3abea5cc5f4f25c76,28,0,0
2405,1717175248,d9957243b58baa9028d8ebb77083e10b949f63e9ea17c53265728973403dc672,1717175249,1717175277,1,2,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,1f9aeef9dafc00b7a59b52a1c84b99e70753ec1d048520a70f5fccd4711b8875,28,0,0
2406,1717175248,18cce26e058c1f5e0abc9c94b3899bdc2ab4a5a4364f32130bec6c7e0b648747,1717175249,1717175253,1,1,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,4,0,0
2407,1717175248,b2eb5cda60f64ab356c0f5458da58cdda69ca9d8e3f2645fe4eae65cbb45b999,1717175249,1717175253,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,4,0,0
2408,1717175248,ff9acd79a4b96bb154e05556c545a9d9fa86c94d8cc3e4c3f13dca6e4433b3e2,1717175249,1717175277,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,1f9aeef9dafc00b7a59b52a1c84b99e70753ec1d048520a70f5fccd4711b8875,28,0,0
2409,1717175248,93d2d23c02e09a836acf003bfb07b78dc31e4fa365abeed8e694e60aa7d53549,1717175249,1717175253,0,0,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,fbc6a07d9dcbd49e95cfc054d7afef479d4c8e56533a10a660cf016dd068d346,4,0,0
2410,1717175248,1f8f811bd4067e143c123894afacbc44f816384663d80628862699136feece7b,1717175249,1717175253,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,4,0,0
2411,1717175248,23b0a8056397b235875e2bc3a4b62a2222bb10a02802a348e1ee83872f8af53f,1717175249,1717175277,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,d236153965238c6ce4bb540cf14799de615b615c63e84e2537734225360d2f3c,28,0,0
2412,1717175248,a89cc61d3aac069b6b72f0d2bf993c670892be163e3891978ace5d2643faedce,1717175249,1717175277,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,1f9aeef9dafc00b7a59b52a1c84b99e70753ec1d048520a70f5fccd4711b8875,28,0,0
2413,1717175248,476d710bb23c2741fdb7f4db4f6c23b408ab6156a3bc2cacd4236916f21c484e,1717175249,1717175253,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,4,0,0
2414,1717175248,4b087302d078d9a17a1143a3b5311f9a8bf3dcdec2b9706b213e08763f6ecd3c,1717175250,1717175277,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,d236153965238c6ce4bb540cf14799de615b615c63e84e2537734225360d2f3c,27,0,0
2415,1717175248,ab05160948e0877b28d5085c97d009994b026f9d3088377456d6e5fa0584aa3a,1717175249,1717175277,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,1f9aeef9dafc00b7a59b52a1c84b99e70753ec1d048520a70f5fccd4711b8875,28,0,0
2416,1717175248,cae9fd99f8d0fce91c04bce1feb5e4b37f337ca2f9037d3d46c368c41ffde1c5,1717175250,1717175277,2,1,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,003b7be773b0feb2f485fb51729c3f3bf8574b20560c2ea3abea5cc5f4f25c76,27,0,0
2417,1717175248,2478fe484c7ed6e7381d8842ffdc8f1087f6a0e94a95115712198348aab226d3,1717175249,1717175277,1,2,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,1f9aeef9dafc00b7a59b52a1c84b99e70753ec1d048520a70f5fccd4711b8875,28,0,0
2418,1717175248,073a629f778be9510072bd2c847037e8f7daaf0020f2e6ec3fe3240e769fc38d,1717175249,1717175253,2,2,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,96f7d6a21112d6921fa6dcc0ba42753d450d693af0f0e672eada955be7e8ad2f,4,0,0
2419,1717175248,de785e951cb5e918c6099427500e808838471d909bb7e7b2e461adda2ba707b2,1717175249,1717175253,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,4,0,0
2420,1717175248,a443469366d30e03a475b1afce6be9445600e91165abdac6b72436b7b4ac0bec,1717175249,1717175253,2,2,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,96f7d6a21112d6921fa6dcc0ba42753d450d693af0f0e672eada955be7e8ad2f,4,0,0
2421,1717175248,b8a5d0b7bdbdd035bbd6211a8ce4804ebf1b9167ad3dfea22a3425bd5cde4df0,1717175249,1717175289,0,2,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,d16532f5b2a6a7d3748c1fc9ce5c9d3a2bf14f2022f67d2d073c74c182f97fed,40,0,0
2422,1717175248,c9dc10f5b51128e901363e85a38fa0b735a1bd85037cf74b65e7ceea9efa1842,1717175249,1717175253,2,2,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,96f7d6a21112d6921fa6dcc0ba42753d450d693af0f0e672eada955be7e8ad2f,4,0,0
2423,1717175248,e4bdc9018340293b33e42774f0d7043e5753208a2d2c16b10eff427adda77fa9,1717175250,1717175253,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,3,0,0
2424,1717175248,51b77991c142b24dec61a2fb824b94f243db9c4b967a6b6cfd2205801c996dd5,1717175250,1717175253,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,3,0,0
2425,1717175248,bd3f00a5e5a8e4e98be216f2e1cad88c314c952c21c1a239347c503716ef9c03,1717175249,1717175277,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,d236153965238c6ce4bb540cf14799de615b615c63e84e2537734225360d2f3c,28,0,0
2426,1717175248,30911b321e5ea5b2109fd500e69a32c6e02c0e984ec80360e70db81710ebc806,1717175250,1717175253,2,2,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,96f7d6a21112d6921fa6dcc0ba42753d450d693af0f0e672eada955be7e8ad2f,3,0,0
2427,1717175248,342881ce8974e397635d92226820ae0012df00e77d1b34dab2a469219c2a9547,1717175250,1717175277,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,d236153965238c6ce4bb540cf14799de615b615c63e84e2537734225360d2f3c,27,0,0
2428,1717175248,38669631601c01723c844a48323337cf6022123c678601ca50b7eb2ea8a0d4b1,1717175249,1717175253,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,4,0,0
2429,1717175248,23546bb57ccce983f4aa8d0f6e61d8a9272b12e2f374f6047100169985387410,1717175250,1717175253,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,3,0,0
2430,1717175248,c77d641298c3ca916f324e881df5a6d80acc157f7a9350cdd6c60303d40ba018,1717175250,1717175253,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,3,0,0
2431,1717175248,a10add8cd8945af44b26d13cda24cda35c8b1958732722e263576980bc1c54b6,1717175250,1717175253,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,3,0,0
2432,1717175248,374f4a187f74b94ed11e60079175ab6846f17cd972055f4877facadbf22d3cfb,1717175250,1717175277,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,1f9aeef9dafc00b7a59b52a1c84b99e70753ec1d048520a70f5fccd4711b8875,27,0,0
2433,1717175248,41a9064b5eb8b594e80c844d22819d9eeb2cefbe71c7c303d17c3322c9b10d88,1717175250,1717175253,2,2,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,96f7d6a21112d6921fa6dcc0ba42753d450d693af0f0e672eada955be7e8ad2f,3,0,0
2434,1717175248,f931af59a74adb072ddf592f84c328880e858cf563dea68ad1709f02ca26ce5b,1717175250,1717175253,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,3,0,0
2435,1717175248,286fb143ac24ba087128bead50721abcebdaf6f5bc49e7afd00b4694e21a7d93,1717175249,1717175277,2,1,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,003b7be773b0feb2f485fb51729c3f3bf8574b20560c2ea3abea5cc5f4f25c76,28,0,0
2436,1717175248,d12bf72ed29878e7c81d874c0c01a28c48596a714f2441f9ad33cdf043ee7b9b,1717175249,1717175277,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,1f9aeef9dafc00b7a59b52a1c84b99e70753ec1d048520a70f5fccd4711b8875,28,0,0
2437,1717175248,ee280bd27e4f8408bd063a6d7bd24516c81295d5f1d4201a460c60ad54a07826,1717175250,1717175277,1,2,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,1f9aeef9dafc00b7a59b52a1c84b99e70753ec1d048520a70f5fccd4711b8875,27,0,0
2438,1717175248,b6ba9949867b4ff0ece42df7edc6898d1bb594e6ad5b0f6188adf85e414f3b30,1717175250,1717175277,1,2,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,1f9aeef9dafc00b7a59b52a1c84b99e70753ec1d048520a70f5fccd4711b8875,27,0,0
2439,1717175248,4da6f231f77aba367c16cb5aac3210cdcd821477ca53b26c027d614826ad8bbd,1717175250,1717175253,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,3,0,0
