file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
300,1716645852,5ad84be399609fe738946d6a93949870dbd3e4f245638f18dc3980c482d4b461,1716645853,1716646158,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,6c204b552cecd24a54451ac2d649ab824763736d1850b646665e07e58c8a206c,305,0,0
301,1716645852,4058e629998601e222197c02b937fd1efcf862183b4e7259ef2e18008989ba0d,1716645853,1716645894,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,ffc0d16d0c4c9ea15b75b0950eb8e67abdd02a798d832716738f6622d01f6985,41,0,0
302,1716645852,9f6a01bfca228d30573b04bfb71b384f56f7b536527aee0c85ac3fd076778c7d,1716645853,1716645870,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,7af4024c448b3c140dcb0345543b711e8ec0e8d0faf6d34dddc570bc05af7e3d,17,0,0
303,1716645852,1d11b084eb119b3bed0a6e72f1e47db059117241ea827da8add4975f66f3c8f6,1716645853,1716645870,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,7af4024c448b3c140dcb0345543b711e8ec0e8d0faf6d34dddc570bc05af7e3d,17,0,0
304,1716645852,dc2b159b432001006e8443d794f8123bc6d0891a3bd2b9c99a7680a92b1fd5da,1716645853,1716645858,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,5,0,0
305,1716645852,859da93a34de45699129063be2975ac2524b52b9a117de6464b32fcf42ef44cd,1716645853,1716645858,1,1,erd1k7d58rskftd7tt0a9kluctgc0cjmf7gwn4xjdvusu0u0w2gcy8nslnn3eu,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,5,0,0
306,1716645852,59343e5c012aff73ab1d37630423b18eca8071195e2d1ecb75a8138ce8e0a696,1716645853,1716645888,0,1,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,05e565634d71316e457e9ea300168ca48ada8cdb71cf03f070fdbdf86781fd89,35,0,0
307,1716645852,09e6b235c3ea086e49028fc93d891e9c0059e9dd93ac105d7d9a57b360b3b04f,1716645853,1716645870,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,7af4024c448b3c140dcb0345543b711e8ec0e8d0faf6d34dddc570bc05af7e3d,17,0,0
308,1716645852,5d476d632ca745533b22b48ab0b34bc2da6d1d39877468392018b396522bbd96,1716645854,1716646158,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,6c204b552cecd24a54451ac2d649ab824763736d1850b646665e07e58c8a206c,304,0,0
309,1716645852,94d9118d2246a58bed4bd61e8827f3d3c82acc2f792e54f9475902a1f2dcc36e,1716645854,1716645858,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,4,0,0
310,1716645852,54a3755c34270c08fe9e429d4df8d32de608aba0fad3d313f0d7be0b1218acd9,1716645853,1716645888,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,2077625aa36f8c53aae18c2c5f070f1fedeb5ba395927db9e6f22005ff8bc1bb,35,0,0
311,1716645852,ff698287d42f3eeb18d1db45c92957f7a9a5616d47fd2ef0ea3a51c85e647b59,1716645854,1716645888,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,2077625aa36f8c53aae18c2c5f070f1fedeb5ba395927db9e6f22005ff8bc1bb,34,0,0
312,1716645852,182767ed7aff0a3fc3be90fe02f6679e14110cd2565060bdbf2a24e15a837f54,1716645854,1716645858,0,0,erd1kntuem3qgtqkn9pvtwq89njk9urwww3a02h3vy4karzsxzch7d7qlf7qjh,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,98144876984a450f79e7a2d0fcde9439a7e5467478f4791e5e453a499dfad0e5,4,0,0
313,1716645852,fdcf3a550db9c5d665b47e37454eb3969635f8774fa7d0731db42983afaac095,1716645853,1716645888,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,afe7295b2080eb620d8d48c302c1990418614ca03526b40a2752f7f31239d81b,35,0,0
314,1716645852,477d90f78da80747a5c1cd9e9bc363d32c8f18b67c2b6612fae6088603ad1eef,1716645854,1716645858,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,4,0,0
315,1716645852,01ec1d36afa930c9cea8e9dc71f2049f6cf6ab8c3432fc6b60ed5bb45e5b96bb,1716645853,1716646158,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,6c204b552cecd24a54451ac2d649ab824763736d1850b646665e07e58c8a206c,305,0,0
316,1716645852,860dd37791259daba87729a2f8e2f3d0a85fb9c6b4c207fd8fb9f31f294d8ae9,1716645853,1716645858,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,5,0,0
317,1716645852,b61efca144905803fa8734d59f3f62a963459bad64a620ef540736cc6f299850,1716645853,1716645858,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,5,0,0
318,1716645852,14353ac6d556783077c08eed51b2e5c4c7c0fe0536c5001aa56da2d5149b2db6,1716645854,1716645858,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,4,0,0
319,1716645852,e8eb25eadb2bb50399f117156c23f638bdf4e18677de82b43dbb0dadbf9fb417,1716645854,1716645888,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,2077625aa36f8c53aae18c2c5f070f1fedeb5ba395927db9e6f22005ff8bc1bb,34,0,0
320,1716645852,1e59148fc955af566abd705ba52bd14a1a2f1d06c6dfd78c8ad4cdd6c20d3a15,1716645854,1716645888,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,afe7295b2080eb620d8d48c302c1990418614ca03526b40a2752f7f31239d81b,34,0,0
321,1716645852,9e91f71da463ff7b4368e64ad3c47571020f0a0164ad120807c1be8c5cf67e43,1716645854,1716645888,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,afe7295b2080eb620d8d48c302c1990418614ca03526b40a2752f7f31239d81b,34,0,0
322,1716645852,4fb13f9b1c16ccf025e04e9d4866648b330334e635b7aa9d358960ef32a81998,1716645854,1716645858,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1kzdy7wpqd0przx9l9vyganz7fzf2ay62dmfdeqppsz4ydtjhel8svj8ev3,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,4,0,0
323,1716645852,88dcad03a700410ca65ff802dbb78ec5dbe136350f48b096c71f7cae9d56a43b,1716645854,1716645894,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,ffc0d16d0c4c9ea15b75b0950eb8e67abdd02a798d832716738f6622d01f6985,40,0,0
324,1716645852,3efd10d74efb83a746817845c08462686b8512a70043a47c1418555e96957b48,1716645854,1716646158,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,6c204b552cecd24a54451ac2d649ab824763736d1850b646665e07e58c8a206c,304,0,0
325,1716645852,347f3fb578e78dfcd020904d59f7886c9886024d61a1608b4c67e77321d4c851,1716645854,1716645888,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,afe7295b2080eb620d8d48c302c1990418614ca03526b40a2752f7f31239d81b,34,0,0
326,1716645852,5f7b2782975543c8ef2a95239d2971b06ab2d9ee46d208cd50f4a8c03076d161,1716645853,1716645858,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,5,0,0
327,1716645852,0ef4773822c7e3969787871f1b83c708028f1f96f5cb961ad78ff603921633fe,1716645854,1716645858,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ajqhxvawxgk5jrqnrhf09047rwvpwfaqaxgy6ljjdnxmgyed6ygs8r9r6j,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,4,0,0
328,1716645852,05fe0ad985973b69e5e853eec642b9561ab5e07d008efcfcfd95bae2053a1c41,1716645854,1716645888,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,afe7295b2080eb620d8d48c302c1990418614ca03526b40a2752f7f31239d81b,34,0,0
329,1716645852,cf5a6feb908b706080d41cf7ede668015bbd4ca6ac5ed2875f97719bf0f521cd,1716645854,1716646158,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,6c204b552cecd24a54451ac2d649ab824763736d1850b646665e07e58c8a206c,304,0,0
330,1716645852,99dcf954a6ea860d5c8a331e84c3bfe650cf799358d8c60fa87305dc6d306c2d,1716645854,1716645888,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,2077625aa36f8c53aae18c2c5f070f1fedeb5ba395927db9e6f22005ff8bc1bb,34,0,0
331,1716645852,740aa57af1439f6e60ce7e6d9625a0bf9f19014def117d0d248891d57f708c10,1716645854,1716645858,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,4,0,0
332,1716645852,2da91c066a256209d481ffc6d9c2f62f97b4f22c894bc6ddd9055e2b13b64965,1716645854,1716645888,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,afe7295b2080eb620d8d48c302c1990418614ca03526b40a2752f7f31239d81b,34,0,0
333,1716645852,79cf193dfc72b6d1a5a3d195fbedf8f38eb7f4b63af5532ef769d057d6b343e4,1716645854,1716646134,0,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,2346846d97139ff7ecfb2388641dc336821dcb54a529643350dbd8ac08678f09,280,0,0
334,1716645852,8eb8507db2d514b4f6db29a1d59e3f8b0dc6beee76b511bbdc9b2ad94b30e5b2,1716645854,1716645888,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,afe7295b2080eb620d8d48c302c1990418614ca03526b40a2752f7f31239d81b,34,0,0
335,1716645852,b12596241da256d18e598ed6f4894c77d98ec4e201c066bacdc10c84995c3cb8,1716645854,1716645870,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,7af4024c448b3c140dcb0345543b711e8ec0e8d0faf6d34dddc570bc05af7e3d,16,0,0
336,1716645852,d0b90d91a36b368c2f7a9ca1be516391e64c194d3989026313841e6ad814c247,1716645854,1716645858,1,1,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1jrc5w0fyurx63w66mdprpgnclz5yea9r0966v8wpw50uwsq2ezks4f9swl,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,4,0,0
337,1716645852,c557e2a76cbc7f75c6b6710b40a5e280cb5d57bd93faf4615e8b8e4462b883c2,1716645854,1716645858,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,4,0,0
338,1716645852,e1c76e659556e257ba2d770ac9f9890db13f5555778cafa803149618927c490a,1716645853,1716645888,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,afe7295b2080eb620d8d48c302c1990418614ca03526b40a2752f7f31239d81b,35,0,0
339,1716645852,cc6d43cac9f42952d204018ed00162686b5ad6f2950ec819e8d05b7eb60a54b6,1716645854,1716645888,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,afe7295b2080eb620d8d48c302c1990418614ca03526b40a2752f7f31239d81b,34,0,0
340,1716645852,c888e5ac3c1d4ff6d1dd038d5efeab2a5bbd36e7cee3e25a6b3b2ccd47334f51,1716645854,1716645888,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,2077625aa36f8c53aae18c2c5f070f1fedeb5ba395927db9e6f22005ff8bc1bb,34,0,0
341,1716645852,7d1e0614e374282676a7551dca04274784c4c7e7a4fd414648a3587760a63236,1716645853,1716645858,2,2,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,0b2639ac664aa0152ff618a30b82c02ca78223c41846afe95158751b1cef6055,5,0,0
342,1716645852,1014df283930eccb0d23a6bfc781f925d8a57b752de45e4495b9bace5fe7f903,1716645854,1716645888,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,2077625aa36f8c53aae18c2c5f070f1fedeb5ba395927db9e6f22005ff8bc1bb,34,0,0
343,1716645852,71620112325054916e3ee10b395ef8507c3b4aed1542a7bd5a11017a53cf169a,1716645854,1716646158,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,6c204b552cecd24a54451ac2d649ab824763736d1850b646665e07e58c8a206c,304,0,0
344,1716645852,6f21ca000aff1d37fa88b0d88b99d7bbb64b5f65b22041844d835807efecb854,1716645854,1716645858,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,4,0,0
345,1716645852,280078c440ed65a284bb6632da8030c5d30deb05ce7744e7f2c805b9d0949417,1716645854,1716645888,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,2077625aa36f8c53aae18c2c5f070f1fedeb5ba395927db9e6f22005ff8bc1bb,34,0,0
346,1716645852,4b4873bd76c6bbcca52bdab7334c6210c79d2e9a72537ab7d0baa858f6553a0a,1716645854,1716646158,0,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,e1aeddfe1469b29b22fa975845cbd04ba416df6ee3a726e07bcdeef43673cf20,304,0,0
347,1716645852,8fc28b7dbc60fda02b5d05fc6e93b870401d56cdea3d880a3b26b4b189bf2e76,1716645854,1716645858,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,4,0,0
348,1716645852,af1e99ef74ff40dce5c8c7f40776f16de38cafa640213ce972efcf338ca2268a,1716645854,1716645894,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,575fa197c56f6b168e92d5a8c0b29b0cdb898d38696118b802913cbe24e1528e,40,0,0
349,1716645852,525f0f4516c78ff2eabbe30c8db717f618cebe25549cac631e02b857e6df33b0,1716645854,1716645888,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,afe7295b2080eb620d8d48c302c1990418614ca03526b40a2752f7f31239d81b,34,0,0
350,1716645854,bfc70d851a581545fa85bd3535de9fd16ba8e185d81d718845a7ac0980d4c3e4,1716645855,1716646158,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,6c204b552cecd24a54451ac2d649ab824763736d1850b646665e07e58c8a206c,303,0,0
351,1716645854,566ab0b0206c30b6dbbdabb6c05b5bb5dab9471afcf91b65efcc6dda81828bf0,1716645855,1716645894,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,ffc0d16d0c4c9ea15b75b0950eb8e67abdd02a798d832716738f6622d01f6985,39,0,0
352,1716645854,095dceb009b234cebb09ed3b61b5d16666813757198381abadbedec9f8acb4af,1716645855,1716645870,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,7af4024c448b3c140dcb0345543b711e8ec0e8d0faf6d34dddc570bc05af7e3d,15,0,0
353,1716645854,5f06b687c549a0e9e18db0bf17650dd47d1e09391fe594805b5a484cef414d2f,1716645855,1716645870,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,7af4024c448b3c140dcb0345543b711e8ec0e8d0faf6d34dddc570bc05af7e3d,15,0,0
354,1716645854,2340ae839c5521e40e81d232b5d8dbd20a2652994ae55295d91b1a00776a2a1b,1716645856,1716645858,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,2,0,0
355,1716645854,070150c4feb5fa1a81c3e5e0808e82b71c92e0b6d031c0b96d9060cc5b71f41f,1716645856,1716645858,1,1,erd1k7d58rskftd7tt0a9kluctgc0cjmf7gwn4xjdvusu0u0w2gcy8nslnn3eu,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,2,0,0
356,1716645854,52706cf07ccb9955dbdb0f37524f888a9f0ba3091650f83dda7f70656b228f87,1716645856,1716645888,0,1,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,05e565634d71316e457e9ea300168ca48ada8cdb71cf03f070fdbdf86781fd89,32,0,0
357,1716645854,cb3771c68ed84a27b9b17dae24e5f8ea3f4a578e9b75cad142ccc7310a7a4df4,1716645855,1716645870,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,7af4024c448b3c140dcb0345543b711e8ec0e8d0faf6d34dddc570bc05af7e3d,15,0,0
358,1716645854,3c52ae9eefb4f37531df69b553c0be70db29a4f08cf7cba3878e477b3c004fb2,1716645856,1716646158,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,6c204b552cecd24a54451ac2d649ab824763736d1850b646665e07e58c8a206c,302,0,0
359,1716645854,be81160612ae20d422a92c39f9d5aae262d8b266a4b7af4c754329a3e1e5b9fd,1716645855,1716645858,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,3,0,0
360,1716645854,276b67765b9d3383cf77ead0b346eab2a69846eaa5bf1b540fa2722f746de72e,1716645856,1716645888,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,2077625aa36f8c53aae18c2c5f070f1fedeb5ba395927db9e6f22005ff8bc1bb,32,0,0
361,1716645854,3ea821fb63016a30202504148e68e7923b49aa84bbf6a895ec891f80f8c7ad28,1716645856,1716645888,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,2077625aa36f8c53aae18c2c5f070f1fedeb5ba395927db9e6f22005ff8bc1bb,32,0,0
362,1716645854,1572ee14930bf87013b71b1916e988ce07b46e6ebd9aa709dc5fac09ed630f99,1716645855,1716645858,0,0,erd1kntuem3qgtqkn9pvtwq89njk9urwww3a02h3vy4karzsxzch7d7qlf7qjh,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,98144876984a450f79e7a2d0fcde9439a7e5467478f4791e5e453a499dfad0e5,3,0,0
363,1716645854,88420ea36785d8b7a4819a6e65aac6a6fff104c99eb4604963ea089c38cc543f,1716645856,1716645888,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,afe7295b2080eb620d8d48c302c1990418614ca03526b40a2752f7f31239d81b,32,0,0
