file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
1263,1716986884,037d21216a77a1bffd1e95aa89275e4c20b80e246ed63a4612ec37b36d984ce9,1716986885,1716986911,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,7b169fbe9fe3ea29e2da2f7e372f5444db88888c20ba079dc68ecfdfc61d47b5,26,0,0
1264,1716986884,faeac4124576f804f81c016bfb380212db624849225e70f35d0f0d526730f01b,1716986885,1716986911,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,7b169fbe9fe3ea29e2da2f7e372f5444db88888c20ba079dc68ecfdfc61d47b5,26,0,0
1265,1716986884,b9bc7174272109250e5e724c7aed16874211d78290128eae0d83b9136afffa55,1716986885,1716986887,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kzdy7wpqd0przx9l9vyganz7fzf2ay62dmfdeqppsz4ydtjhel8svj8ev3,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,2,0,0
1266,1716986884,553805d97e8f6c1ca0900c2b6ac405d037e760439d490463ecd81af1d0afa72a,1716986886,1716986911,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,84ba8bdde18f3bd74b0cec985caed510a76824fc2acf79edb46695535a1dc39c,25,0,0
1267,1716986884,a5f998181c326bc1c3f8ab92d90d2fb6529f5b4ba5c56a4dcec3401014f66fa1,1716986886,1716986887,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1jn8es289plxg9xg5qa40yqfz3ch4g0met9dvs9knkdhat9fd8nlswplt9h,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,1,0,0
1268,1716986884,aa813b9e66689607c9e76ef16a5a6d4967272f46cd27110878fff29a130d8c36,1716986886,1716986893,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,37455d83c5b6e623daca4b537807c61a7d5c42b2fad96839048ee01cb9059b43,7,0,0
1269,1716986884,9b243d12eabf4021c387f002594fdb8fc608dbd5c0fab1a8cc309de59be2343b,1716986885,1716986887,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,2,0,0
1270,1716986884,f880048936d1a12ab63ef71941b7cf15aef203eef50a091d9a8859e215a4380f,1716986886,1716986887,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,1,0,0
1271,1716986884,be83b3edd21246d06c27b550beb95c1b7238a26f03c808d1d306e9f821d9d6b5,1716986885,1716986887,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1um7kknt6mnxz852u0q46jy4y8en886ecqa2menmwmy8swhtgcp4syryc5c,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,2,0,0
1272,1716986884,a1e946296dcdaa6b6b260aed8760210a609ed4ba7fe584d8b8686acc7b7068c9,1716986886,1716986911,0,2,erd1x53f50cf4y7my3z5ja8q66ewrnc0ylefq7qg8fj2ual7e45kacsqz26yut,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,b71c2cf4892b6bd7022f613b0b1fa109a44c1ff98246a1c6eee5505f30ed87a8,25,0,0
1273,1716986884,45da8d5ea531d5a8b274bbbf3dde714b5c2b89fc8cb98f54ccd502c668a4c49d,1716986885,1716986893,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,37455d83c5b6e623daca4b537807c61a7d5c42b2fad96839048ee01cb9059b43,8,0,0
1274,1716986884,efd86fab0049e34960bd575f671792d54992d1285b5c56dff953bb3a8d2fa851,1716986886,1716986893,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,37455d83c5b6e623daca4b537807c61a7d5c42b2fad96839048ee01cb9059b43,7,0,0
1275,1716986884,ebb262c770f42abde197189c410fc9220d7817fc580da0523c4ad29677075524,1716986886,1716986887,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,1,0,0
1276,1716986884,53331591e47102019174101c54007aa1e13631a7499ac24af65d36927c4e0027,1716986886,1716986911,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,7b169fbe9fe3ea29e2da2f7e372f5444db88888c20ba079dc68ecfdfc61d47b5,25,0,0
1277,1716986884,12420be603b191888b7c38c045d8ab2bfc3cb8aeb3e7a62cffee799ee06bdd89,1716986886,1716986887,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,1,0,0
1278,1716986884,ba103c59066b1c17af64e8d402a1d22dfae186fc057ba34bc937f9120bf2797e,1716986886,1716986887,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1epc6jy4dyy476cevvcnwjzq853tx3nwtlwn6rd9m6t6yy0apqyeslfzk5z,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,1,0,0
1279,1716986884,aebbe5ccb68879f7405e3c98a85ee03a6f8b7c2a6428145926907dcfeb4847bd,1716986886,1716986911,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1jp3srw06xxd9fy6mdd56h9q0lgylr49te0mqjwm0nurrx5vxp09qlagaw4,84ba8bdde18f3bd74b0cec985caed510a76824fc2acf79edb46695535a1dc39c,25,0,0
1280,1716986884,dc04d0c5b55a461d56827b22cf73ac8432c381acbf448fbcff0c538211d49958,1716986886,1716986911,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,7b169fbe9fe3ea29e2da2f7e372f5444db88888c20ba079dc68ecfdfc61d47b5,25,0,0
1281,1716986884,10b84e0aca46f1c8e514ec18f157fb22677eaa50e5e43cebfacdeb78a0b88c21,1716986886,1716986887,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,1,0,0
1282,1716986884,96295d5bd554fd517d5525d44134097089ec484bf2b75d3a871927aaf692c39f,1716986886,1716986941,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,591437dcb74e7e69795aeaae5f2b42cfc21f1ab303ccf3d2d439e81843042c7b,55,0,0
1283,1716986884,1533d7d943ff52ee1cd2363204e0ee1ed58fda65b7229c2b93ead37ca4f3c1fd,1716986886,1716986917,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,65f5402a9ff9076ea1c2f7c7bf7495f2bff6cedaff477b6e050850f2b3a90681,31,0,0
1284,1716986884,1aa18d087585befbc30ff46b463638eaafd5261f42bd42e1182637b1a77b34fe,1716986886,1716986911,2,1,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd12esxqgehp8yw00nnvpts3rkujh3m0pg6e0v60fj6us6dj6auzd7ss0gc2k,c94825eeefe764612b4ff9005ca938ff1f832ac38162cf82001b79095aae65df,25,0,0
1285,1716986884,c3a8572118241c5f134f4755861d8f0d13e38b4c4bb9748b30840567435a004b,1716986886,1716986965,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,73ee830a8252a842150621ee12b3ad35537fc89657b23f5efbc9629028ae002e,79,0,0
1286,1716986884,c9c0706771b71b10d3169c2b9492ddbfb70a6bd332da6d940f182cebb7504e0c,1716986886,1716986911,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1qecx3rw0ma6w4wc3dndsmnmhja5sznvc9mkqqha06rzter85zahqhraeew,84ba8bdde18f3bd74b0cec985caed510a76824fc2acf79edb46695535a1dc39c,25,0,0
1287,1716986884,9b19dc9deb78ffe43ca734305bb758ff4ec2e1f2b433f5a932d908015bece12d,1716986886,1716986965,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,73ee830a8252a842150621ee12b3ad35537fc89657b23f5efbc9629028ae002e,79,0,0
1288,1716986884,7040e1e32e13cffe2d0d40821e89106deab06e01f1557657dca7ac14e03176a1,1716986886,1716986893,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,37455d83c5b6e623daca4b537807c61a7d5c42b2fad96839048ee01cb9059b43,7,0,0
1289,1716986884,be0c6a635031294a1b01d608419edd1e1b58318ba6e9b4fa60940497078a4100,1716986886,1716986917,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,65f5402a9ff9076ea1c2f7c7bf7495f2bff6cedaff477b6e050850f2b3a90681,31,0,0
1290,1716986884,320111073523ced3980be5141fa65203c9a60785d1e6b6ad888e6ad422c80343,1716986886,1716986893,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1r778xr55y5h6m9dl6yd2umd3r6fk5y84ec5lzehgrqtx89x2459sjf6nk6,37455d83c5b6e623daca4b537807c61a7d5c42b2fad96839048ee01cb9059b43,7,0,0
1291,1716986884,cea30490c0c84a90e7e76381cab2a5234f7573d20f08149c125f1d8ecf741e90,1716986886,1716986965,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1l68uhradyehakt35tpzn67yuunqn3t5csezpg72zyj3z35fle0nqn72h0e,77cf020234708e1ecf13741fcf5ec63ebea377489d687423f6f93dbab73cd721,79,0,0
1292,1716986884,b70e752162323cf10a40748fca5c39e22b9ff619466f536e1dc6f1e3e5e0487d,1716986886,1716986911,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,84ba8bdde18f3bd74b0cec985caed510a76824fc2acf79edb46695535a1dc39c,25,0,0
1293,1716986884,b58b0dc4a46b576e40810de8e56efee8da743a5108dcefc020fa99cef6d68d46,1716986886,1716986965,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd143xnm02tvnfhnju9za9lpfqkjkuytz85z9car38axdcwd6e824sqdjye8r,73ee830a8252a842150621ee12b3ad35537fc89657b23f5efbc9629028ae002e,79,0,0
1294,1716986884,d0cbe20893aa66daf89f3d6e4c148ac228992e5ef4339ee256e3e18e14082700,1716986886,1716986887,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,1,0,0
1295,1716986884,1aa5704d8c901e63e4feb7b1e7f5c7b1f631e95c8cd1ee260566743a1cecad41,1716986886,1716986887,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,1,0,0
1296,1716986884,129cca65cc661432b2d6b0e4d563152da9e53b2ae7180486f210595bf3652a8e,1716986886,1716986911,1,2,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,84ba8bdde18f3bd74b0cec985caed510a76824fc2acf79edb46695535a1dc39c,25,0,0
1297,1716986884,4c168918ca6eac3f08ca628612172debe32324ba86b32086381a0ea3126fef4c,1716986886,1716986941,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1fhy3ymsvf0jn5vqfpu28qh6ukydwqpgxp7d83pra5uy8damqwtqsp3aj75,591437dcb74e7e69795aeaae5f2b42cfc21f1ab303ccf3d2d439e81843042c7b,55,0,0
1298,1716986884,f61ef43dbf1996d53c06240905e3c12c21b965969e813b8c645b93696e83f9f4,1716986886,1716986887,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,1,0,0
1299,1716986884,a53cdfc580a2d971c7515d552bbfaddbff8d869b443de41abaab7017de8986d6,1716986886,1716986887,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd19lvwnpqhdy4fy3aqg49q53qzu9zyjy485e2eff90ckd5lahpah6sz68r6x,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,1,0,0
1300,1716986886,770f4d7d3608c5d55029d666ccba131e7b7d000e59244d9ffaa5624129754627,1716986888,1716986917,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,65f5402a9ff9076ea1c2f7c7bf7495f2bff6cedaff477b6e050850f2b3a90681,29,0,0
1301,1716986886,b0c10266d6351753bbcb2ba05d83da77595d4e7e25c44b668220ebb05547b2f7,1716986887,1716986917,2,1,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,703a734d153837c8b47ed8a44b23bc7ffa9eda97037dc5c7aaef0d1e9708fbd1,30,0,0
1302,1716986886,4486ffdf12c60ac9607be977c8ba61126dc7e3303780a2b43d6533e1ae4f83af,1716986887,1716986887,1,1,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,erd1v0q6qvzl9m25nxfl26al9haspwv88hgttzcsxed3yhrdnjermaqssywm3k,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,0,0,0
1303,1716986886,f0c396e2fd3609098343db93aac42e4e411f127409ed68ab5b7cf2ae77f5dd6b,1716986888,1716986941,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1q6xhxet8gy7eu2dk0m6ywph2mt0gw9tz6n69j0nlzc2c0uwvweks03hmk7,591437dcb74e7e69795aeaae5f2b42cfc21f1ab303ccf3d2d439e81843042c7b,53,0,0
1304,1716986886,6639a445bd6308718318880edf42d8b8b6477cb408e400cbf5ec200156eb85a6,1716986887,1716986887,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,0,0,0
1305,1716986886,68503a44c2c08766d8b82c9fd1cdd9c28f293edc9d74d94a0434b39be50632bc,1716986888,1716986917,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,8fe2248a3b97064756c4582d813712245353299f519922f671309227ef7d5ce3,29,0,0
1306,1716986886,4151fa618449a750649d2339ec217293cc202c0e23740d98c521651a1f26278e,1716986887,1716986893,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd12esxqgehp8yw00nnvpts3rkujh3m0pg6e0v60fj6us6dj6auzd7ss0gc2k,37455d83c5b6e623daca4b537807c61a7d5c42b2fad96839048ee01cb9059b43,6,0,0
1307,1716986886,0af1c5beed6bec5a289661205d67efea9aca501299ef4674dd9f84810a51f944,1716986887,1716986887,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd10heetmxahmql36qfgavz6ynn7uft7wsa4t0plct4f0frc3drshmsyd5z35,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,0,0,0
1308,1716986886,5e5078925a87e3198670025cc0e6333eee18d0250d3e24f79673e220c7c6351b,1716986887,1716986893,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1slyzc5qya7hej98czhtagkpjtjyd64kc89q43hkkwzxxc6pfvwespl3ctq,37455d83c5b6e623daca4b537807c61a7d5c42b2fad96839048ee01cb9059b43,6,0,0
1309,1716986886,c66836a13e6c6dda591266ad45f13cbfffd1e342e6d171201fbda32734c3b772,1716986887,1716986893,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1zhl2ahxmnwq8f320j9xdqu2l0ddnrjyw3k6hx8e8g3prfh4dg0jsvx4fjl,37455d83c5b6e623daca4b537807c61a7d5c42b2fad96839048ee01cb9059b43,6,0,0
1310,1716986886,f0d0d5249a07143f3fe9dcdc2b8ba1911b29fa5bb1d6e1b83d1d3baed9cae48c,1716986888,1716986917,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,8fe2248a3b97064756c4582d813712245353299f519922f671309227ef7d5ce3,29,0,0
1311,1716986886,199ed6c442de8781834eccf659d8967b94cb63c1eb2778beb135cc25e83b81b7,1716986888,1716986917,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,65f5402a9ff9076ea1c2f7c7bf7495f2bff6cedaff477b6e050850f2b3a90681,29,0,0
1312,1716986886,62b7b16ca644eab4b36842464a61bf9feb2ad2d8a7b2fa58a5e0c1ba05cbf456,1716986887,1716986911,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,84ba8bdde18f3bd74b0cec985caed510a76824fc2acf79edb46695535a1dc39c,24,0,0
1313,1716986886,89fdf58b95e42031bf6748256bf2fe4e7a5e099739213530a95bfaa6e3b435ff,1716986888,1716986917,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1uptp5283dgjnsdgzycncy0ume6xlewxw0zfgaxhzz58cjfx9dlvq4tme4d,8fe2248a3b97064756c4582d813712245353299f519922f671309227ef7d5ce3,29,0,0
1314,1716986886,8841826338a6efdb175ea08d9733f2f5838e0943b0797741b5186210fe75ce74,1716986887,1716986911,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,7b169fbe9fe3ea29e2da2f7e372f5444db88888c20ba079dc68ecfdfc61d47b5,24,0,0
1315,1716986886,6776a81ada488cf98575fcf45437f914732ff99a91c94cc56f94872e2a2549d0,1716986887,1716986965,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,73ee830a8252a842150621ee12b3ad35537fc89657b23f5efbc9629028ae002e,78,0,0
1316,1716986886,94f64063d460b4df1cd64982724970437b96f721e501eca3102041fa7374d5e4,1716986887,1716986893,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1zhl2ahxmnwq8f320j9xdqu2l0ddnrjyw3k6hx8e8g3prfh4dg0jsvx4fjl,37455d83c5b6e623daca4b537807c61a7d5c42b2fad96839048ee01cb9059b43,6,0,0
1317,1716986886,67d7b4b75436f4675eb181655f0260df1f7a5de1eb3f15343ce713068b32d301,1716986887,1716986887,1,1,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,0,0,0
1318,1716986886,637898d983a07da7d5fcc297f07178b1402341a9a28d26502451847955fc2605,1716986887,1716986971,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,85a796f3e468daa617fc2cd21e637f24a9fdb8b81a544b11aadf43bd32b26a9b,84,0,0
1319,1716986886,a7a2c302d22fe488408f0853dce1f526698406f4a65cd78ef49874616b834f5e,1716986888,1716986893,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1zlpg7hh9lgpvqrr69w0c9qj3u8gj9zuyhgl6r45zeqvm6fqj9x6srva2dq,37455d83c5b6e623daca4b537807c61a7d5c42b2fad96839048ee01cb9059b43,5,0,0
1320,1716986886,7fdb6e4e4e79e68e87d5c3815a6c790960d4cad4db04dd3ca14e2393bb6ea5f0,1716986887,1716986887,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1chgach50zpjp6l6scjprec2tdew47sqxma5k622jtwf3v2dqw5lsmrh4rn,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,0,0,0
1321,1716986886,5d6a44450f3e87ee936ff40db9102d09749c0acc8ae1ce117e6d416787d8c896,1716986888,1716986893,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,37455d83c5b6e623daca4b537807c61a7d5c42b2fad96839048ee01cb9059b43,5,0,0
1322,1716986886,a98dbb32778c5ab99b47cde71936ebccd3610c0e8f9602894d482257f0537fb5,1716986888,1716986917,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,65f5402a9ff9076ea1c2f7c7bf7495f2bff6cedaff477b6e050850f2b3a90681,29,0,0
1323,1716986886,eeb363bcd20eb9abf750bce12ee393d279cd954682a51acab32c0d476e0591ff,1716986888,1716986917,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,65f5402a9ff9076ea1c2f7c7bf7495f2bff6cedaff477b6e050850f2b3a90681,29,0,0
1324,1716986886,34fdbb33bd6dc7eaff806a3b090db45376a06b3708b9955306e19f44f21205fc,1716986888,1716986947,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,b1f6405c87a2ec539b2a6914ffcb213bb99ead360d7af62841aa53f401170376,59,0,0
1325,1716986886,4eb0d831d575fa62511c484a8f63f267cd98a4cba14407dcd668778f647727a2,1716986888,1716986893,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1du4ayn836cn52jf6xct5d8d6lf0fvamp5apptgu4ggxw4qsv4t7s4w4u9s,37455d83c5b6e623daca4b537807c61a7d5c42b2fad96839048ee01cb9059b43,5,0,0
1326,1716986886,fb3c0f6466f95ed12a52bfab2727379d492c0e0c28e1d173012220a5219d3862,1716986887,1716986917,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1yczzleq7m4er8atd4wkzl4p4nnv8s8kmghnjc7cj95ylmsf466pq3cll6j,65f5402a9ff9076ea1c2f7c7bf7495f2bff6cedaff477b6e050850f2b3a90681,30,0,0
