file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
2215,1716717876,b21a0a034b56fe40813227470543a0a8f9584d4fa41165729e0f304c6d7c5342,1716717877,1716717894.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,8b8d4912e334546005d7363d4b882701675ba9524b9e1657460cb1be31ae2f3d,17.0,0,0
2216,1716717876,ec0706781da5395b43dd8f22190c8f7c6917bb59440adb83cda1a445af0818a8,1716717878,1716717906.0,1.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,9fbcf2348ad2ed10358fca9af6d5af6d2b98ec8ede0f0b4d838c93ecfd8cd600,28.0,0,0
2217,1716717876,7e6eec2944c7d2a998f6a3ff8347a425ca3703407e8fd0723abd62c547409526,1716717879,1716717882.0,1.0,1.0,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,3.0,0,0
2218,1716717876,9ea332d23f138261185b0d201a7b82f3acdfa92ef876e11f11a945bdb5598091,1716717877,1716717906.0,1.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,29.0,0,0
2219,1716717876,b12d8db19fb339ab8ad6d327c4ac640d144d0dc20b756032152165e778e3d3fe,1716717878,1716717882.0,0.0,0.0,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,d2fa1d9c3efcc97b710f61d1f1cc46841c8f63ecb9f3db7b8cd7316f57d9e849,4.0,0,0
2220,1716717876,1039bac64ef5d7992ad7e3ee6e979b15e8f7f55383086e8d77f2677eccf8756b,1716717878,1716717918.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,0d225fd16b7d974ce2310b2f28e7f50a89492439c5f86f6501506551adff2b57,40.0,0,0
2221,1716717876,a4ac1572ebafba861bc93d0b917c430b2a18527be47ad580800b1f3986234b6b,1716717878,1716717882.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,4.0,0,0
2222,1716717876,760e6923e2eb36b73b4cfacee70d85154daa29e2b17f1d3a1fe40e2fef202376,1716717878,1716717918.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,bfc75758c5241bbf4943e3406b3813de2ecca8f00560a11757ed1a7d82ad56f2,40.0,0,0
2223,1716717876,8d2a70c25e782ff2b516d151fa7ef2f16b15524d01cda5a320a32b1300398894,1716717878,1716717882.0,0.0,0.0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,d2fa1d9c3efcc97b710f61d1f1cc46841c8f63ecb9f3db7b8cd7316f57d9e849,4.0,0,0
2224,1716717876,1fd094e8e2742f283c69b193fb0e987f3427a47f8ae0c933f2bfd8d4d842d2b7,1716717878,1716717894.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,8b8d4912e334546005d7363d4b882701675ba9524b9e1657460cb1be31ae2f3d,16.0,0,0
2225,1716717876,eb2f26e8de98dc5b6f2915f97a955682defedd5603a1f4a458f79dc1e6a8ded1,1716717878,1716717882.0,2.0,2.0,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,ce7db46230f347681301b0a66867e3b3ec72f31a3f49029205d71b966f74da8e,4.0,0,0
2226,1716717876,aa2596872e690c00d6d3fdcab79065d3dbba5429da35ec6efb98714dfc9fe327,1716717878,1716717906.0,0.0,1.0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd162ja0w8gpkjdugfhrtgtt6uazq4sx7ku27uxsf0jvalm324hx2dsfpff6f,e8a22468e5d86b0e58f3d4f58e8bcb1239604a39ff4e439c3ae1451fc12bf8b9,28.0,0,0
2227,1716717876,9e9629bc28b8d586e3951ecad5620fb2bf19046104f2190442512b96aa586e6f,1716717878,1716717882.0,2.0,2.0,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,erd184nufpmzx3y4wvutyj5cjdmtr4uups0vn2ncz8me2fljahwx86lq2ylekp,ce7db46230f347681301b0a66867e3b3ec72f31a3f49029205d71b966f74da8e,4.0,0,0
2228,1716717876,8ec3e078d9df1d0f0531f648bd7dc9c5ba29dc6435b0d4e4338fd486dc279627,1716717879,1716717882.0,1.0,1.0,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,3.0,0,0
2229,1716717876,12b793bf483d50e6f48792bceec9802cad99a20959bd52f3b3d0741641a3e72b,1716717878,1716717906.0,1.0,2.0,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,28.0,0,0
2230,1716717876,1cf6ef7f8fa6de4c9c8d4eb1734bccbeefa73e74d3f7642c32770c3f914f7a38,1716717879,1716717906.0,1.0,0.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,9fbcf2348ad2ed10358fca9af6d5af6d2b98ec8ede0f0b4d838c93ecfd8cd600,27.0,0,0
2231,1716717876,c3ce00aa32bdce4d8616ff221f31b8282b6edccb41d0fd3db850a12fc1e0127d,1716717879,1716717906.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,27.0,0,0
2232,1716717876,d773f05994a9b89f8360a913d4f2c269be526b623dd86acd54cc28381d3a7635,1716717878,1716717882.0,1.0,1.0,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,4.0,0,0
2233,1716717876,0427429b945b195ee268857841c9cdb3d7453173c26ff3344c5e4bddc5b54ec2,1716717878,1716717906.0,1.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,9fbcf2348ad2ed10358fca9af6d5af6d2b98ec8ede0f0b4d838c93ecfd8cd600,28.0,0,0
2234,1716717876,0b932eefd9f202206048ac94e0b0b3e2e6961630fff3cff559eb342ecf1c8b04,1716717878,1716717918.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,0d225fd16b7d974ce2310b2f28e7f50a89492439c5f86f6501506551adff2b57,40.0,0,0
2235,1716717876,68fdbe61504666548e78b23ce3aaeef28273c54992b227c6689020e3983fc199,1716717878,1716717906.0,1.0,2.0,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,28.0,0,0
2236,1716717876,1e2ced689e286315299fb80e5c5d66f6cadc30dadde6882e9cb447e53ca00862,1716717879,1716717882.0,1.0,1.0,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,erd1cpp0sjpg4jajfye8vj0390529jvu8fejnhuh94qhnr2dzjvr4x3s6tp4gf,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,3.0,0,0
2237,1716717876,0da08918b9344292eb403d4397ceef1cfe0df0595abad6e3380dc879c3098875,1716717878,1716717906.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,9fbcf2348ad2ed10358fca9af6d5af6d2b98ec8ede0f0b4d838c93ecfd8cd600,28.0,0,0
2238,1716717876,d73f5908b785f4129702bc4096a78c708f583fce1fa6398875e8a985f08960d3,1716717878,1716717882.0,1.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,4.0,0,0
2239,1716717876,754e161a4c4d2e6865ca90616dc4bdeb3d0eb12f0943ea61f71c0c79b1391027,1716717878,1716717882.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,4.0,0,0
2240,1716717876,c5c1930003f5727cfafa78c2dd360b1d2940bf36180b944967c7e5ec9717c753,1716717879,1716717906.0,1.0,2.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,27.0,0,0
2241,1716717876,16143e0816dad870d6b858d8d3c25d7ea04d3803e9430ac89689770382f137b3,1716717878,1716717906.0,1.0,2.0,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,28.0,0,0
2242,1716717876,5689ff0873e8141f3d5467d45ddf41afe10201f4dbba40d3fc2852b8b77a7760,1716717879,1716717906.0,1.0,2.0,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,27.0,0,0
2243,1716717876,1f51ba823d09f32d1f1265866405f03dc6a345e83dc69dd602a47ee580de009c,1716717879,1716717882.0,2.0,2.0,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,ce7db46230f347681301b0a66867e3b3ec72f31a3f49029205d71b966f74da8e,3.0,0,0
2244,1716717876,5cf71a0b25c9a5fd53f34ac916e5150269271a77b3756f5038f9bc1791d77413,1716717879,1716717882.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,3.0,0,0
2245,1716717876,7c9426b4f04ee40f616797af32c626b7fa7c350c0f285a2415003360b1cf713a,1716717879,1716717906.0,1.0,2.0,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,27.0,0,0
2246,1716717876,e9a85c9582cc47258c85f301835214e93d4c5e7cc0e6d7a0ba4ef4c7ca370bed,1716717879,1716717906.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,27.0,0,0
2247,1716717876,62ad04534c0e3ec97057dbe8ae7defa9068e6eb1dc5a9eabffc2e8e73cedf7ff,1716717879,1716717906.0,0.0,1.0,erd10wsddzzds7xkmwce9rrfd0tz5ta9qh6r9uujnzrjl5nkfzpzf8zq73r0w4,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,e8a22468e5d86b0e58f3d4f58e8bcb1239604a39ff4e439c3ae1451fc12bf8b9,27.0,0,0
2248,1716717876,adbb2ca5e3004c4507a43f479d304dcec0205ed4a9ef4a16514556707652ae0f,1716717879,1716717906.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,9fbcf2348ad2ed10358fca9af6d5af6d2b98ec8ede0f0b4d838c93ecfd8cd600,27.0,0,0
2249,1716717876,27b01c3b90a48ac6de22762e025460f592140f457ee832e273200a06397093c9,1716717879,1716717906.0,2.0,0.0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,2c70c64549aa6b6e1cdda71fdb3e610f67dff574aad17734f3587ab86acdb475,27.0,0,0
2250,1716717879,9d525c74db4ab4917ffd944df903707c2f635e7651806c3703a3d38a22847721,1716717880,1716717882.0,2.0,2.0,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,ce7db46230f347681301b0a66867e3b3ec72f31a3f49029205d71b966f74da8e,2.0,0,0
2251,1716717879,8b006dac8dc84fa576395b0418a4a6747316b35eefe8b05d7cbdd44a15e03a54,1716717880,1716717906.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,26.0,0,0
2252,1716717879,358fb2a21824e7f0f0432956796715f71e5093f3e251f25ae7c973e7b253d9dd,1716717880,1716717882.0,2.0,2.0,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,ce7db46230f347681301b0a66867e3b3ec72f31a3f49029205d71b966f74da8e,2.0,0,0
2253,1716717879,6a617ca941c24318b57e7ad5059bde50160d19d10fafba77bea4fa3e9b943410,1716717879,1716717906.0,1.0,0.0,erd14ywf5aphumyh7tmups8gm5tss2t8klu5v074c5wm3aw4jg56snasuyqaja,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,9fbcf2348ad2ed10358fca9af6d5af6d2b98ec8ede0f0b4d838c93ecfd8cd600,27.0,0,0
2254,1716717879,e0a510e3c3579207203f94191d70281864fd772832b9e91452fee2fef4ef9d2b,1716717880,1716717882.0,2.0,2.0,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,ce7db46230f347681301b0a66867e3b3ec72f31a3f49029205d71b966f74da8e,2.0,0,0
2255,1716717879,885f820103285bab7db5bedcb3fe5d25210d256cf6542d22d19a6f6d91d0f3e2,1716717880,1716717882.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,2.0,0,0
2256,1716717879,44f0cbfa31e1bdbc0b08b2e3c9c510a728b1bbf63b237d15fde2843572cccd8e,1716717880,1716717918.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,0d225fd16b7d974ce2310b2f28e7f50a89492439c5f86f6501506551adff2b57,38.0,0,0
2257,1716717879,4909aeded1b4439b463f838969a53c262182a0bd2b2fa4386cabe3c20232e37b,1716717880,1716717906.0,1.0,0.0,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,9fbcf2348ad2ed10358fca9af6d5af6d2b98ec8ede0f0b4d838c93ecfd8cd600,26.0,0,0
2258,1716717879,8b682d6078ff8de500412d6ad8db1d132482d492cb79b3e1c0d9959f12036f5c,1716717880,1716717882.0,1.0,1.0,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,2.0,0,0
2259,1716717879,f22075de8e5d79589bb404e2cbcb528d48c39f5bc38aff62d3dcb6d2f38cb298,1716717880,1716717906.0,1.0,2.0,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,26.0,0,0
2260,1716717879,eefde8d3144020281146cb104628469ba803d63246d1d0e512553b4db243d65e,1716717880,1716717906.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,26.0,0,0
2261,1716717879,5a7d6180a59d0bc62898741143113e153a11b93fda2b6ba1f5a6a847723ee304,1716717880,1716717906.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,26.0,0,0
2262,1716717879,ec295af10c08bae32da972e67d6408d0dd050f4dfd15044b02a598905a7686e6,1716717880,1716717882.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,2.0,0,0
2263,1716717879,8768fbbf8b8bbe90cb85d11fb89a38eb8a57dc2bd6cd84507f3b0c925814059b,1716717881,1716717882.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,1.0,0,0
2264,1716717879,296f7a8b2543e7a2316fcd0b3d477aebfc601f25fe2cb9cd6a9c644102bd50ef,1716717880,1716717882.0,1.0,1.0,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,2.0,0,0
2265,1716717879,081ccf9545d165b2f9499328c3de0b3d3d829d10d431785254a0594e0d894200,1716717880,1716717894.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,8b8d4912e334546005d7363d4b882701675ba9524b9e1657460cb1be31ae2f3d,14.0,0,0
2266,1716717879,e6ac9b4f3c8850a01a1a8a08be729cadb5d880dd747c5e42484f58bc275aa292,1716717880,1716717906.0,1.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,9fbcf2348ad2ed10358fca9af6d5af6d2b98ec8ede0f0b4d838c93ecfd8cd600,26.0,0,0
2267,1716717879,4c8c130d230ec59771a09255835a6e3dda86aa78d6c065b1ec9763a7751e957a,1716717880,1716717882.0,1.0,1.0,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,2.0,0,0
2268,1716717879,04b4067502949c52c39a5b9543a8649c095a2fb565ec5e0505197dd82a0720e2,1716717881,1716717906.0,1.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,25.0,0,0
2269,1716717879,6ec89888b7726a118ecfb9823407d09b1a881ba1964d6bd401aac184be889d8e,1716717880,1716717882.0,0.0,0.0,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,d2fa1d9c3efcc97b710f61d1f1cc46841c8f63ecb9f3db7b8cd7316f57d9e849,2.0,0,0
2270,1716717879,a2a3c18757ccb1d8531af06df83fd826ae422fc1e36b2ef25174da5f9e6139c5,1716717880,1716717918.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,0d225fd16b7d974ce2310b2f28e7f50a89492439c5f86f6501506551adff2b57,38.0,0,0
2271,1716717879,42725f7225c937e3aa04037849b4f67d6e61c99d4362e8cde578e16812219368,1716717880,1716717882.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,2.0,0,0
2272,1716717879,aea2852424a0db40808db11bef02cb64b01f2fa2007f1ae3448404c5425f1b53,1716717880,1716717930.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,f8aff0be1ec474692931bd9185c041755e503924bbf2178f957d94c7a8cc3a3f,50.0,0,0
2273,1716717879,9fdadef382eb8cb36cc60047cde11b594c3c95f6eed0855258bad9b11e8b5685,1716717880,1716717882.0,0.0,0.0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,d2fa1d9c3efcc97b710f61d1f1cc46841c8f63ecb9f3db7b8cd7316f57d9e849,2.0,0,0
2274,1716717879,133c2e5535a14d2a48bdfe48c2ff5f3e5b8c13f8526d02165d626f9bd423358c,1716717881,1716717900.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,c3d171ec795e0da06bf74b0a1c38c061ae0570811b2e23f9eb7d4bd52d7971c2,19.0,0,0
2275,1716717879,5da02aff1bd53d9d696aa7079642795b8e1e89dde01d2617c62a1245a53acce0,1716717881,1716717882.0,2.0,2.0,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,ce7db46230f347681301b0a66867e3b3ec72f31a3f49029205d71b966f74da8e,1.0,0,0
