file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
865,1717082179,e566037972a528d75a736faf2db797279223f09bdf579457c67ddd2d28e26574,1717082181,1717082210,1,2,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,ea3a99fb43a00d5c61d48a7f8c6da82fdc6dac612b1b87ef680b0935273b3afa,29,0,0
866,1717082179,732a7315714f8578b2c8371c3291a24c45dfbb494809121aa3cad0f7b31f3a91,1717082181,1717082186,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1mex70vfxlxzud0l97wutc97sxgmj9y05yjfk6taflnwkh385f8ysnzm34q,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,5,0,0
867,1717082179,f3f6bf22fb459c971b5c998d2e86e8879034597c944d5781f7cfd33824c2634f,1717082181,1717082186,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,5,0,0
868,1717082179,ca68ae87f8ccbe2f45cb6a6d9b739f08ec80e13746758ffc6c2ec32960ef88df,1717082181,1717082186,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1exegjqlutl70jh0e2tr4u6tdhl0sce6hu9e5h07xve87y844esjsd3nxq9,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,5,0,0
869,1717082179,65c81280d1c65c1ed17da47540140e6db39324f79ab42d0d2a3adf242ab63aca,1717082181,1717082210,2,1,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,erd12ntvh47gkkqh4fr8kwaq486d0995tymt4ktj2q5m4e6gzuyugpjs3lcl5d,e1bca2d8575da6ad4d214dc6eacbe132c6369458a4ab972361803bbd6ddbefde,29,0,0
870,1717082179,984461cb0a7296324c97e44ac6d5f3420848b057fed95d4d3f839f74b948442a,1717082181,1717082186,1,1,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,5,0,0
871,1717082179,f734acae513ae1681de1201ecd632d3060f5f168c691222005a8fcd659ac3f2c,1717082181,1717082186,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1kzdy7wpqd0przx9l9vyganz7fzf2ay62dmfdeqppsz4ydtjhel8svj8ev3,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,5,0,0
872,1717082179,be8ce1c939f9993a5bcf82dd4e6cb078f0ff329bae097c17f80ad6274f1795b1,1717082181,1717082210,0,1,erd1gtv9e2rf5jx25alhuhe4u8yckcksdldvlsj88q649kuxsms2nvgqh2kxsn,erd1um7kknt6mnxz852u0q46jy4y8en886ecqa2menmwmy8swhtgcp4syryc5c,39fce595bb5d4189ed3bf35ae64c36269b2ce2d84c94a28763f4c4b91c775095,29,0,0
873,1717082179,302cf79984c90aead03f4c1bc81139558021ef9e252c5b708445cb256a8ba380,1717082181,1717082210,1,2,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,ea3a99fb43a00d5c61d48a7f8c6da82fdc6dac612b1b87ef680b0935273b3afa,29,0,0
874,1717082179,96f55c4afc67c2b9b71a2295a7812ccd94cdd22bdc885e141d8525fca063781a,1717082181,1717082186,0,0,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,bfa6b1bbbd39aaba62c38015593d9cbbd2fd9bc24f98fe49eee250c987854a6b,5,0,0
875,1717082179,d7e7f67416716916f0d381acc527efe4dc6b7c794efce5b26604579a8cc7c936,1717082181,1717082210,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,ea3a99fb43a00d5c61d48a7f8c6da82fdc6dac612b1b87ef680b0935273b3afa,29,0,0
876,1717082179,75dbe3efd24f1e5a921d7e2e5c13fff421c886b38310b4eda489b5ddb9c98ed1,1717082181,1717082210,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,ea3a99fb43a00d5c61d48a7f8c6da82fdc6dac612b1b87ef680b0935273b3afa,29,0,0
877,1717082179,4b1a2cf8187cf49a62f8650db9feddc6b81facab8326dcdbb569708f6473f349,1717082181,1717082210,1,2,erd1du0vu56lh6rlhchyprszmg45rtp26nw8x7af9h0meg28lsew7wmstt55ad,erd184nufpmzx3y4wvutyj5cjdmtr4uups0vn2ncz8me2fljahwx86lq2ylekp,ea3a99fb43a00d5c61d48a7f8c6da82fdc6dac612b1b87ef680b0935273b3afa,29,0,0
878,1717082179,5917ef97d4074b84d81f6e51a5c3ef937e8bd68153cef53077f27ccd29fb6778,1717082181,1717082210,1,2,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,erd1jp3srw06xxd9fy6mdd56h9q0lgylr49te0mqjwm0nurrx5vxp09qlagaw4,ea3a99fb43a00d5c61d48a7f8c6da82fdc6dac612b1b87ef680b0935273b3afa,29,0,0
879,1717082179,348e81ba59dd6e09983cac0a36573614df8620c0675471c760265f8a57fd58f9,1717082181,1717082210,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,ea3a99fb43a00d5c61d48a7f8c6da82fdc6dac612b1b87ef680b0935273b3afa,29,0,0
880,1717082179,421fbbbb5e472513b6a7852729e298a85732c8a7522be656bc2b1903448d1c80,1717082181,1717082210,1,2,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,erd1endg4fjqjf7c46nu3haq5qqeykh0nrrvrc08dtzf8le7v3e8f63qeg07pn,ea3a99fb43a00d5c61d48a7f8c6da82fdc6dac612b1b87ef680b0935273b3afa,29,0,0
881,1717082179,2812acd89f506f74b1b916c18e7dad02a0f0732ccdbd05744b24b98aca6f627c,1717082181,1717082186,0,0,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,bfa6b1bbbd39aaba62c38015593d9cbbd2fd9bc24f98fe49eee250c987854a6b,5,0,0
882,1717082179,6a72b5dadf3d4d4eb643490199b2accff92f9d4452f29ffaed963929644843b7,1717082181,1717082210,1,2,erd1fsskjqrm2e2an97t0ax90myex0780a9fvtzrm3hffmsch402tg2smg8fcv,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,ea3a99fb43a00d5c61d48a7f8c6da82fdc6dac612b1b87ef680b0935273b3afa,29,0,0
883,1717082179,d2d06ff93ee1a910367c005da463b2f1d11ba218ea3e2aa1b8eba39f02844015,1717082181,1717082186,1,1,erd1ryky5xj3s5dm0x2lswxdrer7ncd685ejmagx4twasa3f4sk5gsts85gc22,erd1zhl2ahxmnwq8f320j9xdqu2l0ddnrjyw3k6hx8e8g3prfh4dg0jsvx4fjl,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,5,0,0
884,1717082179,100a2fe5149456e0a34a5a970f44e2cd478cf2cfb522454d04afc80f0f7dcf59,1717082181,1717082210,2,1,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,e1bca2d8575da6ad4d214dc6eacbe132c6369458a4ab972361803bbd6ddbefde,29,0,0
885,1717082179,53d4fc4bf7cb93dd9b712555c655152f80f6b94d694487f240c6401a8a2e842e,1717082181,1717082186,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,5,0,0
886,1717082179,81327f9368e96392fa0b07e058e347a62ab9b9d70aec4bad848d352402f090b8,1717082181,1717082210,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1endg4fjqjf7c46nu3haq5qqeykh0nrrvrc08dtzf8le7v3e8f63qeg07pn,ea3a99fb43a00d5c61d48a7f8c6da82fdc6dac612b1b87ef680b0935273b3afa,29,0,0
887,1717082179,98a5f8b1916ff56251c09a876fe7a47a70c50d9f47e62f774e3acff4d3c2b7a4,1717082181,1717082210,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,4441ca6c15ea6346ac82288b6902725c9080c802009240f6a346e34ad0441c6f,29,0,0
888,1717082179,f1393fa44dce6be3a4e3d7e6e97822a65b451979915a522352467fdc18e4ecb1,1717082181,1717082186,2,2,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,cb5fd37ede600c4c51648b2a455f3dae8b915d3b1edc0f7912a1a39d8e3fff29,5,0,0
889,1717082179,b8fa486e60e7f272a4a6a435f8a7ece17bf18ab29061454d7df9a9f10d0a7af2,1717082181,1717082186,0,0,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,erd1xllw03tzetku4t0w72nu70f63pusy6xl5ys6cs2hly6ge7nlhqyqa56fwd,bfa6b1bbbd39aaba62c38015593d9cbbd2fd9bc24f98fe49eee250c987854a6b,5,0,0
890,1717082179,06ee18a0ae8a9f95113294ce2dcf15c6ffdcbf7472ea7e79d3e869df05bfdb3e,1717082181,1717082210,2,1,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,e1bca2d8575da6ad4d214dc6eacbe132c6369458a4ab972361803bbd6ddbefde,29,0,0
891,1717082179,e46d0df3bd8d1b360935c51dfb3ea52dadfb72f639f86e5949d6726f53d19b1e,1717082181,1717082210,2,0,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,bdcc53576c363095a5c41387aff241938d6c9dbc617c7d1e4f138fc7cea88441,29,0,0
892,1717082179,e3d1ff5ae31d6100919f2199b8db88b7581a9f994ba4ea8285150dcde5be6808,1717082181,1717082210,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1h5e99hawjjs0e4vzpk4hj96j09vthm2wju7m8r3xauwxmu9fnfpq6wvj6r,ea3a99fb43a00d5c61d48a7f8c6da82fdc6dac612b1b87ef680b0935273b3afa,29,0,0
893,1717082179,9c82f97028ad7436baf117ea4bde76ef0fd048c40c0ad36b1167207c37bb7c85,1717082181,1717082186,2,2,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,cb5fd37ede600c4c51648b2a455f3dae8b915d3b1edc0f7912a1a39d8e3fff29,5,0,0
894,1717082179,9d33303add850769268cfb0e4a4c62727203cd89387857f06e3ed04143d25ba4,1717082181,1717082210,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,ea3a99fb43a00d5c61d48a7f8c6da82fdc6dac612b1b87ef680b0935273b3afa,29,0,0
895,1717082179,2a5c19b1ebc41c47576450d6480ce570b41ffdaaa728715a6d4ccc0becf68063,1717082181,1717082186,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,5,0,0
896,1717082179,810ed938c0ba6395d319a2693023f087316c5d303c7b685f1bf5fc34afe26722,1717082181,1717082210,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1gz9d72jyvg5epk6wn6d4camwsdr8gtp5yrrm4l55j9patfmj6n2qjf9wg8,4441ca6c15ea6346ac82288b6902725c9080c802009240f6a346e34ad0441c6f,29,0,0
897,1717082179,cc69cb65773316d8f63574819cc155409f9a6a9d16d41c53a964e4b6e970c8e9,1717082181,1717082186,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1agvmy59zhwhkdevgdrleg2arv8fa7cpdg56ctnvsrqgf0kmhujwsvq0jrz,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,5,0,0
898,1717082179,d4995df6acdfb1cd64a3613caf2bfc5cbbc95e860dddfe9ccca8753f5978c8a1,1717082181,1717082186,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1q6xhxet8gy7eu2dk0m6ywph2mt0gw9tz6n69j0nlzc2c0uwvweks03hmk7,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,5,0,0
899,1717082179,ec5ede787ad872bb8ae1a345a1b4d2898382fe2ab3e7c14f1b2c47bcbe52bfe1,1717082181,1717082186,1,1,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,5,0,0
900,1717082181,cabfbcdadfe265ade1ac4b3b0b394a06903899a1fe2020abfa0fb166db9dc895,1717082183,1717082186,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,3,0,0
901,1717082181,7a06329fcd929a33a11466d8171345f86389ccdba0d64f0b8f9939e526b9e3bf,1717082183,1717082210,1,2,erd1slyzc5qya7hej98czhtagkpjtjyd64kc89q43hkkwzxxc6pfvwespl3ctq,erd1yczzleq7m4er8atd4wkzl4p4nnv8s8kmghnjc7cj95ylmsf466pq3cll6j,ea3a99fb43a00d5c61d48a7f8c6da82fdc6dac612b1b87ef680b0935273b3afa,27,0,0
902,1717082181,9f547a185a702f2c28bbe9b1158752f91e7d80afd9ef9f57d89bde2bea86e541,1717082182,1717082186,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,4,0,0
903,1717082181,ce51f66d3e8dbf2ab2fb7b86d173a170f81df25704ce6a69d0b33f8e3f13d3f7,1717082183,1717082186,2,2,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,cb5fd37ede600c4c51648b2a455f3dae8b915d3b1edc0f7912a1a39d8e3fff29,3,0,0
904,1717082181,85383243041daf53b33f281a4de1cfbdf963e388632c2bb7b1d90d3586da75e3,1717082182,1717082210,1,0,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,4441ca6c15ea6346ac82288b6902725c9080c802009240f6a346e34ad0441c6f,28,0,0
905,1717082181,7ca37ff80ffe7f94163ebffe3afb77e04b227c6e304ace500f382ce8a6b7b6f3,1717082182,1717082186,1,1,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,4,0,0
906,1717082181,47882bcbf4a78f9b27ee178f1c6ac86eea8303ea04ebfec05107ee73192d8856,1717082183,1717082186,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1epc6jy4dyy476cevvcnwjzq853tx3nwtlwn6rd9m6t6yy0apqyeslfzk5z,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,3,0,0
907,1717082181,038b0a7b86efb2534506216def12f3cbbf1763017c5b77df0e272a0e126ecc2b,1717082183,1717082186,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,3,0,0
908,1717082181,e6fe2076c127f8e4f916e557dbe141930136dadafb8bdacac28f92e870a409f3,1717082183,1717082210,0,1,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,erd1sc6r5lu7ex4dz6m2pn7k84nje9ck4ygafp5rlxpsadh6h24t7u7s94zlry,39fce595bb5d4189ed3bf35ae64c36269b2ce2d84c94a28763f4c4b91c775095,27,0,0
909,1717082181,9160a830e2bc27f368c839b556681d21089ec7091f16e46924e6e5068531c23b,1717082183,1717082210,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1yczzleq7m4er8atd4wkzl4p4nnv8s8kmghnjc7cj95ylmsf466pq3cll6j,ea3a99fb43a00d5c61d48a7f8c6da82fdc6dac612b1b87ef680b0935273b3afa,27,0,0
910,1717082181,7bb982c10b9d51945726d5136d6b4ae203d4c78f27d0b11ed3c92b5f7cdfa262,1717082183,1717082210,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1nakzt9qeu29mh3zpxfgm2thcyn03cthdczrr9k0a2snsskef8u4qtntzy4,ea3a99fb43a00d5c61d48a7f8c6da82fdc6dac612b1b87ef680b0935273b3afa,27,0,0
911,1717082181,b5060170fb9a4a921f10a656fd72b71854f578c26e3d8db2aaa1dab67721cf72,1717082183,1717082210,1,0,erd1chgach50zpjp6l6scjprec2tdew47sqxma5k622jtwf3v2dqw5lsmrh4rn,erd1cge4vxqf7yun70n2vgwl63ww97w243mtny27h2dmn6a5f82ajucqcprf7u,4441ca6c15ea6346ac82288b6902725c9080c802009240f6a346e34ad0441c6f,27,0,0
912,1717082181,921c7a7c9b79cb56b833ca307d54c882a9815b00130a94f579a9a747a61760de,1717082183,1717082186,1,1,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,erd1p92q6rz39nz9htwjerl4kgdgj2k3pn5j3zx7jr9w8htefm0zqddsumn66s,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,3,0,0
913,1717082181,e8eedfaf498ae3684b5b23a264c1da735d691563d96756ba58179b5e3999124c,1717082183,1717082186,0,0,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,bfa6b1bbbd39aaba62c38015593d9cbbd2fd9bc24f98fe49eee250c987854a6b,3,0,0
914,1717082181,d28e4baaf8cbd41bb666d3e3293e7d85f7ac49f54e9b9d7cb39559b284ad0076,1717082183,1717082186,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,3,0,0
915,1717082181,92298d1fe3c1b72cc85c320dea0970960c998248f07f4259803b6ecde635f34c,1717082183,1717082210,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,ea3a99fb43a00d5c61d48a7f8c6da82fdc6dac612b1b87ef680b0935273b3afa,27,0,0
916,1717082181,e8460d2d2fbba8a2a1afb1eb934adc81741242423a23cb75b6fee7d8ca58d68b,1717082183,1717082186,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,3,0,0
917,1717082181,9ffe48b19fab47a517ba67b361bc61e76a56d0410d9477bbd5fb551b8ab7004f,1717082183,1717082186,2,2,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,cb5fd37ede600c4c51648b2a455f3dae8b915d3b1edc0f7912a1a39d8e3fff29,3,0,0
918,1717082181,b2327202d82478a1557a5824c79de1d3db81e743320bdfc5f5ed4eae4f1077f5,1717082182,1717082210,1,0,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,4441ca6c15ea6346ac82288b6902725c9080c802009240f6a346e34ad0441c6f,28,0,0
919,1717082181,67c9923dbc65eed582d22a3da2040f619e0d35893d1f83c157ec6aef67c6fb78,1717082183,1717082210,1,2,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,ea3a99fb43a00d5c61d48a7f8c6da82fdc6dac612b1b87ef680b0935273b3afa,27,0,0
920,1717082181,65bfbc984c415b2e591cc6a1b344b2d18859917a92b6fa00847373af7fb4ce7d,1717082182,1717082186,2,2,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,cb5fd37ede600c4c51648b2a455f3dae8b915d3b1edc0f7912a1a39d8e3fff29,4,0,0
921,1717082181,6ac43d959e8fb2b50a83106349f021f02e5dafb92e2449d27c0d8dab164ba2cf,1717082183,1717082210,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,4441ca6c15ea6346ac82288b6902725c9080c802009240f6a346e34ad0441c6f,27,0,0
922,1717082181,0dda2f5d555aea893716e943b04a438d0269d6cb45df2b0cc855e0b9c7af79f3,1717082183,1717082210,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,4441ca6c15ea6346ac82288b6902725c9080c802009240f6a346e34ad0441c6f,27,0,0
923,1717082181,8ce8487c1f3b1293f3df6f29db6ac35a53955a18ae66bb1653d904847c807d0f,1717082183,1717082210,0,1,erd186gf45rzdygtjqjzuskvhrj702awf23x9uajgkcpq3u0hq3v8xzq9uydhk,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,39fce595bb5d4189ed3bf35ae64c36269b2ce2d84c94a28763f4c4b91c775095,27,0,0
924,1717082181,6b5dfa213d2b3c9fa5ca8264673a539367d9fadb75cf4e23133b05e21d6dc044,1717082182,1717082186,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,4,0,0
925,1717082181,5c7f9319a076f13417dd9a2b13f72c533a1cea7d6096925712a3964edfe33cd3,1717082183,1717082186,1,1,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,3,0,0
926,1717082181,d80f39afb0fcfc80ec4b839af2ed07b49d35167dd2c84f813aed8d46d5163c3b,1717082183,1717082210,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,4441ca6c15ea6346ac82288b6902725c9080c802009240f6a346e34ad0441c6f,27,0,0
927,1717082181,852d0683e931b28c1ca7687c2fe99e84d7947be10169ad5609f9319c69374bda,1717082183,1717082210,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,ea3a99fb43a00d5c61d48a7f8c6da82fdc6dac612b1b87ef680b0935273b3afa,27,0,0
