file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
501,1717004278,f4da52d67cd1bbad56c8bdbde3dfbbfd75d911c96d4d88cbf3dc73716bb5ccec,1717004279,1717004303,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,a8dcfa505651a2aa1ee1cc029c579c2015812cac60617aabf2112199ac1c699c,24,0,0
502,1717004278,3ec9bad90b802fff7ee40218e865d4d62c2a43091356980aa40cca71525024f2,1717004279,1717004303,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xllw03tzetku4t0w72nu70f63pusy6xl5ys6cs2hly6ge7nlhqyqa56fwd,a9713252dfee53ab939f836e379b292896ccd4a26c54719d5311029126037e6f,24,0,0
503,1717004278,fb9c9ea30cfe20d54b7751bb04260be96ed8772540e514bea53577ebe5b9981c,1717004279,1717004303,1,2,erd1ryky5xj3s5dm0x2lswxdrer7ncd685ejmagx4twasa3f4sk5gsts85gc22,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,a8dcfa505651a2aa1ee1cc029c579c2015812cac60617aabf2112199ac1c699c,24,0,0
504,1717004278,b1c9314484185d6ce0c8404b7254881080c18775c9caa3abb9f12da2c974538f,1717004279,1717004303,0,1,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,3c50dd39d87970cb66244b5c33ca2f90e71dc3d1564547e47f6d1c511ecbea24,24,0,0
505,1717004278,26e8c2a0fd43ed556610457a7462952f17fee8d4b411c48614eb5bb47bdb6579,1717004278,1717004303,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,a8dcfa505651a2aa1ee1cc029c579c2015812cac60617aabf2112199ac1c699c,25,0,0
506,1717004278,7bc6c8d116578f83e2ba92a992633534ed866831c521d9b2e9c01f399169c7c9,1717004279,1717004303,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,a8dcfa505651a2aa1ee1cc029c579c2015812cac60617aabf2112199ac1c699c,24,0,0
507,1717004278,5e2a0d5e07484b5c92dcecad79b4476d28b8e75e97050593f265ecb65090e8c9,1717004279,1717004285,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,cfce1c371682f5b537a409176bb236d4ff0acbbb991a77fc9697f76e20df0e50,6,0,0
508,1717004278,e8228a6b8c2f8a935368057b3eb25ddfe2a3835138e7fdedfc9650f6aab35382,1717004279,1717004315,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd184hkqxr6k3x5ky3mfyc42xt9yrvp24ac6pwh3x2ey8zd2zdl235q0ucwrq,286b3029c48a27046638bd5b18da2aad0f727bf9bbeb6fecf83909d2f48a5d62,36,0,0
509,1717004278,a06e5f350e652c05acd3a50de9c7427a66ac043ff7f1a7f2530ef979d57dd4a4,1717004279,1717004285,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,cfce1c371682f5b537a409176bb236d4ff0acbbb991a77fc9697f76e20df0e50,6,0,0
510,1717004278,590f06b726f91433e5fa7515981c89cd8aaeea797569f56249143002efd639af,1717004279,1717004279,1,1,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,0,0,0
511,1717004278,93aacd7abf3058e398441a23a0af0c178b1e5b741eb40ee23b559cc103f72965,1717004279,1717004279,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1fsskjqrm2e2an97t0ax90myex0780a9fvtzrm3hffmsch402tg2smg8fcv,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,0,0,0
512,1717004278,546d00c6470cc30024dfef7af394216c8493c9f3997e349fe22ea1047c77ca00,1717004279,1717004315,2,1,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,091cb9bdc82781262259a137bd70eeca69eed4ca491dacfa4a89b9fe8db8cdc2,36,0,0
513,1717004278,184a40e9ac636d9c8c7c6ec4a57d13278947e0212538978367c8e7ec71245334,1717004279,1717004285,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,cfce1c371682f5b537a409176bb236d4ff0acbbb991a77fc9697f76e20df0e50,6,0,0
514,1717004278,e490bbed5f186e3055c75abafb0864dc66f46c2bb93bb119c1719755d52e3f7b,1717004279,1717004285,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,cfce1c371682f5b537a409176bb236d4ff0acbbb991a77fc9697f76e20df0e50,6,0,0
515,1717004278,07885b2b03573d7ed52b86d83d35e98e6a8b761a07fb36a9d7c3f530af6b1d2d,1717004279,1717004303,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,a9713252dfee53ab939f836e379b292896ccd4a26c54719d5311029126037e6f,24,0,0
516,1717004278,6903cce4e7bb86f47fc5934b989793f4fcc69f9604be94301265a34792796548,1717004279,1717004279,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd12ntvh47gkkqh4fr8kwaq486d0995tymt4ktj2q5m4e6gzuyugpjs3lcl5d,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,0,0,0
517,1717004278,f99b04d9aeddd812b6794be406d6e601c9a23999b5f4ca576001fee8e08fec7d,1717004279,1717004279,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1sc6r5lu7ex4dz6m2pn7k84nje9ck4ygafp5rlxpsadh6h24t7u7s94zlry,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,0,0,0
518,1717004278,a040a24cfa545f0cf270f47514f68b81ff752119e8e6f06b9a9fc42e3e9408dc,1717004279,1717004303,1,0,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,a9713252dfee53ab939f836e379b292896ccd4a26c54719d5311029126037e6f,24,0,0
519,1717004278,5d633d2001fb745143c9a73d3f254715d2ac77c09768aa3c542c0fa864305a97,1717004279,1717004315,0,1,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,9dbb7ac64a624d0d3a8ab752a335089f80351d225df48e0de2ad46aa4293770c,36,0,0
520,1717004278,192a2fd991eac8d275170d6a3ad0b2d147f622e4a969ecfb4baa744283756e8d,1717004279,1717004279,1,1,erd195t2lruhr0gau6m5s7jysjn4gud8vtwww3slus4qxzw7scynx55s9keg6p,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,0,0,0
521,1717004278,2fa246e691c4a48004a7bf567427369ade9088565cd239665b057da8c093bcf6,1717004279,1717004315,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,5d29a296690cf676eacab6875b2bf8ffe5883c867df49f01042faa513f2622bc,36,0,0
522,1717004278,b30d48e99e91693613b9fadbb037c7c1d84a195c16976eebe0dadb7268f02d08,1717004279,1717004285,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,cfce1c371682f5b537a409176bb236d4ff0acbbb991a77fc9697f76e20df0e50,6,0,0
523,1717004278,ffe126eab3f3b23bd0b468f3026cb9e5f7b5f4180998a93046f6e3e2d0c04986,1717004279,1717004315,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,5d29a296690cf676eacab6875b2bf8ffe5883c867df49f01042faa513f2622bc,36,0,0
524,1717004278,03d9a99be34fbd3c69bf44666b79c75c343fa6686eff269d852b880cd5cf6691,1717004279,1717004303,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,a8dcfa505651a2aa1ee1cc029c579c2015812cac60617aabf2112199ac1c699c,24,0,0
525,1717004278,07e5f932c4cdb46636d65d04e44efc05e011e14be09c3514cdd659691304fd6c,1717004279,1717004285,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,cfce1c371682f5b537a409176bb236d4ff0acbbb991a77fc9697f76e20df0e50,6,0,0
526,1717004278,53eb185b791b9dd526e411d1f44303dac466ef1e92a4944cfbd87860dd152924,1717004279,1717004315,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1gtv9e2rf5jx25alhuhe4u8yckcksdldvlsj88q649kuxsms2nvgqh2kxsn,286b3029c48a27046638bd5b18da2aad0f727bf9bbeb6fecf83909d2f48a5d62,36,0,0
527,1717004278,d19cf65165f37c59f722d55a11e8bec1e08bfdd9d20516b6f9016f6812df3588,1717004279,1717004315,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,286b3029c48a27046638bd5b18da2aad0f727bf9bbeb6fecf83909d2f48a5d62,36,0,0
528,1717004278,415f03a74a29ffda96b6b4d211d439a52f877ee75bab424ec5cfd7e4dcf2b596,1717004279,1717004315,1,2,erd1du0vu56lh6rlhchyprszmg45rtp26nw8x7af9h0meg28lsew7wmstt55ad,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,5d29a296690cf676eacab6875b2bf8ffe5883c867df49f01042faa513f2622bc,36,0,0
529,1717004278,15d316960977ab9c8414d663ad8be0a6b2b3ecd395e099f1ae7eb738d2c42df5,1717004279,1717004315,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd143xnm02tvnfhnju9za9lpfqkjkuytz85z9car38axdcwd6e824sqdjye8r,286b3029c48a27046638bd5b18da2aad0f727bf9bbeb6fecf83909d2f48a5d62,36,0,0
530,1717004278,ff22e65b82f8bb5b2be3f334698fa84f12a846db573232e59f721dc62fad0a86,1717004279,1717004285,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,cfce1c371682f5b537a409176bb236d4ff0acbbb991a77fc9697f76e20df0e50,6,0,0
531,1717004278,57c64eed6a05dee65584001f662117f4cc64d7f456143070a4f90ecfd207f906,1717004279,1717004285,1,1,erd1djwpww26nhk9vfj8gh4cp7uux47f97rfplp9uuqn7new865asxvsx03dcx,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,cfce1c371682f5b537a409176bb236d4ff0acbbb991a77fc9697f76e20df0e50,6,0,0
532,1717004278,9ed21dd356cc2dbf4f2feb9f794a1790d35bf76f354e42a573469e37a0d098ec,1717004279,1717004303,1,0,erd1gjzfmjf34ed0rt8xrsx7aj33x3css0zupup08es5d2tex358zznsx7vly8,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,a9713252dfee53ab939f836e379b292896ccd4a26c54719d5311029126037e6f,24,0,0
533,1717004278,a052f3481b7dfa0a5cae58fd5cd26adfdb8b4212f3157a4e352c40bd9577eb45,1717004279,1717004285,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,cfce1c371682f5b537a409176bb236d4ff0acbbb991a77fc9697f76e20df0e50,6,0,0
534,1717004278,a798847666772624da6c9f7124f6c5348ee50806a98c7b5893cbf89322e52443,1717004279,1717004285,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1gjzfmjf34ed0rt8xrsx7aj33x3css0zupup08es5d2tex358zznsx7vly8,cfce1c371682f5b537a409176bb236d4ff0acbbb991a77fc9697f76e20df0e50,6,0,0
535,1717004278,781cb639176e1a1292f9513ec358c1adb6cdf0759cac90dc274ddb1950cbfa66,1717004279,1717004285,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,cfce1c371682f5b537a409176bb236d4ff0acbbb991a77fc9697f76e20df0e50,6,0,0
536,1717004278,818a68db33fbe2835e1515bd0bb4fce131db88380db8f9da034026b1cd3a0141,1717004279,1717004285,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,cfce1c371682f5b537a409176bb236d4ff0acbbb991a77fc9697f76e20df0e50,6,0,0
537,1717004278,3289509d69fe70077c96ea96a9951b5a94b0962e941c49b019a4581cc3feb804,1717004279,1717004315,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,286b3029c48a27046638bd5b18da2aad0f727bf9bbeb6fecf83909d2f48a5d62,36,0,0
538,1717004278,0e0cbab73a013d3bf2f7805cbd55f61f3c5e57ebc7bf7b26900981ada980b1b6,1717004280,1717004315,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,5d29a296690cf676eacab6875b2bf8ffe5883c867df49f01042faa513f2622bc,35,0,0
539,1717004278,93c481b0cb957b4e035c12698a14a0a9bbf33f081d033022e7984dac93d30871,1717004280,1717004285,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,cfce1c371682f5b537a409176bb236d4ff0acbbb991a77fc9697f76e20df0e50,5,0,0
540,1717004278,1c7a8140b507e5e2e521aef9eb43dfc9c39e7cdbfc1f724437c2f61ec72c949f,1717004280,1717004285,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1slyzc5qya7hej98czhtagkpjtjyd64kc89q43hkkwzxxc6pfvwespl3ctq,cfce1c371682f5b537a409176bb236d4ff0acbbb991a77fc9697f76e20df0e50,5,0,0
541,1717004278,2a79cd317d379c066e4d6b6b45fe6fcdfda006088bb0cc1aa3959140ccd419d3,1717004279,1717004315,0,1,erd1x53f50cf4y7my3z5ja8q66ewrnc0ylefq7qg8fj2ual7e45kacsqz26yut,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,9dbb7ac64a624d0d3a8ab752a335089f80351d225df48e0de2ad46aa4293770c,36,0,0
542,1717004278,a56242c0a82f9afb54c18870fc9ec481e3df4c1b599fa16fd09d5a2dc6d2f915,1717004279,1717004285,2,2,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,860a8e08b225dce84cc7bcb472dd16eba7d8690da85be1b8513f5cfeb4555ac1,6,0,0
543,1717004278,13e704441e5832875c8e7dc9ff8f54a8e6c39b10d41d4c0262efe8a993c8b884,1717004280,1717004315,1,2,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,5d29a296690cf676eacab6875b2bf8ffe5883c867df49f01042faa513f2622bc,35,0,0
544,1717004278,d7f7ff2cc05d7bc4ce61cee4620f8f4e411548dca6abc81e6596e88862a10b3a,1717004279,1717004285,1,1,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,erd1ycmc4lfn084xs9mjqx6naqa4sgy2apajr23mpgknpnl9tzlzw79spsczxh,cfce1c371682f5b537a409176bb236d4ff0acbbb991a77fc9697f76e20df0e50,6,0,0
545,1717004278,5b6564f4453b3d737790bf81be7d17c01143b6ce283b489b1b82f0b3fa2d4a9e,1717004279,1717004285,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,cfce1c371682f5b537a409176bb236d4ff0acbbb991a77fc9697f76e20df0e50,6,0,0
546,1717004278,2bae9a9e85bb61244d6906b7067e8cf48f89150fec50b2ec44ecbbcc135b9f83,1717004279,1717004315,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,5d29a296690cf676eacab6875b2bf8ffe5883c867df49f01042faa513f2622bc,36,0,0
547,1717004278,3ece5462892fec8db9cabbb93371b348337c91bcbd9a7c1adb3e66c9978e21dd,1717004279,1717004315,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,286b3029c48a27046638bd5b18da2aad0f727bf9bbeb6fecf83909d2f48a5d62,36,0,0
548,1717004278,f2187b0b95d4ab25240abf8a947f86630c0384a29abafd595d7470af2faa9f07,1717004279,1717004285,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,cfce1c371682f5b537a409176bb236d4ff0acbbb991a77fc9697f76e20df0e50,6,0,0
549,1717004278,85be89ad6448e244f860c259b503ce7b9691906cac414aae2d3b90e637151ac0,1717004280,1717004315,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,5d29a296690cf676eacab6875b2bf8ffe5883c867df49f01042faa513f2622bc,35,0,0
550,1717004280,18e74730f224696a48bcb6949cdbbaeb3f09d527fe55fd5234b16509c2fb58f0,1717004281,1717004315,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,286b3029c48a27046638bd5b18da2aad0f727bf9bbeb6fecf83909d2f48a5d62,34,0,0
551,1717004280,f0a014c2bd02747c57eadf9bd7107fe914bea5d45c17c03062078e72764f5de2,1717004281,1717004285,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ge929w6xrehudzjafggvgvngu48ue77ey20sl3cj9c5j7km58nqsl7a6wh,cfce1c371682f5b537a409176bb236d4ff0acbbb991a77fc9697f76e20df0e50,4,0,0
552,1717004280,c5d7895aff533d5b068c6c03ee3e6e1b15e9221da6d20e10a006bc2cb16d8769,1717004281,1717004315,1,0,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,erd1k0le6ccf78k3y7xkeeay4rk9cyudex6ztdwccr2xxe9mfrx2pnwqlc9z97,286b3029c48a27046638bd5b18da2aad0f727bf9bbeb6fecf83909d2f48a5d62,34,0,0
553,1717004280,c91e205aee712eff725ec9e77fde06c1b8d86aace1e104c94a26aefa3e8093c9,1717004281,1717004315,0,2,erd14h05vmxqagmkywkm3ywjmym97l9jf0jxy63tgmwmpq289ves9vwqt998ut,erd1qecx3rw0ma6w4wc3dndsmnmhja5sznvc9mkqqha06rzter85zahqhraeew,be149e5555585ee21cb51d8f4bbe8838db1e8f12ebbbf7f458625ca3a6d39c26,34,0,0
554,1717004280,03f0e6eaf663db52506c033e4686784144790cb2914d911a230f6b61fb62e9b4,1717004281,1717004315,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,286b3029c48a27046638bd5b18da2aad0f727bf9bbeb6fecf83909d2f48a5d62,34,0,0
555,1717004280,47f72b7bbb425ce1cc5d206a9f2db3add470a13e717eb24c205f6b7e94fe5c2d,1717004280,1717004285,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,cfce1c371682f5b537a409176bb236d4ff0acbbb991a77fc9697f76e20df0e50,5,0,0
556,1717004280,cbdaa52f021d7937eeb89a6799d98b1deaa47978f8e2c12b4d8e718c67f6ac8d,1717004281,1717004315,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,5d29a296690cf676eacab6875b2bf8ffe5883c867df49f01042faa513f2622bc,34,0,0
557,1717004280,e4632ac851c59f4f8a63ce5b4e4ccdc91048e9af2620b6d060e41eb4ef32360b,1717004281,1717004285,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1jle70xtthlm5gk0rvdle79nngdegpcx8zcl8egvncpp0un4stnqs6540le,cfce1c371682f5b537a409176bb236d4ff0acbbb991a77fc9697f76e20df0e50,4,0,0
558,1717004280,b39773f2fb4fe4f3832a2f92d9e5fab5defbcc418c16d772c0cba6ae66687c07,1717004281,1717004315,1,2,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,5d29a296690cf676eacab6875b2bf8ffe5883c867df49f01042faa513f2622bc,34,0,0
559,1717004280,649eb32038cc268fbeb52c6c27f8ea768922f1aba43d6ce6a9065f7354c2e966,1717004281,1717004285,1,1,erd1du4ayn836cn52jf6xct5d8d6lf0fvamp5apptgu4ggxw4qsv4t7s4w4u9s,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,cfce1c371682f5b537a409176bb236d4ff0acbbb991a77fc9697f76e20df0e50,4,0,0
560,1717004280,56c8d3391f2c55a21e1dd6bf0231eefe1f4677232247679197353363ca8f4c28,1717004281,1717004285,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,cfce1c371682f5b537a409176bb236d4ff0acbbb991a77fc9697f76e20df0e50,4,0,0
561,1717004280,7d943e588b6fa1cd7c576fdabbab5c7c1744c4734c5f3852ad1d58f366eb49c9,1717004281,1717004285,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,cfce1c371682f5b537a409176bb236d4ff0acbbb991a77fc9697f76e20df0e50,4,0,0
562,1717004280,e229157af88ea986d61f599dccc7b3f4e8d8ef60f8311f98a6e50082f551f3b6,1717004281,1717004285,0,0,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,7a56b463570647c41de6b7e6c59428d6a9a47978ad2aa68be096ad891067e9a3,4,0,0
563,1717004280,a55abe7fb4000f8f9d07d8560ecdc314ac7d74262f2c661913aff42ffe922ae3,1717004281,1717004315,0,1,erd1uptp5283dgjnsdgzycncy0ume6xlewxw0zfgaxhzz58cjfx9dlvq4tme4d,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,9dbb7ac64a624d0d3a8ab752a335089f80351d225df48e0de2ad46aa4293770c,34,0,0
564,1717004280,7af041d0b9a2eb8ef9e96f928fc91b5d91a64568f0742cd0518a0e912886efdf,1717004281,1717004315,2,0,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,5c781cf01d36e81948102e20e39eed71dd2e878eeed8d4ed34dbd4b2ddc47b4c,34,0,0
