file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
4241,1716736292,1fd8aaf0c2c605b33e68a21b0b3c247f2492f3be62e075c057c46f2c47684926,1716736294,,,,,,,,0,0
4242,1716736292,1c5f0ea6056dd327a7c74bfcaa4d500c41f155fbb93514ca033e23af96136a95,1716736294,,,,,,,,0,0
4243,1716736292,a2b649e3d7e8480c94c4d856fe719ad016608768e738b52b7ad534c537ff2211,1716736294,,,,,,,,0,0
4244,1716736292,6dd0ce088584d08ce66b570238c38e56574c7bd787f16c4c9b14304294a7e400,1716736294,,,,,,,,0,0
4245,1716736292,96bb50313b277564de238edb32a3a98ecbaf60cd71e5477195d02856ad6355df,1716736294,1716736300.0,0.0,0.0,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1ap2ga86kr2jftktewrd8cucv0l2dmq3vkt48a467gewj00nz6egq44j2x4,55f3e4317cd3b0ae0ed32021bc84ceb8614a4c6f6a0bbb6f0d6d4d40b511b369,6.0,0,0
4246,1716736292,4a256c75f02c479d3d8e4c2a5e88c36a6e724d510af1f784323e1274ae6bc20f,1716736294,,,,,,,,0,0
4247,1716736292,8a12f7564e8b5eb3faeef415555e422817a654a80af6a96cdfdfaaa0677d0509,1716736294,,,,,,,,0,0
4248,1716736292,8bd255ee0f7ad4a6ae35cce4f5149b85e6d45c41e39ca0ffbd2d9433c8543055,1716736294,,,,,,,,0,0
4249,1716736292,b63ade1ec976fba464ed101ce58bdcb756f3016563c92264201e33272c9c6cf0,1716736294,,,,,,,,0,0
4250,1716736294,f11dab02658ea9c38e0a3363c8e3800b2d2e359e3c4d475b2dc51a6572e0ea36,1716736296,,,,,,,,0,0
4251,1716736294,f9092f77f94bf57fff688b788f2103d61ef738575037d9fa9f9038794930d2e2,1716736296,,,,,,,,0,0
4252,1716736294,153abb50a42233059bb2ef211d1fbcf32df098786cdac7b8ad284aca7164d249,1716736295,,,,,,,,0,0
4253,1716736294,fea0b8631c4f50558f6567a71f1a563d3f77513b1cbe6c449262167ee4ce61d8,1716736295,,,,,,,,0,0
4254,1716736294,2a06fd19ab23e5a95998ebd1d76bf8ee3f281ce937456bca941974aa6aaf73ba,1716736295,,,,,,,,0,0
4255,1716736294,bd352a18a26549f40cda760ecaaf40931c948cb87188c4a990943cc0edf9e9f6,1716736296,,,,,,,,0,0
4256,1716736294,5a25e7036c8803a6dadab480e4e4589638ff04a9564e7a90ffcd713fd216259a,1716736296,,,,,,,,0,0
4257,1716736294,a07f8c769fcd6b721ed1983476ed499501a61245c1583ac88d10ab937cad6282,1716736296,,,,,,,,0,0
4258,1716736294,b8f3b4ec3a4608499e05f72782b70ce87c39c865899a8aee018342287b97d2f4,1716736296,,,,,,,,0,0
4259,1716736294,42215d3d0fbec0029341e45a3ed25e919389101f9389c6b78b3b6775a1c244cf,1716736296,,,,,,,,0,0
4260,1716736294,bac6aadcddabb5a57edb5ba757b9ea087507980d6426c4bd5011b1ccc3b3e2a4,1716736296,,,,,,,,0,0
4261,1716736294,5cba2116f367817f02d3a0418c3d84a5ab0c9958c286f17ba014649a45e73a5c,1716736296,,,,,,,,0,0
4262,1716736294,211bc7acf7535025f026e7b40ed4c1b9e3d4a9cee690d0bd9eddce7c7d6a9a2f,1716736296,,,,,,,,0,0
4263,1716736294,2d1133224151d21258e6239ef91100c5c0cab1988a8c03a3beb43288ec199370,1716736296,,,,,,,,0,0
4264,1716736294,6c3a768dc526359d5170d9cd14b4512782925404643ccd45b7b10e07bc325581,1716736296,,,,,,,,0,0
4265,1716736294,1646e156117a9e3432ac9752a5336d3a250e9c9e99cfd96f8af124d0207848bd,1716736296,,,,,,,,0,0
4266,1716736294,2186de57e1933671093f70bf58a9b478c09d72dee590dc4a33d7f6391fdf11d7,1716736296,,,,,,,,0,0
4267,1716736294,d14d297e3a109e8d1a3a1095b3a82bad90cf256ff5095be33ec1f4c2273d5767,1716736296,,,,,,,,0,0
4268,1716736294,13ffe60d4672005dd71c9bd7ad304655ab72e06420df1b378df1eb5f9cad52db,1716736296,,,,,,,,0,0
4269,1716736294,25ac79920d0cf13472876c19c3d8f87cb99e50e51e48cb555c0de596de7d6624,1716736296,,,,,,,,0,0
4270,1716736294,63fc26e20a041236362b35672e545b69da23c709acd5e173f83ec95c3e980faf,1716736296,,,,,,,,0,0
4271,1716736294,c1364b57621a54b59da00934ae1ffb8269d59060ced0a1cea18714b6e858a3b8,1716736296,,,,,,,,0,0
4272,1716736294,eb8d9c4521ae4e7674920474ed911eca22c6c9421581f66985cd67e54a587fc2,1716736296,,,,,,,,0,0
4273,1716736294,1d99ba10e8e571937a33759d615dffc07bde480c0fb9865436e70665bd3b6b24,1716736296,,,,,,,,0,0
4274,1716736294,fbc8fd974c9f38e6e1ef2fff9b8f5144f12f3b17f60e31402d22f0eb8e9c689d,1716736296,,,,,,,,0,0
4275,1716736294,3f5c9c6118ec112f1a5a7ef7e16b81294f2003169bb1273e9977be43a3cdac58,1716736296,,,,,,,,0,0
4276,1716736294,ce17e97f3e903b7f543c4ac9048b560de6470568c5a20160d86fec778a9cdd67,1716736296,,,,,,,,0,0
4277,1716736294,212d7c816ec3c1ba868a05ccaf3bb0860af87850b9b2c2286ca0d2dbd1b13caf,1716736296,,,,,,,,0,0
4278,1716736294,c33a7b708d1a7352dd8bbc8b4c1af6653caa628460548d7dcbf16533733892cb,1716736296,,,,,,,,0,0
4279,1716736294,3f3373fbfc4912b43275d12381b82f65bc0c9d39c9e681112804455227571cec,1716736296,,,,,,,,0,0
4280,1716736294,2ec5f48d56858ca06237d2d866d7f21f867a50b43613618ada7b4d4d17ad5cdf,1716736296,,,,,,,,0,0
4281,1716736294,1f72e33bcb43a420dfca7260ab82865e737f57b4ddfc52314170990487462ed5,1716736296,,,,,,,,0,0
4282,1716736294,9b4497d75aa069806fc8dcf3b22f6311222dfdb53453876abf2a4cc053df4845,1716736296,,,,,,,,0,0
4283,1716736294,b0135ea83a448138086291a8a0d9fae2a1f867166458697f2ce0bcfe28b890f6,1716736296,,,,,,,,0,0
4284,1716736294,31a0215105092f407e3d65ca5ea16627553a99c5fd265c8aefea44c0c83239bc,1716736296,,,,,,,,0,0
4285,1716736294,9d74aff99deab2a1450f7cefbd2fcee09aadf5fcf7537e4f832a3b404dbb2d35,1716736296,,,,,,,,0,0
4286,1716736294,06c637a97adf41d17e89eceeb2e05c3b7d973211eb4e636298d57a33c7430be5,1716736296,,,,,,,,0,0
4287,1716736294,4fd91a144780f308dcf78c818ab462a6c3c20e5fcb92f567c66ab925648a81f4,1716736296,,,,,,,,0,0
4288,1716736294,b3f6957737e4604838a38f9dbd54a504a01177375b125f9eea0b1b8d04b9e5ee,1716736296,,,,,,,,0,0
4289,1716736294,0e2fb52616988c68738bced9c4acc93eb84d1443dfd6780e0045927199dbc0e4,1716736296,,,,,,,,0,0
4290,1716736294,afff27bd9c0f772d0dc834cea297e3d0bd1698834614aeb41f9488a92e2f55fe,1716736296,,,,,,,,0,0
4291,1716736294,128f1bcc2401e6e610f69a919795e61496ff703dad69206a3d5ccb43cbe43025,1716736296,,,,,,,,0,0
4292,1716736294,be289b34a401e5adc7ac84992dc06c1931f65b219d30ecae74575d97df4ed5c3,1716736296,,,,,,,,0,0
4293,1716736294,f544666827eab61cb538360f46434f7f01c826f354b0071232fc85934950693d,1716736296,,,,,,,,0,0
4294,1716736294,86ed2641644c98bd2b5d769a4ebd1a7b5d75a5a3f76a93ae4bad314a68b8b8ff,1716736296,,,,,,,,0,0
4295,1716736294,264f0fbe58da3511d9b3399b76a12eaf4c1527a18b293d1c5c243177f5305295,1716736296,,,,,,,,0,0
4296,1716736294,5b3ffa75634860536cb5ccde9dfa3a7aa25a19b0d046596601c73dfc4a1af511,1716736296,,,,,,,,0,0
4297,1716736294,0ebe1fc38adc744c427a3e4ac98b46bd6aa1e1918b830f7ca77a6600b9780530,1716736296,,,,,,,,0,0
4298,1716736294,e9b4afca268fdeb51bd99a337141aca32caf061d5a487807734eb74b1b54c7fd,1716736296,,,,,,,,0,0
4299,1716736294,d92b8129efc38d3e26d305b4940bf331f3a8ce4a0bfa3fce602fcaf51549885f,1716736296,,,,,,,,0,0
4300,1716736296,5f406815165197cfcd5fa24e24cfa61a836e05ea7b641c0004c0fd5509cc0cea,1716736298,,,,,,,,0,0
4301,1716736296,3333130ef1cb6a119d252e917491f8e52034558d07ba2e2119f39b8cee697c5f,1716736298,,,,,,,,0,0
4302,1716736296,b8b87718799c0427fdd5269dd8b89fdfed39db4da42f224212d0e4ead1d41b35,1716736297,,,,,,,,0,0
4303,1716736296,8b87bd952e6f4827897ffaf0256344f320b7b05cb092b617c4c2ca866c30f130,1716736298,,,,,,,,0,0
4304,1716736296,8f0391111360c2754c2e3f75da0b019390c86e69a40bb7ca82f96e8cbe8f5edd,1716736298,,,,,,,,0,0
4305,1716736296,1577250e2a0c65e78d066e2dcb25dc13f2c7c6250a34e7d6fffff73428ae2c85,1716736298,,,,,,,,0,0
4306,1716736296,3e8cc5fc80d8eae2ce2cac316633f2fed80d9b1a27af38f2b46da5a1de1858a0,1716736298,,,,,,,,0,0
4307,1716736296,75e2a721fb121949cdaf305936a9c943ef42408b702d888d244430d846e20562,1716736298,,,,,,,,0,0
4308,1716736296,cd829069ad5013aebcf16258669acda41baff3cfe737e068fc573455c52b4139,1716736298,,,,,,,,0,0
4309,1716736296,93d3165bca56520b32fa2d0953b65476edde6c6e0872619d2a0c400f5c0ca3c7,1716736298,,,,,,,,0,0
4310,1716736296,14ca1b48021d049b1e2d3ed45efda7df6f6e91fe045a3733d7a0a8dbdf81a827,1716736298,,,,,,,,0,0
4311,1716736296,56d019b3fdf44a21e2f45c66d477a92bb654f42ab84e36ab998055633ae398cf,1716736298,,,,,,,,0,0
4312,1716736296,e161025df144bffa7781668c46ba58edac91591bed9c2452576515700254a5fe,1716736298,,,,,,,,0,0
4313,1716736296,44d1d8942c857114a37ee49bf242bfc01bec91e1d29237148d984f4cae463ea4,1716736298,,,,,,,,0,0
4314,1716736296,a91fcbb8169fb2d3b7382cc29cb19ee19ec2173e3f9eb98a51a7d8168846f5cd,1716736298,,,,,,,,0,0
4315,1716736296,868d4c0f0ba694f906fa12011cd358d22809c394eba5e42f83129973eef51b10,1716736298,,,,,,,,0,0
4316,1716736296,4d262898c984ce7cca7e58ba436ba63e0b963583f72ebbd5a249a35d2b367d00,1716736298,,,,,,,,0,0
4317,1716736296,c4ba2ec824cf8d673c9bc3c95c35773df5e82cde60706eba3e11be079e408d14,1716736298,,,,,,,,0,0
4318,1716736296,b4087c7cb77e8abdef91c37dea7b5deea8f178b2878a01d7be51b331644edeb0,1716736298,,,,,,,,0,0
4319,1716736296,0000850dc7efd65b7e9dc8044092b4c7863a6f4df9663faeecafb6faf5254ce3,1716736298,,,,,,,,0,0
4320,1716736296,10cc735eabe2ffe17a6b43876922b4cf536422bb67c7e9d974ecba8db8431688,1716736298,,,,,,,,0,0
4321,1716736296,3cae0c3eb74d5fdb11df42f38c9fdbad434a8b399f358ec012557a3d120f07fd,1716736298,,,,,,,,0,0
4322,1716736296,b2c23893e9fa1c6585969a0f488e475a824fa16a02c786504222dc2aa067ac16,1716736299,,,,,,,,0,0
4323,1716736296,23091f5cfd7fc0850372622ced6cf9b4dc540f87637efaac7a6586077248895f,1716736299,,,,,,,,0,0
4324,1716736296,349f1aa38c12fa4118ff4a41cce4dcd2ac36c18d1a52a7701611666b877b4fef,1716736299,,,,,,,,0,0
4325,1716736296,12d40f1c35005fdb5dfa6e27c3c61d6e292d07ec116bb72326912175f6db8553,1716736298,,,,,,,,0,0
4326,1716736296,0a0f55a5501aa015df125ef73f00a8ad3e02775504a39358873dd9ae8b42444b,1716736298,,,,,,,,0,0
4327,1716736296,914ae14b041bb46f12065e0299186de5cd11e10d3403f3aeb74e586e76ef78a9,1716736298,,,,,,,,0,0
4328,1716736296,fb1fb456ab47ff095db0865d2068ecede29f426dd6d9aab08cf4317259dc61cd,1716736298,1716736300.0,2.0,2.0,erd1jkl3xv9skkf4jst3nafxkvk58fdk6ed4mtnmm9rzdkxth3jh6vmqarrzyj,erd1r72jymsrw0ju40yg56wljwrq6zp4lay0867mr97snh2z3lvamqpq002ngr,a672164a152c7e219cc5e786cd310da0dea4d7fde61d5d1c1e878ce4afa59bdd,2.0,0,0
4329,1716736296,891789b41f7cde9dfe80f46ace32a8f0cc40c29b638a6aa34454ec420323d56e,1716736298,,,,,,,,0,0
4330,1716736296,a17e4c1462588af03e4f929eeaf9c6a55a13c079db7aa22977d888cde83de4d1,1716736299,,,,,,,,0,0
4331,1716736296,56395267dd8e832767c2b36ab6a742c6776e48fc0bc30ef5db59d4c9bd2eb383,1716736298,,,,,,,,0,0
4332,1716736296,0bd2ea9288f5e4035b838c805df0e49351dab58f03f02cd3d336122d1f1b5302,1716736298,1716736300.0,0.0,0.0,erd1x53f50cf4y7my3z5ja8q66ewrnc0ylefq7qg8fj2ual7e45kacsqz26yut,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,55f3e4317cd3b0ae0ed32021bc84ceb8614a4c6f6a0bbb6f0d6d4d40b511b369,2.0,0,0
4333,1716736296,7d8626ab10431429aa74d18539bb8a94f9293b8c5cbea2d5531a76301027ee8e,1716736298,,,,,,,,0,0
4334,1716736296,8e21081029192aa0683289b7e18cee5cea058258442d6eeac89eb323b3852011,1716736298,,,,,,,,0,0
4335,1716736296,b5867a4214ff544d2dc506dbfe3b6e4cb4990e0e8a4e1b7bc8bb2052208a1643,1716736299,,,,,,,,0,0
4336,1716736296,8aca9869a9313344fbd22c71678e94706312d3c23acbbbcb87f23717f09475f4,1716736299,,,,,,,,0,0
4337,1716736296,501aff951951c99407de006a2891e13011a804f2bc6f59064fd307f72a14cea2,1716736299,,,,,,,,0,0
4338,1716736296,c44e1fae1bd183f5968c6873e6162ecb1e4f0950e5262e09aca611c1ddd0e4de,1716736299,,,,,,,,0,0
4339,1716736296,837c1361cb4aa8b80026f68033f623d17242a87066b7dcaf51870120917c7c3c,1716736299,,,,,,,,0,0
4340,1716736296,2e0b0064d9c391d96916242291ba9269ee058e6647b6323d2ee1e16a1fc9d168,1716736299,,,,,,,,0,0
4341,1716736296,06259eca5c691f02f2ba3fd28663c32de0de2a3611ce302c70c0391293a523d5,1716736298,,,,,,,,0,0
4342,1716736296,c42e08f2c2715e5a539703e444d17174aad32920ce97f6529ba10cf75a022695,1716736299,,,,,,,,0,0
4343,1716736296,89d701ff8ac255348ad7dc18ab8e62265e377ccaf44d5852d1631bf554dede52,1716736299,,,,,,,,0,0
4344,1716736296,857ebd00758f4ef75d4c58b4e01e47801eb77acc4d87dd90212dc1391525e4f0,1716736298,,,,,,,,0,0
4345,1716736296,48dc8613df625fd7223957b75fc1ce73c55db4a356c93f203a315bf4363f1690,1716736299,,,,,,,,0,0
4346,1716736296,75cfc7fed212084917392148e8c6bce6f27d94a360b66bb7b7a18488bc422522,1716736298,,,,,,,,0,0
4347,1716736296,a9a9e4e5453f6f5e70c535ba1d08f0f0be7bd066dc2ea59d680d6ba98fc041f3,1716736298,,,,,,,,0,0
4348,1716736296,7f5ef81bd0eaa4fff15495adb22e9778211b7a0716bf435d345327291462127e,1716736299,,,,,,,,0,0
4349,1716736296,399f91d2a8e2eb4368ca7d723aab6078ec4f405fe1b2d5423919c25dbafc9a78,1716736299,,,,,,,,0,0
4350,1716736299,c8b78f933be1448a0f4c4d8a1ab1b5c1c770e7ad4ad1bcd48333d09846f081c4,1716736300,,,,,,,,0,0
4351,1716736299,234e369946649d13460099f487332f9d96db0b4a182c4bd67d48677740fb70f9,1716736301,,,,,,,,0,0
4352,1716736299,2735344d03051fdff25de3cf02c55c760eccbb4f589ec94b8af557fedac4172e,1716736300,,,,,,,,0,0
4353,1716736299,c33521b1a8890f3bec6672f6f13c577be847b9362594df127bd7d33a19071377,1716736301,,,,,,,,0,0
4354,1716736299,6939fa82e5f5d7ee0c20b396d468588b1c8d3bf861375825be311f128176d7e4,1716736300,,,,,,,,0,0
4355,1716736299,8268a30d5b99a0e573c1eafe24597a526922ccb19eade922802b3602c0772bdf,1716736299,,,,,,,,0,0
4356,1716736299,d0834bbb566459d88384d87a3daf15afa38a0b4a4fc9644edb3c82998991e634,1716736300,,,,,,,,0,0
4357,1716736299,5aa7e1f84deee76fe6eaaa3ff33d322db7a683ba6e2600fae17ba06afe06f5c2,1716736301,,,,,,,,0,0
4358,1716736299,c7cb3d873b97dc8a865688d1e6bdf5953408f9b37a8fc026d449b3f37b78e546,1716736300,,,,,,,,0,0
4359,1716736299,bcdb40585821cfd3d597f764cc9588fa4bac6cf3f63052521c2004ae027c276c,1716736300,,,,,,,,0,0
4360,1716736299,0eedd695b1a98f29f4982022eab20b299d2d543e398e19475f47d8baf01ed1f7,1716736301,,,,,,,,0,0
4361,1716736299,c53784bf86008918268f709533c30b739a36e352b9ba6687c06071d196a3abda,1716736300,,,,,,,,0,0
4362,1716736299,a96c39990459eb30375c7d5dfd181ac2e6a958a7980d9c518cef70573addcbec,1716736301,,,,,,,,0,0
4363,1716736299,6c82238ac4da3ab7344822945424177fcadd34d8dbb4f18fa3795bbb0d60b880,1716736301,,,,,,,,0,0
4364,1716736299,b88dde1567cbf49ac5c928029e36db6b37d9f340a98acd593c0355c54c635f3d,1716736301,,,,,,,,0,0
4365,1716736299,49e787cb061761e5fe820e49e18417bd1d5a575c66726d3b1dca726705098a97,1716736301,,,,,,,,0,0
4366,1716736299,2793ccb18233dfb8030ed112b6e3461b778719f1f796f0b55794bb85416816e5,1716736300,,,,,,,,0,0
4367,1716736299,b533bed95f09b0685b7fe347195c413b1194d591fee61726968982e85d18dc22,1716736301,,,,,,,,0,0
4368,1716736299,18c75c807fcaef1cdba3e4b568af22499ba8735177c1ba62bdff158aa5370cae,1716736301,,,,,,,,0,0
4369,1716736299,2f6bdbb45fcf50c28d3d5ddd0dbbca9ab7e3275c9d8c160e21ef447d02a7845e,1716736301,,,,,,,,0,0
4370,1716736299,4fde088857dd33794a089bd3d18143a96f7c869c0415e67588738cb4b9710d60,1716736300,,,,,,,,0,0
4371,1716736299,0c8a2b33c1235a4e656d32ca40e37a5ca82cd9f81995f51d6292fbb3c29d9404,1716736301,,,,,,,,0,0
4372,1716736299,89eea3bbdbdfbb3b1403e0fe67b711478783d2e91655822c4068cdc3e556b8fb,1716736301,,,,,,,,0,0
4373,1716736299,0b2f1e0631e87d395256d6f8f93e97bef4bde8b6f857aa9fc96de4c1c10c8caf,1716736301,,,,,,,,0,0
4374,1716736299,89229094b548680e08c3d0176ede5ca5b92d498db39c707b52215e053f10d270,1716736301,,,,,,,,0,0
4375,1716736299,55aa7065093714f9fc0650f378d9abdb0dd0cdb728ebd026e9cddf898380e32e,1716736301,,,,,,,,0,0
4376,1716736299,7918339a7699b8d4ae338ecebd6dd582e327c24bd61a6bdc42e76e2eb55ca34e,1716736301,,,,,,,,0,0
4377,1716736299,43dc93fa5c36ec9eebeb0f8f7ea5011b1173e18bf8ebc2745c27ac88e35e9a33,1716736301,,,,,,,,0,0
4378,1716736299,8c00747938824c5d451d0ce6184a5d3a3b778e81f5f515c99ed8a5f6f33efb77,1716736301,,,,,,,,0,0
4379,1716736299,fb0cd029cb648e4bd67e8cce076772613b22bef9da1839aec59c2f1e136adc7a,1716736300,,,,,,,,0,0
4380,1716736299,9a41715ba60210a15b6b04e371218ced83f8eb836b52288a7c010efc2f5bc935,1716736301,,,,,,,,0,0
4381,1716736299,31f5a83bd2505e33e8e261d02ff83794def80b5747a0036a4a61cbc1a4e4fca0,1716736301,,,,,,,,0,0
4382,1716736299,f1e52e41265dec02620e4569a5af09449e910f43c099d2f09e55778281822abc,1716736301,,,,,,,,0,0
4383,1716736299,993ad5691bcabfca97f3bf14d8693a762102a9ac0c03d350a5ebd1beaec5f629,1716736300,,,,,,,,0,0
4384,1716736299,b45cd469b4d6ea6474b27892e7437081bab01455e7970cc9a851fa4960a5feda,1716736301,,,,,,,,0,0
4385,1716736299,1692392fd29c4f75af2f9969068d582b3bd6d94489ab987addcffdc887928ce7,1716736301,1716736306.0,0.0,0.0,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,42ce919f973c424fe75bd1fb1b4a595e0d1bb13879eddfcec49612dc52534693,5.0,0,0
4386,1716736299,d2b45da1e821ef03ad6842b6193dba0d947b427d035d3bff5a9ac3e7594934e0,1716736301,,,,,,,,0,0
4387,1716736299,3e25432203c2a609e95da05cd411849faff0571147b4f6bb786a0de71acbf102,1716736300,,,,,,,,0,0
4388,1716736299,67041aab98aace0ee269e775f381d3b0833a1f56cceb836c0519c919e1c84552,1716736301,,,,,,,,0,0
4389,1716736299,dcda8b576906fc300b3d8eeb1ab4a514838c5f5673e51348c8bb1151754c3ef0,1716736301,,,,,,,,0,0
4390,1716736299,c3ddb72615f7d879dbba6b8527a7e907b0008087b13927d7b84ad48c92d768f0,1716736301,,,,,,,,0,0
4391,1716736299,a21ff0088c0d191240853aef9780a0d8f621fda99d150c164f6d1e7dd4f5e850,1716736301,,,,,,,,0,0
4392,1716736299,bec3f4a6e994160421071902cf9f4f079617a8ff896847ce10aa19599934548d,1716736300,,,,,,,,0,0
4393,1716736299,6f16c2539b16ae34ba7026025be50c7192de784c41e8586149520466f2449d72,1716736301,,,,,,,,0,0
4394,1716736299,8e6e18d95f254b4a80fca46c715e9b0b96f733fcfbd8052522eae4edf700109d,1716736301,,,,,,,,0,0
4395,1716736299,5543385ba86dee5fbf9c98b46416d0e6e959ddd2cebfd064b399589b1c244084,1716736301,,,,,,,,0,0
4396,1716736299,20c23e98c08290fe78cf89e03360b6d7945509d1b2b16118ec00a25f3424d2b4,1716736300,,,,,,,,0,0
4397,1716736299,3583188733db5d117c91756a5f3a0e547317bd960bb4751a84461c86149584b9,1716736301,,,,,,,,0,0
4398,1716736299,25ab499c732bb8c7dcb103dcb78b869eec24c21c05f74ac1c9802ceb02880e9f,1716736301,,,,,,,,0,0
4399,1716736299,b0d1cce22ec4681de1e9b9c47ee0c459e817a0a9914eac1127975c6a3dd69427,1716736301,,,,,,,,0,0
4400,1716736301,4ffcae764c48c842246913c9074dab70d1444c226b0f3f346229ece1d41203f3,1716736302,,,,,,,,0,0
4401,1716736301,9bd641e5a3f6603555b1044e851ed358f96e0685742442b35e2452bb8bb67844,1716736302,,,,,,,,0,0
4402,1716736301,14ba501178a1212ef76e0afbf168be563a927aeaa053055c7cdef17b4c7a28f5,1716736302,,,,,,,,0,0
4403,1716736301,aef28cb1663b9ea74f54a767b790005d182fac78bf3f34c7cfaef2ec4a1b5168,1716736302,,,,,,,,0,0
4404,1716736301,80305ebeec5ce0fa7826a84f1ede75659be305068251658dc0e32916e8128d86,1716736302,,,,,,,,0,0
4405,1716736301,a5f6451801dca19cba221683df9f6ac135aa13e109a81f932f5f594f0ff29bef,1716736302,,,,,,,,0,0
4406,1716736301,ab075f7f9736068217da04f28b3de6f612a0aa4684fde8237d4ff24de2a7d1cd,1716736302,,,,,,,,0,0
4407,1716736301,9669f1eb71dd977c3c7688900a1613552f70827ebeee5e97776f8ae8a0891ab7,1716736302,,,,,,,,0,0
4408,1716736301,7c8ba9737f0bfd4a498eaa37feb846431dea2278da073f262c8da310d6749f49,1716736303,,,,,,,,0,0
4409,1716736301,231cbba2e17c5a61ba2487493fbc94ec2b84850231458da23093bb955861e9a9,1716736302,,,,,,,,0,0
4410,1716736301,f1311e03b1793140102fb943f3c41a73f145fee0a007509af21c9ac6060947f7,1716736302,,,,,,,,0,0
4411,1716736301,bf4cd55d0cb336708c689024430b08d03ee4cc5f475c99134a7a5f4e746d342b,1716736303,,,,,,,,0,0
4412,1716736301,a67d5e03b6acc17a11a779a46112b6a2a79c536edbcf95d264790cc0034dd5c6,1716736302,,,,,,,,0,0
4413,1716736301,eab635622b3d6c67e6fddd9281f55de28ee1d6d8db7b6790173a37402265bcce,1716736303,,,,,,,,0,0
4414,1716736301,ed43e72517aabd605dc1c32c6059e4c2ce9b0de4a84f5747a3508ce79b7f00f8,1716736302,,,,,,,,0,0
4415,1716736301,f41389245f4f689669f49d16239eac43223e346cc174b0281cffc60592375746,1716736303,,,,,,,,0,0
4416,1716736301,c1e67ef2a84f07bbac1f63e045310b34fa6c1065b280f1452c0d413dffe4f0bc,1716736302,,,,,,,,0,0
4417,1716736301,dd35b52257270196d097afec38604e3bc8eda28d6725766ca06c8d013b75fe87,1716736303,,,,,,,,0,0
4418,1716736301,b7d23ba3a5277959f8bee9a9f2488621a3bbf8d7a4bd652766c8136da70e52c3,1716736303,,,,,,,,0,0
4419,1716736301,9bb6251ed1198a0dfbabed9d7edf29246a2156615ce829c1e0d92caebccc0d9d,1716736303,,,,,,,,0,0
4420,1716736301,158f05d605472885fa238043150a7c1d62ee81aca00d483c3c49a90323710a70,1716736303,,,,,,,,0,0
4421,1716736301,f4c1174e2ca449b946ef8a3e67451c03734c75beb14d778568ef2d2882686d5c,1716736303,,,,,,,,0,0
4422,1716736301,e3b1df52173c473a3fec3b504034b93a9cbb88a8d24828481fb2fc05561981e5,1716736303,,,,,,,,0,0
4423,1716736301,131b80f4cb05558081f71a58b3bfd4f93e756adf253cb5d1bf45274832db7a41,1716736302,,,,,,,,0,0
4424,1716736301,889f6b5667ce4b8717c8d74b8b825ba9f18cbeae1cbffdfa51bf895d209efd29,1716736303,,,,,,,,0,0
4425,1716736301,71e340032959bd3e73bd5a990e0cc11fa0f5ccf870b056ed984493b9fc469e91,1716736303,,,,,,,,0,0
4426,1716736301,beacb94d056c1817a893f3be14ce3824d8a8fb412f2b19bd534c279ab4115e2e,1716736303,,,,,,,,0,0
4427,1716736301,e3fb71aa1fc89fd01e68db118658be304393774ab23e747ec360f3d6c4910a1c,1716736303,,,,,,,,0,0
4428,1716736301,1cb512fb076f21318e21fb27aaf8117c29afb5ae1368454c3f178a567ba579c4,1716736303,,,,,,,,0,0
4429,1716736301,2698386298fa90e9d0e0065ed4610bc814de15c63680e4ed8db1c87974e7a53e,1716736303,,,,,,,,0,0
4430,1716736301,3e698a30a456279e46c62094b8ef4e5594debb537d03c1c7a088ab8335c03658,1716736303,,,,,,,,0,0
4431,1716736301,579328ba49bc50092f69745bbb4bc5adaf80a8a672de57a429ac69ca5c8eeb4a,1716736303,,,,,,,,0,0
4432,1716736301,a46a59dd85cdd45e3fc914e7c7bb1d221893cae04e74375c2b94e3ed843b4af7,1716736303,,,,,,,,0,0
4433,1716736301,dae3024c1229f619f9d620a7bffb1dd14e88ed8af2b863d012a2a07c6c386ab1,1716736303,,,,,,,,0,0
4434,1716736301,fbdc023ec669715480bba32665eb5144ce8e4285d27332e009cc3a163c5a8e86,1716736303,,,,,,,,0,0
4435,1716736301,45e4e3e4fda50a3ce58ed66e7406823e7fbe161b092d07de8f9583e98a48c767,1716736303,,,,,,,,0,0
4436,1716736301,2f252d28f662caa7a742901efd83e38e402529e92b4a4c5187c60d572973a7b7,1716736303,,,,,,,,0,0
4437,1716736301,9f97777f5a13fca2c5363523da475b74e6e4d5a0e331f7ff27f1f7f537d0466f,1716736303,,,,,,,,0,0
4438,1716736301,7564caeb784a05a2e06468eef53e39081504de7569baedc760448c3a8df9e820,1716736303,,,,,,,,0,0
4439,1716736301,b05b39442a0db72a86b758841a9f627158875d0d60a048af9356b0fc5fa3870f,1716736303,,,,,,,,0,0
