file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
1043,1716641723,588e7f6ddba76a2ab71ae16699295a62e4969e5cc74db8d882b30791082084c1,1716641725,1716641873.0,0.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,1f19eb2d80f8855cac9352f3e366f83a4446125a262e44f2b24339ebaea7629b,148.0,0,0
1044,1716641723,8512a6ed6f61713ad7728a15c40d731562aaa2cb125fcdbeeb3c608f47b5bc6e,1716641725,1716641885.0,0.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,c312855fd935d08142cd5f6e6d00d4bbf0c3f7f40fec24cbe14b5863f9308edf,160.0,0,0
1045,1716641723,2e1614bac242daec8ed7a1d3d986a64f739f58f97dcb811e2ed9700e1ee27359,1716641725,1716641729.0,1.0,1.0,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,4.0,0,0
1046,1716641723,1265a5d0b375da268979b7a2928114bbf6613e0368a9c294d7bf2d967a21b6d6,1716641726,1716641753.0,1.0,2.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1jkl3xv9skkf4jst3nafxkvk58fdk6ed4mtnmm9rzdkxth3jh6vmqarrzyj,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,27.0,0,0
1047,1716641723,a2117467ad0f071441c0999205ffb49171bdcaa4869e87484048a19a431049ff,1716641725,1716641885.0,0.0,0.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,721c933b95d425ba263a53eaca4f4d10655efb682bd0b9434a731fba86076cf8,160.0,0,0
1048,1716641723,3f278df88524dc1f727764334d7c0c13325e1830b2185d180281bbb92b243c0e,1716641725,1716641753.0,1.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,9aeb87e672822eb6005ee42f3be4c8fbb912f3cf0e0d6b6273f7d90ed4bb7d0e,28.0,0,0
1049,1716641726,3a15ea52e5d8068f1a5b00a76bc5c3bfb47b63b31d42644812c07774cddb9e71,1716641727,1716641729.0,2.0,2.0,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,afd8d8e76b697d98ce56ceb3293acfe5d2621b8622f197c123c5a9f3d8fb7bcf,2.0,0,0
1050,1716641726,8d2b78d9531904001d92db30bb5f2ec8dd4e2f678b39e82821f6f866bc741e9d,1716641727,1716641729.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,2.0,0,0
1051,1716641726,928a9c0466e3bde567201ba8bbef385dde5e4af492a2daf2c773916e398ed8fa,1716641727,1716641753.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1nakzt9qeu29mh3zpxfgm2thcyn03cthdczrr9k0a2snsskef8u4qtntzy4,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,26.0,0,0
1052,1716641726,cd5ef806bec9cc38ebfdcef691e1fc85b5731ac55b16ed8128354cc2ffa2f03a,1716641728,1716641729.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,1.0,0,0
1053,1716641726,acdf4acb002764b6034bb41efa23d4002f5edd13af50f9d2ea43edcef83af0a2,1716641727,1716641873.0,0.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,721ec69dcedb8b185d3fab140f45606a97d21255e72e829eb108155f3f08edde,146.0,0,0
1054,1716641726,467094475a9bb26192bb672ffc819b79e2a8fe9e42bbbd29abbe5ddd0e1f4040,1716641727,1716641909.0,0.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,b8525c46796a8d652b6f1a8c68a162a5035868a371cea8179c0cdcefc4859dda,182.0,0,0
1055,1716641726,4fe6e34aee7d073109b8682ae6ebc20f61abddc9d04840be33633a450b28845f,1716641727,1716641729.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,2.0,0,0
1056,1716641726,b0097ee2c505e9df638d202adebedd42a0ee36be6f2e831237cabff96ac16eb1,1716641727,1716641753.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,26.0,0,0
1057,1716641726,5092e6135f6a9f7bde47871ff9c846b2673704f329fe4e44eab8f00787536ddf,1716641727,1716641909.0,0.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,b8525c46796a8d652b6f1a8c68a162a5035868a371cea8179c0cdcefc4859dda,182.0,0,0
1058,1716641726,472bdafdd4775f2e935502a2c709b6f266ea51b9d9860b3282620a6580912e81,1716641726,1716641729.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,3.0,0,0
1059,1716641726,63be0876b0b1acc663047da15182ab13fb461a31b412ea5ac0d99cb3d4620a91,1716641727,1716641753.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,26.0,0,0
1060,1716641726,41a55b26cd8db7888977fe207bf333345ce3644e383d61bb74a3c63546522704,1716641727,1716641909.0,0.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,b8525c46796a8d652b6f1a8c68a162a5035868a371cea8179c0cdcefc4859dda,182.0,0,0
1061,1716641726,3d9d6ddd746e241229efd43260865996efb7d7518fbca0fcd1be405356dff44d,1716641727,1716641753.0,1.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,26.0,0,0
1062,1716641726,900f0653a2dd83297e7b4e44470c29ba92f5df9445dc3a7c7d3600121d60c594,1716641727,1716641873.0,0.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,721ec69dcedb8b185d3fab140f45606a97d21255e72e829eb108155f3f08edde,146.0,0,0
1063,1716641726,eabff3f74078f1a18df63df832584ae7f9ecb3dbcb2ae25a328b13780b4b7602,1716641728,1716641753.0,1.0,2.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,25.0,0,0
1064,1716641726,69dffe05e0f13fcdf1070e5f85fa47997d91407556c85ce6123bc7132e411344,1716641727,1716641753.0,1.0,2.0,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,26.0,0,0
1065,1716641726,ff7e29dee4d99126ab483871b419a3a4195534096cf379e072e99036ec528339,1716641727,1716641873.0,0.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,721ec69dcedb8b185d3fab140f45606a97d21255e72e829eb108155f3f08edde,146.0,0,0
1066,1716641726,a8ef6a61dd19181138c0e8e0f628147b3dc7d4fdad77c316c9c87756e2b0addb,1716641727,1716641753.0,1.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,9aeb87e672822eb6005ee42f3be4c8fbb912f3cf0e0d6b6273f7d90ed4bb7d0e,26.0,0,0
1067,1716641726,5c99a9820325c3951df1605b93c4014f75bd5a5451988488375736e0325a68b8,1716641728,1716641729.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,1.0,0,0
1068,1716641726,73af94455ec5b2906e951be876d78bef353a89f2c9cea64452b520e4a63904a5,1716641727,1716641753.0,1.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,26.0,0,0
1069,1716641726,615337656e3babdf058b2d9f22b5339a4d62f2c7ee546f879f1bc45360a2a0e4,1716641728,1716641753.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,9aeb87e672822eb6005ee42f3be4c8fbb912f3cf0e0d6b6273f7d90ed4bb7d0e,25.0,0,0
1070,1716641726,9e0b6ce5ae9a35c9fafafb2836f8de99228946ad4ceb6f0ce67d7bcb09350d34,1716641727,1716641729.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,2.0,0,0
1071,1716641726,000c9dcba8c76af54feeeb5eaf87fca4cd5cf054a108b9029d7c3e704aea8a9c,1716641727,1716641885.0,0.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,c312855fd935d08142cd5f6e6d00d4bbf0c3f7f40fec24cbe14b5863f9308edf,158.0,0,0
1072,1716641726,ba61c9366c4d0ce67a85a77e5e2c32534fe120f144a89811ecee9e73924ce8a7,1716641728,1716641753.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,25.0,0,0
1073,1716641726,56b23eb051e9e4585be7ba91d79b1a72153aef9218fbaa24f1fa8b5f3d9d05d9,1716641727,1716641753.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,26.0,0,0
1074,1716641726,35e6c109f73f8da7603e820e06c86bea48e4b1152cc3821c9fb0e1c9e4c64322,1716641727,1716641753.0,1.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,26.0,0,0
1075,1716641726,f6e439ff15be5b26c8d355364a76b615ccfd7850ecfbed4a32223f201a9e3c02,1716641728,1716641885.0,0.0,0.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,721c933b95d425ba263a53eaca4f4d10655efb682bd0b9434a731fba86076cf8,157.0,0,0
1076,1716641726,97bfdee1ffb54e2dbff32eb223fe809f05b534ecc9a6493cca6b851427f51360,1716641728,1716641729.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,1.0,0,0
1077,1716641726,73f4e3d85cf669c87879ef3b6178fb027a56f4d99fb175a87102069c04d71df9,1716641727,1716641753.0,2.0,0.0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,4da46a8974fa3c718ef392b33094f927c2500802494c603aea7e13966763ed88,26.0,0,0
1078,1716641726,d9f1794c1feea9ae6a2a218c3160e2e228b020c7a6bc5e6540cc307abe107670,1716641727,1716641885.0,0.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,c312855fd935d08142cd5f6e6d00d4bbf0c3f7f40fec24cbe14b5863f9308edf,158.0,0,0
1079,1716641726,d7c322aadbdb3ee8aa3580744dc30df1e6100c885de3b6a7c7d72a695f451610,1716641728,1716641729.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,1.0,0,0
1080,1716641726,983fb8779a1e3b67ceb01039f9e023420e05ae6522ca17a1368737649eb2742e,1716641727,1716641729.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,2.0,0,0
1081,1716641726,561ac1d3c88a7bd79259dc9ca8043e8c500c3ebd3988d9cc8660d9aded41d2ac,1716641728,1716641729.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,1.0,0,0
1082,1716641726,128ccd0c6c3014623b408b1705dddc7fbf11bd5be6a0cb7cd27f5b812abbae57,1716641728,1716641753.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,9aeb87e672822eb6005ee42f3be4c8fbb912f3cf0e0d6b6273f7d90ed4bb7d0e,25.0,0,0
1083,1716641726,44fe4035a8b22f129fc636d7d276391246303aa4fa3b453175b66b3e871e0fa2,1716641728,1716641735.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,420060140f67c425a09b9eb95c096b3bb6a3699502192748ac057bc4f5b7b812,7.0,0,0
1084,1716641726,81db810a2f938a5be2e51bf91687eeef88902caffb3dda1f9ab47cd0d5522ff5,1716641728,1716641753.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,9aeb87e672822eb6005ee42f3be4c8fbb912f3cf0e0d6b6273f7d90ed4bb7d0e,25.0,0,0
1085,1716641726,b1f8b56ee95e55c138cab9fa735fce0ef491232872b6271473663e6987396eaf,1716641728,1716641729.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,1.0,0,0
1086,1716641726,a19ccedec2ceafd37e8236e8146236fddb6d93a69589dad5550f8fc138a23114,1716641728,1716641753.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,9aeb87e672822eb6005ee42f3be4c8fbb912f3cf0e0d6b6273f7d90ed4bb7d0e,25.0,0,0
1087,1716641726,b43f999cd77eb3677a78846e03181347a62107d170a315b93457e2d58cc0ee47,1716641728,1716641873.0,0.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,1f19eb2d80f8855cac9352f3e366f83a4446125a262e44f2b24339ebaea7629b,145.0,0,0
1088,1716641726,834e0b8045725ca775e0528b08ba7ee9a4c9f1e8dbc295510edc6aa709e2daf6,1716641728,1716641753.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,25.0,0,0
1089,1716641726,bf2f5c1ce8e6b2d0d08b4e2db8133d5a8d05c66f61b066afd3a806e7e463d994,1716641728,1716641753.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,25.0,0,0
1090,1716641726,0a43d110441c8135204d882a86fb0be6f771497d77ef3d30d532c7b1880acda1,1716641728,1716641729.0,1.0,1.0,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,1.0,0,0
1091,1716641726,96cd0b7ec5b539eec23bc4f711c2e22029d0a592af4565cb6c6f2c2d83238d56,1716641728,1716641753.0,1.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,25.0,0,0
1092,1716641726,7f5127f62f8c3a140f89a3dd3f73f6fd7f9410e39820ee79805fa99d12d9f557,1716641728,1716641873.0,0.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,1f19eb2d80f8855cac9352f3e366f83a4446125a262e44f2b24339ebaea7629b,145.0,0,0
1093,1716641726,9c195e0a5eaf45b29bb0d07b49b25887a7711923e31f604d308dc6b087bce43c,1716641728,1716641873.0,0.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,1f19eb2d80f8855cac9352f3e366f83a4446125a262e44f2b24339ebaea7629b,145.0,0,0
1094,1716641726,dc32b80964f5f7100d69871036f93a8306c4e7f2eec3cf802d3de1fb41056d80,1716641728,1716641885.0,0.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,c312855fd935d08142cd5f6e6d00d4bbf0c3f7f40fec24cbe14b5863f9308edf,157.0,0,0
1095,1716641726,9b11d7ef6a327fd566cd3b82523d92f29989b13194d6f47d1744e71cdcefa126,1716641728,1716641729.0,1.0,1.0,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,1.0,0,0
1096,1716641726,e9b84829d99233dd3c423ba1b261862b679f6d6aebf83309f839d916d8dd0f4a,1716641728,1716641759.0,1.0,2.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1jkl3xv9skkf4jst3nafxkvk58fdk6ed4mtnmm9rzdkxth3jh6vmqarrzyj,617f01948c6fff48aead2d7d11ef2e48fc95b1e66d4d678b3b002d6b6f36984c,31.0,0,0
1097,1716641726,cb8bf1ca51ad06a80ceb72ec3bd31d5b7fbeeef352120e73e8a88d17a17e34c9,1716641728,1716641885.0,0.0,0.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,721c933b95d425ba263a53eaca4f4d10655efb682bd0b9434a731fba86076cf8,157.0,0,0
1098,1716641726,1830a8a00dffcefe8503f84a64099801811853da192c148eeca1f324eb3fe596,1716641728,1716641759.0,1.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,0d3d413a7b29dfb5cecbac07135927a14a6ec4b1a3b1f287902beac8d1c68039,31.0,0,0
1099,1716641728,f4695269bc11a14052583f2c3852df929b0a21886395236e29c2a7120eac6889,1716641729,1716641735.0,2.0,2.0,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,d4e5707f55271f25039405e86a371f0f2431670792cbe1ce6b1fc0ba541267a1,6.0,0,0
1100,1716641728,e52f44a74e633d871615bfb2d308d761e0df0b96e21c9d45b9554512db4b1115,1716641729,1716641735.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,420060140f67c425a09b9eb95c096b3bb6a3699502192748ac057bc4f5b7b812,6.0,0,0
1101,1716641728,b329bcdcea266886a08a5332f23ffb80fee06f8f75d4deab888df2dae569ba85,1716641731,1716641759.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1nakzt9qeu29mh3zpxfgm2thcyn03cthdczrr9k0a2snsskef8u4qtntzy4,617f01948c6fff48aead2d7d11ef2e48fc95b1e66d4d678b3b002d6b6f36984c,28.0,0,0
1102,1716641728,5e81be5e87d17d640dd05a50a24884199182ba81691a1c987db77669ed9ac80e,1716641731,1716641735.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,420060140f67c425a09b9eb95c096b3bb6a3699502192748ac057bc4f5b7b812,4.0,0,0
1103,1716641728,e7db283c7c66ee9242033028721134f793ebfc2c895efaa24315bbbcc5c66fe5,1716641729,1716641873.0,0.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,721ec69dcedb8b185d3fab140f45606a97d21255e72e829eb108155f3f08edde,144.0,0,0
1104,1716641728,9414c4db386fa8ca8e6d43b46e2a2cc88ba4ed4c7f6b4dbf333f22f4b95409a0,1716641729,1716641909.0,0.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,b8525c46796a8d652b6f1a8c68a162a5035868a371cea8179c0cdcefc4859dda,180.0,0,0
