file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
1763,1716728962,fd275ad6103f11a3dfdfe07d0d60f80d428cc7226101d3929bc28bbbc15d1314,1716728963,1716728968,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,5,0,0
1764,1716728962,665a65c0109980219c2e2e8622ca12904b79c08b6f177e2249b55655502e7935,1716728964,1716728968,1,1,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,4,0,0
1765,1716728962,a48b949e8a386969ce532f39c1ba1cba5c5fa3c9575ae31e7eb9a82fb440303b,1716728964,1716728968,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,4,0,0
1766,1716728962,d25f69240a56c7faa4e5370d0e6815c8806dab3647b93b072d475db9c88150f3,1716728964,1716728998,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,5f53b2d3d80fe9e8637d99424aa6162334ada412d4ecc3994c8502d5417e5379,34,0,0
1767,1716728962,e9108091e9134fe936cc22449c6d592bdd7fa9906e68755bbb66d47ee2d49bba,1716728964,1716728968,1,1,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,4,0,0
1768,1716728962,8995a71c3a6c15be2a863517a21a583cd57e04dc682d2d3194a0dbb1c62f81a7,1716728964,1716728998,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,34,0,0
1769,1716728962,8b636985e1edc989a42b6646386cb384a34d61e87ea28b5fd996ab20e22b9df3,1716728964,1716728968,0,0,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,674b2e3f506c131bd3fb844c5f7f9d0334474542dc07b23a5e245fd36f88b042,4,0,0
1770,1716728962,17e9a822fe3fd73712917a2fc7b2de254522bd5097bb08c3913f1bfb6301163c,1716728964,1716728998,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,5f53b2d3d80fe9e8637d99424aa6162334ada412d4ecc3994c8502d5417e5379,34,0,0
1771,1716728962,4dd56a3158ece34f941f3311ad6fee5b9655fd4b35e17d1a9f7dd2bfe011d504,1716728964,1716728968,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,4,0,0
1772,1716728962,46aa63fe95dfb73fe895196517fda709ed2aa2f8931e3d7af51c9dd806315aab,1716728964,1716728998,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,34,0,0
1773,1716728962,ed37d0b10ab4259b098b9d2f9c36df6ee74d1aa2981d2f659cdfb93b52ec4c1c,1716728965,1716728968,0,0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,674b2e3f506c131bd3fb844c5f7f9d0334474542dc07b23a5e245fd36f88b042,3,0,0
1774,1716728962,c71fce3cbc130bf5426e82dd91b07373b4117cb088c358dbcd89befd923b751b,1716728964,1716728968,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,4,0,0
1775,1716728962,d41ceece790c2947eadeb1ad1d67277dcfe696700299920f478435bebdf5aba3,1716728964,1716728968,2,2,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,9049cc9b76f38deff5c02280fdc73f4df5c7120b4f51dbd7576ae05f98ca0272,4,0,0
1776,1716728962,a8cf092f4f0f6e4ce5aa9b9695f9fd81063bf03574fa7ca2be2e11224d058b03,1716728964,1716728992,0,1,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd162ja0w8gpkjdugfhrtgtt6uazq4sx7ku27uxsf0jvalm324hx2dsfpff6f,6327b06953461c3e78d9ae05a1ef977362ef91d1fe7e8660898939e8c36d82ce,28,0,0
1777,1716728962,e15eedfaa2bcb05e1e040cbea583c0dc8144977638a8b39972aeb280e3d4c083,1716728964,1716728968,2,2,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,erd184nufpmzx3y4wvutyj5cjdmtr4uups0vn2ncz8me2fljahwx86lq2ylekp,9049cc9b76f38deff5c02280fdc73f4df5c7120b4f51dbd7576ae05f98ca0272,4,0,0
1778,1716728962,4f60781d432bf28213dfe955c50648c981ff798907a7ae8cf87b0a7c52bae3b2,1716728965,1716728968,1,1,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,3,0,0
1779,1716728962,9ea8ae92b10a437f9e953aff7d3b69c01fd4d42186823bfe2ef0c0c0948b9d91,1716728964,1716728998,1,2,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,34,0,0
1780,1716728962,0e76cf6a858c4c0da888c7bd0bb8ba94b7d44fca33a44ed977cb028c1b5811f7,1716728965,1716729064,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,e75a62238fa5084f274140514fbb8aa1bf8be6a0e4128a1b5934502699086433,99,0,0
1781,1716728962,87c55874b3acf451e3ed77eaaf7a25e7246c8a3987cc7f62ecd9ab81576bcfe4,1716728964,1716728998,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,34,0,0
1782,1716728962,32609c5a23dc64e022c98774c3e449d3b5430b46df3a5e884b8121a03acac5da,1716728965,1716728968,1,1,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,3,0,0
1783,1716728962,014ab64ca7d6ef91b4676cf8f4f062fe6cd8f889afb2c08be4fbc72cbd67603d,1716728965,1716728998,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,5f53b2d3d80fe9e8637d99424aa6162334ada412d4ecc3994c8502d5417e5379,33,0,0
1784,1716728962,0f4017a1821459032bf6cfbeb08de78546fcebe1497590ce816be063ede29e0c,1716728965,1716728998,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,5f53b2d3d80fe9e8637d99424aa6162334ada412d4ecc3994c8502d5417e5379,33,0,0
1785,1716728962,d851574d4501ed7604811317091721f2bd6a5f9c51a04131c865b081e861d3c4,1716728964,1716728998,1,2,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,34,0,0
1786,1716728962,8989da9895e4c247a3a029e167694de152ac0bc84809fd7ae9414b8fd364c795,1716728964,1716728968,1,1,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,erd1cpp0sjpg4jajfye8vj0390529jvu8fejnhuh94qhnr2dzjvr4x3s6tp4gf,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,4,0,0
1787,1716728962,7fd407de9acf799b855a007e5a10e7b99a53cc0fa6f4eee29f95c8799f54eb9d,1716728965,1716728998,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,5f53b2d3d80fe9e8637d99424aa6162334ada412d4ecc3994c8502d5417e5379,33,0,0
1788,1716728962,a9bb687d12293ba229940dff945420c8931662a737396f24b0cf2acd92700ac1,1716728965,1716729034,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,816cb347a6df7746b87f7bd064ad3b4f699ebc160f9fbc71195ba1873155b3ff,69,0,0
1789,1716728962,b5217b4e57805f6875ffb7be5b6792ebcec58af3718d416e252b8cebf16b3b4b,1716728965,1716728968,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,3,0,0
1790,1716728962,104df0c21950ec63cbd599c238e425f587e7208aec19c520c9d2472067e05a46,1716728965,1716728998,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,33,0,0
1791,1716728962,63ffd1f4289021c6e7ae975bf0620180cfbc65ba9e08704192327727300cc06d,1716728965,1716728998,1,2,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,33,0,0
1792,1716728962,42a776bf0951a0c94de85da125d37ab8a9242a755f46a4b5ef59278dde01c71d,1716728965,1716728998,1,2,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,33,0,0
1793,1716728962,8e1fa7e2e0598ad36fbfec4b36ed27d008ed4fea4098894a14f5490e3e9ac624,1716728965,1716728968,2,2,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,9049cc9b76f38deff5c02280fdc73f4df5c7120b4f51dbd7576ae05f98ca0272,3,0,0
1794,1716728962,43fd3aa675296b466322e27827f3b1277498856499d35f0c3dc255e17328fa7d,1716728964,1716728968,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,4,0,0
1795,1716728962,ceb6ac1cee1e26fe4c82778c70b19db580719bd8c7b3ad30add48b70a63417d2,1716728965,1716728998,1,2,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,33,0,0
1796,1716728962,8957658927ae886b934deefa6d693786fef9c2a64df2d3c5f7ab89c2899b8126,1716728964,1716729064,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,1c23cbb6b75fb6e95f4140e31e3cc42503d7e92f71340314e933b44c06e911c2,100,0,0
1797,1716728962,e4b74f4aac2c4d62698643b4927ab73f471848bb6243fe0d0d6bf857e437e1c8,1716728965,1716728992,0,1,erd10wsddzzds7xkmwce9rrfd0tz5ta9qh6r9uujnzrjl5nkfzpzf8zq73r0w4,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,6327b06953461c3e78d9ae05a1ef977362ef91d1fe7e8660898939e8c36d82ce,27,0,0
1798,1716728962,f3cd059843c51d987c74759bc3af5f400553e6e8f23de43f4bee76ceb2d5b1c2,1716728965,1716728998,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,5f53b2d3d80fe9e8637d99424aa6162334ada412d4ecc3994c8502d5417e5379,33,0,0
1799,1716728962,2e15bf14530d62cae7dc27cb23bd9fd7399538a297f36d293f3a262e2e0e5d8a,1716728964,1716728992,2,0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,13799ae281690b6a1e5c754ca973e803c1be75a75a22149f3a3fcd292d6de5cc,28,0,0
1800,1716728965,ead6287c75e1fabef970b08ac988d565e4fed83a910ad07863203bf1581beb33,1716728965,1716728968,2,2,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,9049cc9b76f38deff5c02280fdc73f4df5c7120b4f51dbd7576ae05f98ca0272,3,0,0
1801,1716728965,46c57bfdfad0bb22ae8c38e035d73a8754b43ec5abeecb3aa1eea6c800579a08,1716728966,1716729064,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,1c23cbb6b75fb6e95f4140e31e3cc42503d7e92f71340314e933b44c06e911c2,98,0,0
1802,1716728965,2533d40cf8ddfc6bdf3885dd99de85186a385673d13f4adeab23778e0d8ecde8,1716728966,1716728968,2,2,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,9049cc9b76f38deff5c02280fdc73f4df5c7120b4f51dbd7576ae05f98ca0272,2,0,0
1803,1716728965,6e9a65c00228b40747fa03e322ed713279071503ed981b304e35a0e839baf105,1716728966,1716728998,1,0,erd14ywf5aphumyh7tmups8gm5tss2t8klu5v074c5wm3aw4jg56snasuyqaja,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,5f53b2d3d80fe9e8637d99424aa6162334ada412d4ecc3994c8502d5417e5379,32,0,0
1804,1716728965,697c74e2e33ce65b785822eaa2ec3614206e73f0d9e7ec8a7bd8e21e5e3adde5,1716728966,1716728968,2,2,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,9049cc9b76f38deff5c02280fdc73f4df5c7120b4f51dbd7576ae05f98ca0272,2,0,0
1805,1716728965,eb066a98487b79ddc098dd29fc599f8e1e6f64faba5f84c29b915b805aa649f4,1716728966,1716728968,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,2,0,0
1806,1716728965,4f19fe2d6151b6c2e85bac6730462be5b4fbc849deaff3a3f816b850af0380dc,1716728966,1716728998,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,5f53b2d3d80fe9e8637d99424aa6162334ada412d4ecc3994c8502d5417e5379,32,0,0
1807,1716728965,b55435ffe769d74ad9619f65b8cfd2d23741a1389a4b364e39cb8781eaa9c767,1716728966,1716728998,1,0,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,5f53b2d3d80fe9e8637d99424aa6162334ada412d4ecc3994c8502d5417e5379,32,0,0
1808,1716728965,5c5239ed5e9f511d088eb81a0d07f4f9ec756489d3e6f88cbce425be4c329005,1716728966,1716728968,1,1,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,2,0,0
1809,1716728965,a386e007cd184d01484a01814a26c38dbad80dc455f661a273322821c7cb2641,1716728966,1716728998,1,2,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,32,0,0
1810,1716728965,81f1a8887aeaa371134913adc96e93e136f6c67505e8edde0d300f27b7f5abf4,1716728966,1716728998,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,32,0,0
1811,1716728965,9d7cfe1f4f01bbaab32760134fc46d829a2cedd2d89536445306e872f55c7ef1,1716728966,1716729064,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,1c23cbb6b75fb6e95f4140e31e3cc42503d7e92f71340314e933b44c06e911c2,98,0,0
1812,1716728965,113aebe5d6e71c9c7e0708b661b6f15d3e6eef4b4f1f748750af2ea229a386a2,1716728966,1716728968,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,2,0,0
1813,1716728965,c01eb6fd08d31b62f4cf7144b75ccd73e91af3234355d8030f29a535dea83381,1716728966,1716728968,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,2,0,0
1814,1716728965,a35166542e3fe3ae85972a337c7cb3b46a6a42fdb31645941bfc59bce57f3f54,1716728966,1716728968,1,1,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,2,0,0
1815,1716728965,140313482aed505f43a573b4a96a97f579ea96cf06ec18a85e8b9f60b7490c92,1716728967,1716728968,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,1,0,0
1816,1716728965,397250787f3496bf948aae4ef10a548eb3b8e1eeec8bf70e448bfdb0a0934556,1716728966,1716728998,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,5f53b2d3d80fe9e8637d99424aa6162334ada412d4ecc3994c8502d5417e5379,32,0,0
1817,1716728965,ddb50f5ec4bc936ed404a64d737ca765e2511f27538ff3727d8c5279b3f85193,1716728966,1716728968,1,1,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,2,0,0
1818,1716728965,16a6fa65d9a92a4b7e4b680eb219d8f4d5ff67b583a76b1aa64b02cd94614cf4,1716728966,1716728998,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,32,0,0
1819,1716728965,5c28c8e7c8e0310343c00dea2a465efc5e673a10f85e2809db1e3a7aaab21459,1716728966,1716728968,0,0,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,674b2e3f506c131bd3fb844c5f7f9d0334474542dc07b23a5e245fd36f88b042,2,0,0
1820,1716728965,113b0dcfe47f5b57d98943eb8201a3696e203e3a67887f78cdd699b14384697f,1716728967,1716728998,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,5f53b2d3d80fe9e8637d99424aa6162334ada412d4ecc3994c8502d5417e5379,31,0,0
1821,1716728965,4e4b70f3cbbf89126959d5b797e3153128ba73f19d1da2677f57583febc6a680,1716728966,1716728968,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,2,0,0
1822,1716728965,70e2c7098f84c829436fc24a8953140c33f449c559f79b2782e3f3e2e6fe351f,1716728966,1716728998,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,32,0,0
1823,1716728965,647f9b5a623daaa8cccb2f7953107186422a269585bb7d4dd4bb87c3f5319946,1716728966,1716728968,0,0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,674b2e3f506c131bd3fb844c5f7f9d0334474542dc07b23a5e245fd36f88b042,2,0,0
1824,1716728965,45d20eae48287f7f288492269fb3a5f84e254161cac3a5ae19ea5cd1ec79fe24,1716728966,1716728968,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,2,0,0
1825,1716728965,e3f7f169546f07e122555e430475a2aa1e27a4652c29b929a9a0446e0126c1c1,1716728967,1716728968,2,2,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,9049cc9b76f38deff5c02280fdc73f4df5c7120b4f51dbd7576ae05f98ca0272,1,0,0
