file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
1957,1717410380,4375bc398db543fb0760253ed474ee8e1beb1d6f94fbc3930f9957e692ac0e96,1717410381,1717410414,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,a49979adee076fc4d94baa054e513383d2c01ea1b0b050e70229690c569cec30,33,0,0
1958,1717410380,37198233a853644f8abdd19f342dcf433669ca34d889e839102b9632b718efef,1717410380,1717410414,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,58072124c96aa4770dfe1408212f209a21de9933c9bd5946c9d5bd8616151f43,34,0,0
1959,1717410380,0f3dc10e508a70bfedebfaf93eaccd5675a68e306d7cd2c99ae5efbe806037b9,1717410381,1717410384,1,1,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,3,0,0
1960,1717410380,e721bf682b7fbdb538af04471db39cd2aaed9c7dd7cdeae83b5a8a184d2a157f,1717410380,1717410414,1,2,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,58072124c96aa4770dfe1408212f209a21de9933c9bd5946c9d5bd8616151f43,34,0,0
1961,1717410380,decbae3b6a7d61a069d1e8d33dbc77630949f6e311e3d4883317e5ab58dc4d52,1717410381,1717410384,0,0,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,b1742ebb1acc81fc0519023e54b85bc106dab9b8368688858f1a1ff91550483e,3,0,0
1962,1717410380,6cd7131c4783ae3d626b6cf168c7ce83a558627c145854d5d10f2884d9436ad2,1717410380,1717410384,2,2,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,abba3566f78927341d0f6f37e0444f446a951a89db78b21b4f40832509aacf4e,4,0,0
1963,1717410380,7407e7493739ea3bcc201ef9f52f92fc1c3a7b34eb8aa543b3ead18c1d03128a,1717410381,1717410384,1,1,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,3,0,0
1964,1717410380,b25101f6ae03ef65cbc97ce8bdf6f1e089249ebdb6abfbd10df4341d1834ffb1,1717410381,1717410384,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1pegsyaz5nguejpg3kdrrxpa6qux3n2xfevtrvw6hrrjmt22wut5sl2z7xe,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,3,0,0
1965,1717410380,59f0b2081b33c3f298dc4512d902fbe71397a97a0ffb847f639abcf66c2a8901,1717410381,1717410384,1,1,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,erd12ntvh47gkkqh4fr8kwaq486d0995tymt4ktj2q5m4e6gzuyugpjs3lcl5d,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,3,0,0
1966,1717410380,7993cb84069f6199a1d0f970c2bf95a56c63a0435dde77bf8a9bc63bcf80d478,1717410381,1717410384,2,2,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,abba3566f78927341d0f6f37e0444f446a951a89db78b21b4f40832509aacf4e,3,0,0
1967,1717410380,78c73634b5454dfdf79c0aca6302d48d3524b01008e0884aec3d771bf9d36722,1717410381,1717410414,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,58072124c96aa4770dfe1408212f209a21de9933c9bd5946c9d5bd8616151f43,33,0,0
1968,1717410380,2e6f7d5d191ae605fd1f632b1515957edde076155e5a9d69e95c88910d3f383e,1717410381,1717410384,2,2,erd1yczzleq7m4er8atd4wkzl4p4nnv8s8kmghnjc7cj95ylmsf466pq3cll6j,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,abba3566f78927341d0f6f37e0444f446a951a89db78b21b4f40832509aacf4e,3,0,0
1969,1717410380,71c98207a7b4c372d58b1f7fb05721d08a4d6ec079b7cc72b6dd180af0815dac,1717410381,1717410414,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,58072124c96aa4770dfe1408212f209a21de9933c9bd5946c9d5bd8616151f43,33,0,0
1970,1717410380,161ba82a1e285c9805e87bc269f0c93cf36cd7dd240454796e19ea1d9181bf12,1717410381,1717410414,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,58072124c96aa4770dfe1408212f209a21de9933c9bd5946c9d5bd8616151f43,33,0,0
1971,1717410380,325380d46965084301db546f4a360961bf9a82e367f9654fbccb769cb1bc58d2,1717410381,1717410384,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,3,0,0
1972,1717410380,bf4607b110aed9f663b26a5025019cb8fddb67028210c93df57334f72b0051f0,1717410381,1717410384,1,1,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,3,0,0
1973,1717410380,785fa4e9f2b412a90939ef60259a71cea0f62cf20d17fecef7ef3a7e3eb1ac73,1717410381,1717410414,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,a49979adee076fc4d94baa054e513383d2c01ea1b0b050e70229690c569cec30,33,0,0
1974,1717410380,1c47565c19ea7ca3c62dab936a4ba982b98c646ce68076e819377e1f19c2e970,1717410381,1717410384,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,3,0,0
1975,1717410380,7a6f6ea3f6fc19b6651da88a3277f21087810de4b11e72176d85b030e016e333,1717410381,1717410414,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,a49979adee076fc4d94baa054e513383d2c01ea1b0b050e70229690c569cec30,33,0,0
1976,1717410380,15c5c36c6f6972965887fdff175e216a6d34fa006c322144e45dec42afe1781a,1717410381,1717410384,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,3,0,0
1977,1717410380,c49c598243bf0818342bddb9f6ea270d874b5da16a4a6d6d990e2118136abe48,1717410381,1717410384,1,1,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,3,0,0
1978,1717410380,082763650804fd14f4a13028379dce304e4dc8068d7a7aeee70a611735534adc,1717410381,1717410384,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,3,0,0
1979,1717410380,7b71621eff889b7816778a56958028b8fc92b8cc54815eb8b872bec04a48b91d,1717410381,1717410384,1,1,erd1ywlfa0adtw80lc0rfwfw28hdxdqdatuztvqjpcxv0fgxgd7u5lpswrzyt7,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,3,0,0
1980,1717410380,6197bf99be0a3bc3d738e90b80af5b698554d28109ac0a3ba20331a6e5f4c121,1717410381,1717410414,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kntuem3qgtqkn9pvtwq89njk9urwww3a02h3vy4karzsxzch7d7qlf7qjh,a49979adee076fc4d94baa054e513383d2c01ea1b0b050e70229690c569cec30,33,0,0
1981,1717410380,156122a4759d8f23347588ec44c76ad9108ff5e0095e5fc98e09da3f6cf61b8b,1717410381,1717410414,2,1,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd18nted57yqkm36jnt6u2pg662vunfskd7d24aneyy6x63u8pwzvpscw0n3t,1dc1b1534e7d96ab99777562e28422791be7354ed1349fc3326f2611036f81da,33,0,0
1982,1717410380,efa6226a6ad86cc507c9c61c0f6a01ea5009504578c805afd93c5c3121b53d85,1717410381,1717410414,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,a49979adee076fc4d94baa054e513383d2c01ea1b0b050e70229690c569cec30,33,0,0
1983,1717410380,59812012048e780a0990b60ae459c83528b90d5edc0ee15c8e795002b314e571,1717410381,1717410384,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,3,0,0
1984,1717410380,e4ec314321ca0ab35ceafaddb96b980a03b257923c80a3d369305f0bbbf50637,1717410381,1717410414,1,0,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,a49979adee076fc4d94baa054e513383d2c01ea1b0b050e70229690c569cec30,33,0,0
1985,1717410380,9f67eae0290ea35685f36b8c712ba8884f30d34c703d1c9f8bb6e77b97d61f78,1717410381,1717410384,0,0,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,b1742ebb1acc81fc0519023e54b85bc106dab9b8368688858f1a1ff91550483e,3,0,0
1986,1717410380,ea5e082a08b5a06f07e1afc249885660892045feaa499f1455c753fd0ff2b1a0,1717410381,1717410414,1,2,erd1jgd222wx4rz0u7kdwvvqk27nnklw4qh089v9lmgjpp7wnst0vtxsxeffr4,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,58072124c96aa4770dfe1408212f209a21de9933c9bd5946c9d5bd8616151f43,33,0,0
1987,1717410380,77fd811b3c1fbb6efda42ec9b1d913a2c11ff36ba491e6c34b297693c35af5aa,1717410381,1717410384,1,1,erd1988ppmzey2nd0zgkr0xpf6nmjjaq5kadn2y4arsm4nz7m7tpq6csakhuux,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,3,0,0
1988,1717410380,1ce0bfd3e549a9bf0a3f5cd388da7785b546ba57f63b582105955765e584df58,1717410381,1717410414,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,a49979adee076fc4d94baa054e513383d2c01ea1b0b050e70229690c569cec30,33,0,0
1989,1717410380,4f035b1e1183caa0f32027cc5c7a382b2c020ee51014d4c305bc4038add467ae,1717410381,1717410414,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,a49979adee076fc4d94baa054e513383d2c01ea1b0b050e70229690c569cec30,33,0,0
1990,1717410380,0769c814ddd689c47046181bfa9fb4302f78d691c7a7eca98b6f2f19fae3a0a3,1717410381,1717410384,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1jn8es289plxg9xg5qa40yqfz3ch4g0met9dvs9knkdhat9fd8nlswplt9h,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,3,0,0
1991,1717410380,1a620965b333e7fafdc98ff761d0ff498cf77c165cc6f0d0c6b03c445d02ca9a,1717410381,1717410384,2,2,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,abba3566f78927341d0f6f37e0444f446a951a89db78b21b4f40832509aacf4e,3,0,0
1992,1717410380,f6ee2a4c97d892b0839873988b2c3567583fe5dea8e935337684f7492da29f3c,1717410381,1717410414,0,2,erd1uqw4e0s0ee3npseqcerv9j7pxj02s3mrqtdn94y4v3r0qjlwkl2qxkl4ut,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,7a7c8bb7fedc9fac8c8faf0177d495e518c3bfce64869be4937dd9936ae201c7,33,0,0
1993,1717410380,97471daad6d2c48cb64831ab27fec78bcb70538b00822c182b9f78874a7558f2,1717410381,1717410384,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,3,0,0
1994,1717410380,3268c70a298ce8933cfe6b16ed1faf8c3b5d0997e6ab454e8627771994c57043,1717410381,1717410414,2,1,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,1dc1b1534e7d96ab99777562e28422791be7354ed1349fc3326f2611036f81da,33,0,0
1995,1717410380,068819500b84da3b16970a050b4a39cf9ee6fee7e06a8f6e48884614e7f9e253,1717410381,1717410414,1,0,erd1q8fvl56ft8phdasj45e7qvfhh840egp0lqtaay6erjuew83na0zsz9ua8n,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,a49979adee076fc4d94baa054e513383d2c01ea1b0b050e70229690c569cec30,33,0,0
1996,1717410380,4b9083239990b93b04f766d25b5c051bda11f4e3436d17d28f2643e28139ac20,1717410381,1717410414,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,58072124c96aa4770dfe1408212f209a21de9933c9bd5946c9d5bd8616151f43,33,0,0
1997,1717410380,ca5fe57d957c829d3b1cdac701bd265f0b2ddf6ff765adb41d02541310b5cb34,1717410381,1717410414,2,0,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,286cdf62726c41d16bde8b11bce5ade6168058182a4d414addd5ff2025425732,33,0,0
1998,1717410380,9cb9bbba2aabce5a3de0df11e22d0be8d398a1500736468b7706c10d9d5e7f0e,1717410381,1717410384,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,3,0,0
1999,1717410380,6fcc3f15e50f2f2446db4f18edfea019d37a8bf8dc58b97342c727832135a646,1717410381,1717410414,1,2,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,58072124c96aa4770dfe1408212f209a21de9933c9bd5946c9d5bd8616151f43,33,0,0
2000,1717410381,ee4b55ac0306dff1c471acebc2e763c1d4e9e1afaf47c7a990e61dea7684248a,1717410383,1717410384,0,0,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,b1742ebb1acc81fc0519023e54b85bc106dab9b8368688858f1a1ff91550483e,1,0,0
2001,1717410381,0447728e2a903c3ebd34ffe90c7a9d59feabc442f00e8be98c215a522040e8bf,1717410383,1717410384,1,1,erd1t59dm5hqv55w623dzxcvvyc4wqsmdhdqsjkjhkngn77dzsgjtqvswyd3xt,erd195t2lruhr0gau6m5s7jysjn4gud8vtwww3slus4qxzw7scynx55s9keg6p,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,1,0,0
2002,1717410381,4e5959f0e434673a44941450664282c51947ad9e760162e9e30c3e80e04e19d7,1717410383,1717410414,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,58072124c96aa4770dfe1408212f209a21de9933c9bd5946c9d5bd8616151f43,31,0,0
2003,1717410381,60f6b22570cc40a10617427c0355338dce61b6bccd83c9e793e8d99220a23bc4,1717410383,1717410384,1,1,erd1dtczm7gh32fe2a9g0utfayqgqmjp8l4gcfr5nrceqgpd4t0f4r0s27th2l,erd1exegjqlutl70jh0e2tr4u6tdhl0sce6hu9e5h07xve87y844esjsd3nxq9,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,1,0,0
2004,1717410381,444a2929e1689cffc681b2d90059597391d7474b43f34ea5ae2d8442d18e6296,1717410382,1717410384,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,2,0,0
2005,1717410381,1e877f850156d8d7fa5caeb0aa24d9fb2e791093c95f0d5019f928c75b4bc221,1717410383,1717410414,1,2,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,58072124c96aa4770dfe1408212f209a21de9933c9bd5946c9d5bd8616151f43,31,0,0
2006,1717410381,b67c952be297c35b78d153c10954b8338ba77eb0af42b7b7692c4e25698a7211,1717410383,1717410414,2,1,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,1dc1b1534e7d96ab99777562e28422791be7354ed1349fc3326f2611036f81da,31,0,0
2007,1717410381,59caa810b79f3e00c19663375654c8f3eeec8e6ebd9ad28d3c5b3a5bcab386dd,1717410383,1717410384,1,1,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,1,0,0
2008,1717410381,acfb14ceef0878df3dbe006c33d6b3bbc4696b190722d3845a0fad0904391095,1717410383,1717410384,2,2,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,abba3566f78927341d0f6f37e0444f446a951a89db78b21b4f40832509aacf4e,1,0,0
2009,1717410381,c4fdde9e31d0948cfdb58e4b5398ead78d05e4c45e61385e547a8f146b7ee9a2,1717410383,1717410414,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,58072124c96aa4770dfe1408212f209a21de9933c9bd5946c9d5bd8616151f43,31,0,0
2010,1717410381,5c68290d0d8a8bd1389ad9a21d2657e35e30b6a9911f27f578ec86ab4f8f603e,1717410382,1717410384,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd12ntvh47gkkqh4fr8kwaq486d0995tymt4ktj2q5m4e6gzuyugpjs3lcl5d,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,2,0,0
2011,1717410381,94028ae743e27e8956bff69cd25463f8ef20f03b95259ad6f5eb7264e8e11ab5,1717410382,1717410384,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,2,0,0
2012,1717410381,16323f6cba1063a744760dd96d2ef0092f3b13d5242b7fd847403c4ca75591f5,1717410383,1717410414,0,1,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,dbe9dc2100c65d8ea45e3a99d42302eab100d59005a3cf464e500cba51cdbab2,31,0,0
2013,1717410381,7df83b68dcb5b6e043e590bdf768cea0b9fb35f7721027bd70246ccd1171a5ba,1717410382,1717410384,0,0,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,b1742ebb1acc81fc0519023e54b85bc106dab9b8368688858f1a1ff91550483e,2,0,0
2014,1717410381,455f261a20998f324ac7c5c217695e5c5b16b0fd39feea406c70565dad42ecae,1717410383,1717410414,1,0,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,erd1uqw4e0s0ee3npseqcerv9j7pxj02s3mrqtdn94y4v3r0qjlwkl2qxkl4ut,a49979adee076fc4d94baa054e513383d2c01ea1b0b050e70229690c569cec30,31,0,0
2015,1717410381,9185c9a3a52bc4091b0bd60c28a65cd74b53ac8cf66d107659b3bc261bca6b99,1717410383,1717410414,1,0,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,a49979adee076fc4d94baa054e513383d2c01ea1b0b050e70229690c569cec30,31,0,0
2016,1717410381,aeb949c77ccab5e78a10738ee505b4cd44a741c0e48e6794875757c451789e81,1717410383,1717410384,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,1,0,0
2017,1717410381,b3a4a61d55d7891a61ae041054c934e0289118fb21b0b1b4242f9a1ba9d6cdfe,1717410383,1717410384,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,1,0,0
2018,1717410381,31cd82703f75d62d22937abbd8339343c526b79f85600516cd3cac0eb3ca09bd,1717410383,1717410384,2,2,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,abba3566f78927341d0f6f37e0444f446a951a89db78b21b4f40832509aacf4e,1,0,0
2019,1717410381,5a4f346dbbb361050bab5377e554cda32e71a8826b0179c2aa56deade89b6e1d,1717410383,1717410414,1,2,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,58072124c96aa4770dfe1408212f209a21de9933c9bd5946c9d5bd8616151f43,31,0,0
2020,1717410381,63f3d680292a5f9ad1856775ea21dae2643913edeaf21dd5d14d4612d598995c,1717410383,1717410384,2,2,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,abba3566f78927341d0f6f37e0444f446a951a89db78b21b4f40832509aacf4e,1,0,0
