file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
627,1716996403,02e0e4731c14c8b6848e242ec5cf3004cc4b17b30ca186363ff78ce13544a488,1716996405,1716996475,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1g4hhgvyakgz8vra6gcc2shgcqz2dvznyn89gck63l09ekj468twsfctl78,0865d3d21edef83532bab11cda52ff3325ca4f44f9350208068175317691973c,70,0,0
628,1716996403,c9ad9baded5bab4e17e480c46eae9d7c4dbdd2c115333ce2650fce48e3c65b59,1716996404,1716996451,0,1,erd1gnkacc492qlpxusyuz3ddajcgtrc745qc08kn4ckslzs4k0qwhjqkk7303,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,48c8536e9acf442afa898855783060eb3e4065baccfdcb28eadbfe8bc5f5ff37,47,0,0
629,1716996403,4999783f807b6fa8955472a684f7405090697e8fdba91f89ce4b12825623fd38,1716996405,1716996439,2,0,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,erd143xnm02tvnfhnju9za9lpfqkjkuytz85z9car38axdcwd6e824sqdjye8r,0ea026275caee3c91ad0e1f7d2677ad77335465103cc973574f725d3c8c6ac0c,34,0,0
630,1716996403,f3d43c35c1bc1f7e949522c81f4578f9e514dad923572791e4c6c6025b2974f4,1716996404,1716996529,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,8aa9e3643ad40b1711499601cf46e357bb9eef11c36b154003ef70e35ea3a439,125,0,0
631,1716996403,7e417cd5d1895f78101f4be9d88b34c2e4d9145d0dda9c13685d4d814b16935c,1716996404,1716996463,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,5aaeb82ac4fb6edbdf4939735687ce0d5ac4c2ffaa9380a6703c9ddb9cf123c3,59,0,0
632,1716996403,b12ae30e25a6d4152379b9a0e4ebc7c3de12035efa56111b3029db894c1cb644,1716996404,1716996439,1,2,erd1v0q6qvzl9m25nxfl26al9haspwv88hgttzcsxed3yhrdnjermaqssywm3k,erd1jp3srw06xxd9fy6mdd56h9q0lgylr49te0mqjwm0nurrx5vxp09qlagaw4,106b962e70d9567abc19155cb39478b36e99ecd1ec706d3d6e79399eed5dab86,35,0,0
633,1716996403,509d023533935718c6ab1e4575eb3400946cd8b5d7d78bc0e6e5025d66ee943b,1716996404,1716996523,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,f4073f894a9952f9afe7c4f2d08c0c7ef33f6834ccce09cc4f50544d170936f3,119,0,0
634,1716996403,cdaeee07ead77e95a8827767124323de435e777b1614dcfe89f0b8291020eb5c,1716996404,1716996439,1,2,erd185e9kjmfvmxalc74ze6heunm4ea8wcykgmygj273n7xvsmhth6csgpr4l8,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,106b962e70d9567abc19155cb39478b36e99ecd1ec706d3d6e79399eed5dab86,35,0,0
635,1716996403,355127410f7b480758cd664b9161fccfc441a65bfda73012535528d2f6ff1488,1716996404,1716996463,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,5aaeb82ac4fb6edbdf4939735687ce0d5ac4c2ffaa9380a6703c9ddb9cf123c3,59,0,0
636,1716996403,6199f5965009248b9ac3ab635ff75a7fc757842a6d399de71153ccf55fe98837,1716996404,1716996523,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd12ntvh47gkkqh4fr8kwaq486d0995tymt4ktj2q5m4e6gzuyugpjs3lcl5d,f4073f894a9952f9afe7c4f2d08c0c7ef33f6834ccce09cc4f50544d170936f3,119,0,0
637,1716996403,38f7eaac2eac6658f2edb0b4cec0dc75da8b4100842982f920465775a48bb81a,1716996404,1716996439,2,1,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,dc9f940f15427e239006fe3c85109af8e2ac4194ee8dde4881ca87bdb447e25d,35,0,0
638,1716996403,d2596fd6513010cfc284b518395730f07b8fb1dc618cd7a52e9b582d22b24158,1716996405,1716996439,1,0,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,bfbc6b139eb69a2cb83b550b4f3187ccf0f3592e033477a3e9340bc945cbe9ec,34,0,0
639,1716996403,9a74948df50cf120a0030cc14c8208a7cec8bcbfcb8738956cce8064d4638fe8,1716996405,1716996451,0,1,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,erd1zp9xes6e880lsnvsukdg7j9w68lhgfeee975mdkdhtruvqt7dy8s0k8dxs,48c8536e9acf442afa898855783060eb3e4065baccfdcb28eadbfe8bc5f5ff37,46,0,0
640,1716996403,424eeb0bad4eb3cdb441a517d7108dda0f2fd125223fe273b80af784a3b7903c,1716996405,1716996409,1,1,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,a024cb367cd786c50b88c525826e7e6c3acd44d2b74c9e8695aeba294c8694dc,4,0,0
641,1716996403,ea41a588aaba575e30ac85e547678ee0d21f85aec5af324c52fb2f801f324bf1,1716996404,1716996529,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,963abfcc06514a6c9c0892839ca64ea3bcbed4b445c872987c20b0cff849dd51,125,0,0
642,1716996403,0b8c58362a45e203a4ae5aa3f08bfd25c887802d6344312d7a8e5e1d84ab05dd,1716996405,1716996451,0,1,erd184hkqxr6k3x5ky3mfyc42xt9yrvp24ac6pwh3x2ey8zd2zdl235q0ucwrq,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,48c8536e9acf442afa898855783060eb3e4065baccfdcb28eadbfe8bc5f5ff37,46,0,0
643,1716996403,e80ef3fa5ba152fc0e52fd8647ab02d14b27f7d4db17eff9394473c22bccac1d,1716996404,1716996439,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15rven534qhycdgwkvqm29lf56vjw00u2lmcrwkzfxazhk3dfegtsrwlx34,adefd79f1f81d6e7d5318c20aa4d3e10b24a577f2590d4c2fbb2b40367f178ad,35,0,0
644,1716996403,310eef51d82e948e5b1c29d0e3e7626c5a1b85f7e74f594984af57d85643d9fa,1716996404,1716996409,1,1,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,erd1ajqhxvawxgk5jrqnrhf09047rwvpwfaqaxgy6ljjdnxmgyed6ygs8r9r6j,a024cb367cd786c50b88c525826e7e6c3acd44d2b74c9e8695aeba294c8694dc,5,0,0
645,1716996403,5a3576d9ab32fa65dc6a82da07d78e83118757d14c3fc89be3fc319f8d28204f,1716996404,1716996439,1,2,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,106b962e70d9567abc19155cb39478b36e99ecd1ec706d3d6e79399eed5dab86,35,0,0
646,1716996403,1d0b8737c78111cc4023a54b1a802c468623ee5eaac4fd8629b5834acfe23e68,1716996405,1716996439,1,2,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,106b962e70d9567abc19155cb39478b36e99ecd1ec706d3d6e79399eed5dab86,34,0,0
647,1716996403,a1f3cc5dbefdb9af90b9be92f0b5fa571509f9f9c0439c7979fbb80708d07e93,1716996405,1716996505,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,9223c95cc802e7b68b827691ff8c271c2607064ea10ec0f59242005ca73e2046,100,0,0
648,1716996403,50c00d53119dd1e23f76f54f30ec08289c3479d697c8fc03702a35eeedec2931,1716996405,1716996409,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,a024cb367cd786c50b88c525826e7e6c3acd44d2b74c9e8695aeba294c8694dc,4,0,0
649,1716996403,ed439db4c387d9b98de5fc0b3f930b3342996fa7b8386327dc528585295325c3,1716996405,1716996409,1,1,erd19g9hcj3xqy3ndxdc5p6fg2yzxvtcrfqrnncmfdfd54pr80g05svsndspyk,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,a024cb367cd786c50b88c525826e7e6c3acd44d2b74c9e8695aeba294c8694dc,4,0,0
650,1716996405,153c846213ee0a1ac7edbcb9fef0fccc12ae02f3dd3921501c9023a1910953da,1716996406,1716996409,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,a024cb367cd786c50b88c525826e7e6c3acd44d2b74c9e8695aeba294c8694dc,3,0,0
651,1716996405,d225bc6a2a53526c62e7396fcb50239bdaad7121585adbdb9b343a2636ef42a5,1716996406,1716996451,0,2,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,69441d4354e2a4c371238af8225439accb0c33dccab81eabf27c1e6c3ab786c0,45,0,0
652,1716996405,b1e686178328d90d666fbbb51fda4bca1568c0d98b247a5c8def94384a643dd8,1716996406,1716996409,1,1,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,a024cb367cd786c50b88c525826e7e6c3acd44d2b74c9e8695aeba294c8694dc,3,0,0
653,1716996405,876694634dac59c1f947a6873a4e89d844745c8c375f6290d083e9e080a02070,1716996405,1716996409,1,1,erd1jrc5w0fyurx63w66mdprpgnclz5yea9r0966v8wpw50uwsq2ezks4f9swl,erd1xt7djjh5zayhhge0dpgyxypfdhacavd66vve7rs77nn92uh04lrsalmux6,a024cb367cd786c50b88c525826e7e6c3acd44d2b74c9e8695aeba294c8694dc,4,0,0
654,1716996405,cd6279808fbbfccfc9984fa416282c26a4416f66a8d0ca286ce4f80959cb46d5,1716996406,1716996451,0,1,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,48c8536e9acf442afa898855783060eb3e4065baccfdcb28eadbfe8bc5f5ff37,45,0,0
655,1716996405,5f9f30d93c65ddde65eb4d3a2c446190b7d45a0e70610344a5a96022f243c5a3,1716996406,1716996523,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1t59dm5hqv55w623dzxcvvyc4wqsmdhdqsjkjhkngn77dzsgjtqvswyd3xt,f4073f894a9952f9afe7c4f2d08c0c7ef33f6834ccce09cc4f50544d170936f3,117,0,0
656,1716996405,d66360d2c56d4949b89add88e3f9ddbb8e7c331b4f09cb1ee55ef993df687e61,1716996406,1716996451,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,7fbad8b529bde4060445a04e0854f7ef89eed89244aeff123c87f10d251842f7,45,0,0
657,1716996405,b71491e9ee0e3bb4db1dc4c0aa86bd18147158bcb66a0c7b9c0d1379623ec11d,1716996406,1716996439,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd186gf45rzdygtjqjzuskvhrj702awf23x9uajgkcpq3u0hq3v8xzq9uydhk,bfbc6b139eb69a2cb83b550b4f3187ccf0f3592e033477a3e9340bc945cbe9ec,33,0,0
658,1716996405,1b3d51cead41b01320bb7444f35635e9b4c1825ea2aba0ccb0dec27f05ead445,1716996407,1716996439,1,2,erd185e9kjmfvmxalc74ze6heunm4ea8wcykgmygj273n7xvsmhth6csgpr4l8,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,106b962e70d9567abc19155cb39478b36e99ecd1ec706d3d6e79399eed5dab86,32,0,0
659,1716996405,aa8b30d49d07ca1233e75214911590b0f04c6e4e9fbfd526b788974823d4ecb0,1716996406,1716996409,1,1,erd1exegjqlutl70jh0e2tr4u6tdhl0sce6hu9e5h07xve87y844esjsd3nxq9,erd1jrc5w0fyurx63w66mdprpgnclz5yea9r0966v8wpw50uwsq2ezks4f9swl,a024cb367cd786c50b88c525826e7e6c3acd44d2b74c9e8695aeba294c8694dc,3,0,0
660,1716996405,2baf9143f4f712e6d5f84cf740449173c0f1e0b3c9676d49da1cf3886cee36cf,1716996406,1716996523,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,f4073f894a9952f9afe7c4f2d08c0c7ef33f6834ccce09cc4f50544d170936f3,117,0,0
661,1716996405,73522df4b0b5024c1afe4e1dd8206d409487e4444d15131d98c266a643e7bc2c,1716996407,1716996505,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,e4fd7b860cc71abed2190c21e1c9f2d1dc2543e38cb23611041b08e0eabced67,98,0,0
662,1716996405,101020989d0bf8bab82af8df407cfa3c54381c83a4830a5e85d8bd55beec3fa7,1716996407,1716996523,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1g4k6q9asf75rs0ur0g55ehkj5fge64c3s3gw7ghdrtm0jaj5pfvsgg7ezx,f4073f894a9952f9afe7c4f2d08c0c7ef33f6834ccce09cc4f50544d170936f3,116,0,0
663,1716996405,69e588684b20f53906bc10c0c123a889b96ec26e9545b3bd414650f4f69872cd,1716996406,1716996409,0,0,erd1cge4vxqf7yun70n2vgwl63ww97w243mtny27h2dmn6a5f82ajucqcprf7u,erd14h05vmxqagmkywkm3ywjmym97l9jf0jxy63tgmwmpq289ves9vwqt998ut,36628cf829cd5186fc89d88e6a93b225822401e873af5d616371c817d5e9147f,3,0,0
664,1716996405,75479102476758d321f59778af8f1abbcc200d6228c4ccf4203f990e484bdd13,1716996407,1716996451,0,2,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,erd1jkl3xv9skkf4jst3nafxkvk58fdk6ed4mtnmm9rzdkxth3jh6vmqarrzyj,69441d4354e2a4c371238af8225439accb0c33dccab81eabf27c1e6c3ab786c0,44,0,0
665,1716996405,dc864f95f1f819b525ee3d856ad76591db4194a10685e099b696044f54a09ca6,1716996407,1716996439,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd14ywf5aphumyh7tmups8gm5tss2t8klu5v074c5wm3aw4jg56snasuyqaja,adefd79f1f81d6e7d5318c20aa4d3e10b24a577f2590d4c2fbb2b40367f178ad,32,0,0
666,1716996405,cc13174fc063e1b084de31ae8c4dab2d5df68735534db0e8fce0869db76e60b9,1716996406,1716996535,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1zz4n688pnfxrnlmuz98exu8pa33s6ss3spncc0p8vmkrewvf60hssgqrw7,8e67900715c594f027f9d43347451268d8ae4164d37a599fbe68685709f68a0f,129,0,0
667,1716996405,e3d358da8430b303d933a89664aec052c58022c6b86eec644b36593eace2476c,1716996406,1716996523,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,f4073f894a9952f9afe7c4f2d08c0c7ef33f6834ccce09cc4f50544d170936f3,117,0,0
668,1716996405,b7035522c959e5e9db0b3b40749b97adff3a8403754bc5579cda9214e754cfb1,1716996406,1716996409,1,1,erd1kzdy7wpqd0przx9l9vyganz7fzf2ay62dmfdeqppsz4ydtjhel8svj8ev3,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,a024cb367cd786c50b88c525826e7e6c3acd44d2b74c9e8695aeba294c8694dc,3,0,0
669,1716996405,2ce5d4ae4072680cf1e759551acc3d25b250416b580f1284302d469f4a5fb098,1716996407,1716996529,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,963abfcc06514a6c9c0892839ca64ea3bcbed4b445c872987c20b0cff849dd51,122,0,0
670,1716996405,287185bc05d01a7ab8add0eafe5534af0c5fdbe30278882255cc0387d89203bc,1716996406,1716996451,0,1,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,48c8536e9acf442afa898855783060eb3e4065baccfdcb28eadbfe8bc5f5ff37,45,0,0
671,1716996405,3a80db8bc87ea99bce340f6f1fbe10cae87ce2770b68dba44de026349d62713f,1716996406,1716996475,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,0865d3d21edef83532bab11cda52ff3325ca4f44f9350208068175317691973c,69,0,0
672,1716996405,1534d745273f490570c3b8cf97230703656925940724acf413f7d7cc39bc6102,1716996406,1716996463,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,5aaeb82ac4fb6edbdf4939735687ce0d5ac4c2ffaa9380a6703c9ddb9cf123c3,57,0,0
673,1716996405,f61fea506ffdc65ee144cb181ab1693f27e5349f6ab275afb60cfe6f74cfb1c2,1716996406,1716996409,1,1,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,a024cb367cd786c50b88c525826e7e6c3acd44d2b74c9e8695aeba294c8694dc,3,0,0
674,1716996405,6fa14f8eb6481ea445032ed6287c80ee8e12d17c10193630cd2ecf578bf4be6b,1716996407,1716996439,2,1,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,erd15rven534qhycdgwkvqm29lf56vjw00u2lmcrwkzfxazhk3dfegtsrwlx34,dc9f940f15427e239006fe3c85109af8e2ac4194ee8dde4881ca87bdb447e25d,32,0,0
675,1716996405,dce2be4ddfe2b41f8a8cf955f49da9a9107767f631f67893e0b4778c161bfd76,1716996407,1716996475,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,0865d3d21edef83532bab11cda52ff3325ca4f44f9350208068175317691973c,68,0,0
676,1716996405,555066d867831cf30296492310ddac1cf16bc4d434fcb1bfb5b8865764f68c45,1716996407,1716996409,1,1,erd1g4hhgvyakgz8vra6gcc2shgcqz2dvznyn89gck63l09ekj468twsfctl78,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,a024cb367cd786c50b88c525826e7e6c3acd44d2b74c9e8695aeba294c8694dc,2,0,0
677,1716996405,b886e3a41b33b8eb45dd8156116fe4b02b0eae70045f0ef28de44e809f9558d3,1716996406,1716996439,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,adefd79f1f81d6e7d5318c20aa4d3e10b24a577f2590d4c2fbb2b40367f178ad,33,0,0
678,1716996405,f44571d0bb73c4c9180fb9910dc7ea6bbec4ac0a59c33b7f22ff65b02a77d626,1716996406,1716996559,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,19acf829cbf2e1d57e2a4426067273bb277c43d745b8d09bfa3ebf4a79fb8dda,153,0,0
679,1716996405,d24a0174bde8f81564512ccb6f54575c0f210d9bc4648016e2163b77aa151c56,1716996407,1716996409,1,1,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,a024cb367cd786c50b88c525826e7e6c3acd44d2b74c9e8695aeba294c8694dc,2,0,0
680,1716996405,a4c0848f7fab2dbd1087f61e6bd9d4e252094cb3bdb1ff2710683bd8ce8b1b3c,1716996406,1716996535,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,8e67900715c594f027f9d43347451268d8ae4164d37a599fbe68685709f68a0f,129,0,0
681,1716996405,18c3f35f1584345bdc08bf41e755b2155606a6b3c9589d2814321aca54b19f9c,1716996407,1716996547,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,1182311601920d759e306e7143e0d0cb460931850d724a0b5e0e7de0b72783ca,140,0,0
682,1716996405,f955e1c16fbfa5fc34c75e4e6c8c9cf3e6287083ba87872ea8351c091a5b2543,1716996407,1716996451,0,2,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,69441d4354e2a4c371238af8225439accb0c33dccab81eabf27c1e6c3ab786c0,44,0,0
683,1716996405,e932dfda52166549cb685752dd6678c540dfa2a79548afe70a54a48ec22b3d54,1716996407,1716996547,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,5b485fda9c77bbc6336d57dbb4607a13fe80db437abf7d7f2c76691288046b40,140,0,0
684,1716996405,38573c2e4591eeb7aa6854598ccfeb70d91701d7115bb93dd029820a0015853e,1716996407,1716996439,1,0,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,bfbc6b139eb69a2cb83b550b4f3187ccf0f3592e033477a3e9340bc945cbe9ec,32,0,0
685,1716996405,a2eea2927234c419f750a17dc51869b908373753f3841e6e9f81a04cac8c1e39,1716996407,1716996409,1,1,erd1sc6r5lu7ex4dz6m2pn7k84nje9ck4ygafp5rlxpsadh6h24t7u7s94zlry,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,a024cb367cd786c50b88c525826e7e6c3acd44d2b74c9e8695aeba294c8694dc,2,0,0
686,1716996405,8a3c763536a4a001530f73abb71889134c142d401da105b6217168807a2f0ebd,1716996406,1716996523,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1ajqhxvawxgk5jrqnrhf09047rwvpwfaqaxgy6ljjdnxmgyed6ygs8r9r6j,f4073f894a9952f9afe7c4f2d08c0c7ef33f6834ccce09cc4f50544d170936f3,117,0,0
687,1716996405,6cc340ff028dadeac8a5a6cfe3823da56f483bb24b3122b9e859eb2cb48c68a7,1716996407,1716996409,1,1,erd1fsskjqrm2e2an97t0ax90myex0780a9fvtzrm3hffmsch402tg2smg8fcv,erd1jle70xtthlm5gk0rvdle79nngdegpcx8zcl8egvncpp0un4stnqs6540le,a024cb367cd786c50b88c525826e7e6c3acd44d2b74c9e8695aeba294c8694dc,2,0,0
688,1716996405,8c4c9eee052f8f729d0ee549d33766d6e384bca3607b93a889091e0f95313cb9,1716996407,1716996439,1,0,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1k0le6ccf78k3y7xkeeay4rk9cyudex6ztdwccr2xxe9mfrx2pnwqlc9z97,bfbc6b139eb69a2cb83b550b4f3187ccf0f3592e033477a3e9340bc945cbe9ec,32,0,0
689,1716996405,06ef9c5f825d1d157863565f5fbe033ef37ac0a923897146ec2056c530b698b9,1716996407,1716996439,2,1,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd1exegjqlutl70jh0e2tr4u6tdhl0sce6hu9e5h07xve87y844esjsd3nxq9,dc9f940f15427e239006fe3c85109af8e2ac4194ee8dde4881ca87bdb447e25d,32,0,0
690,1716996405,5ea90e87cb250a27371b5a28e9592448e9f0e271082c48dd7b7ce2e18fa6b56b,1716996407,1716996439,2,0,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,0ea026275caee3c91ad0e1f7d2677ad77335465103cc973574f725d3c8c6ac0c,32,0,0
